qid,uid,label
099175b8114912f4aa8fbcaf79f150bc,e3a3c5f64d2f4a724466642777164839,0.647535
f2df191c22d1893807aa1a7845c315c1,8596a1c86cdfd6ccc59d68959f9d96a0,0.776594
f122caf748d081c97267a5c8d9a205cd,66a47d9db44642e965fb1b9a222ce89c,0.385137
aef7256ebb87d1d5de6ef74352ac1c15,c7e70a58f25e418b88f9415f9a24f400,0.0387949
4786c497f96a99382e1b294b10c6c86f,0c49dab990f756a3a4cfc8e59fc3d957,0.189928
0601e6bcbf83e6791c71ce583c77a115,55cb18f3cb925d0d94493e3fa14231d9,0.0847559
5e57e9bcbe111e4bf06c607bab1b8d02,2fc3498bdfdf6fe4c36caeccfad3f655,0.00573576
7de3f1e613a2b838022c11933f2877d6,7826727c32f60c154dd65430ad184727,0.837165
d6b851379923083ad90c8381301dd72e,a4eba753e84e8c00410cc0a1a96fbc39,0.88371
e7658f3d5f757f78cfd962eb13f50742,879b8ccb617a1922fa87c2fc5b7f222c,0.537096
70a388511a6dd3ad4b9f7b007138f8b0,fa39758a29dc47e0d708fd77239a78b6,0.611628
fbacc19cde639174b6691620df4ea0bb,93401be8111ae12068235e5b53132697,0.822608
41b700ca858874b908989795eb1b10cd,32bb24115dfc3b7c285d085d006b8c87,0.00593088
119e4e6c583f1cab9699ab454b8264ef,50ec6d863f36b8bd8292ae4c2445a027,0.347609
d74cab02ffc831b20818c18ba28c5eb4,f51d470e6c10d99a5a4baa4b6c687bb3,0.0604392
76d24a6d3f7a2229fbdfedded5efb0eb,b7ef2c9725d636a906244a99c4a2e369,0.934544
14c14cd874293a30bfc187f5797f3740,63459f790876d965945e88d266b879d4,0.0450613
580525f7480ddeeab986628a117a5317,ee8f069ca0f9d21b1252b6eb87b6015f,0.157771
2de2e6875e45c19a01d9b2c946401008,6723d9acc516097037e403879a17aaee,0.259491
5f5585bffb62515b9610de2bf843d53e,1124981431fbf9e7b1cd62e11686fafe,0.964587
af35b3f967e42f8a737d6054e6859ddd,99b48407d18da85202a2e52f5557de8e,0.243793
f11a55c6862edfe8ab884a14c9db5f71,aaac8aefb532ad9b249fe45f3bb900ef,0.192856
7107d0a411b4ac12d738f69fff95aa15,2d94faf314536b7d2a5d896630b65bfd,0.00169246
a1e8df93e10dbb79415451c15b9ba5e1,5fd1e4e6cbdd91a02cc6c9f4320e6e2d,0.051875
fca0ee1dfdc8debe35529b04915508a1,548d087cb49899090b3e7651bea4b8dd,0.973823
7d3e11b3e7a15cc5edff83a4a2ef11b6,4e32aa37776ad3779978a3db144e0844,0.999529
70830a7801daa008541b5b8907bbe11f,cf98025ed5ee31854739a1c51638127c,0.130275
cd458c537f90bec59531050961f6d4d4,10828080defa65915794c899641fdf46,0.224252
5c4b6d16f90e7cb09a7360eceae3e73e,1566564da554feb6bb2560efa91e8db3,0.903116
444921b00e5e280bad6153d9763900c4,5148394e97d5669496c04b60efac617e,0.961779
4f269467a02d0cf709457424476327fe,2959e9b1d52f1c6fe201d8230a8aa8f6,0.182965
bb08c3d9f4a332f59f2f76cdcb0d435d,3ba664dfffbfa0d279f7cad29085a9c0,0.895355
7cd39768b2f059d9153d89c6d6635467,a2874ea6ca3a152b95894aa3934219dc,0.292785
f59c0882c62d5ad5fbdf90d99cdd1911,5e9c2fd7b8f009afa19211f1eda8c915,0.0113052
2eec5c855881beb244df2cced3f8166c,053cfa8599bd8f962d78d3e2d4dfeeab,0.864593
04c69f29fc00716eded34bb55f4f5b62,0c5e2de044726e4119d4731673f669c0,0.78511
3464120a020713e0991331886d20fc9b,d92dfdcd454e1cce746e5e922b7d02c3,0.0143185
509fa7773832ef1238630d9381b89230,badaf2dc3b3d574330c16ed701ca203a,0.702653
8cc470e1c655b5bbf6e8684509b44205,b18d342d78d51f66112cc1c983dcbd38,0.0387323
53fae6cadb91867568dd0795ac38c9e9,6206ec1c3ca5a47f9acb012c73ac1393,0.961413
a0be24df7b93c4e06f80462083b4bb8e,476068a10600dbc7794560b7e0155183,0.945111
19c486703822ce8140c30a5996d2777f,8d2cfe4786391ef10b71744132d5ba58,0.388242
25de0c0de1b8c990c5504169535ffb0d,c295e20a7295a039dd6d87c4ce907279,0.999489
9c64894d1430b81e8ec3b63850727692,20ae8666896dfb5b37cc63c250be2b73,0.509063
d3d920418ec3dabfb20bb793b62161c0,cd24b9becfb29f500591cc7b945a1406,0.00561783
6a4c32b6c25e8a2f437b0ba529b17e7b,cf9ec4ba0610e3d22c2923e239b764b1,0.98961
f65329ffe37824a2a1677536b075cd50,dac25ada92e73a7730d620a2e3d149b5,0.280185
90159be0a07e383af52c76f8853ece00,6d85c841e6597d56bb2e206e1de1db3d,0.000140063
b6a9b7f2acedef609ca3f1987561eca0,3d3fd30b3818e38069ff2513b0650dca,0.905795
ec4044876556feb6340a19732ad580d5,5805d0b406c3d22f8162e632a40a7637,0.664883
c6268bee5f892de25f3d169e2ef060c1,7b49bed60756ce2f923446f9cadaffcc,0.0158618
c9afd91ccbebd797e609530a73794a6e,bb98d6a10614ae57ce7ff8363324579a,0.629232
c8a54a70591c156f4de244dd61a06fb3,0dabfcecc0cad26509b010db5434e5e7,0.295958
78ba86d6568957ffb4841f723d3d509b,daf0b6e97ec970a80b653b8a2f005dcc,0.905238
4259c44019fedf7e5a6c4e434f071d46,48448ead4e53442cd30c79c58fb7583f,0.884961
cb1a17f7a1f890b85d8b667ab8cf8e20,ab982160ce7cfe598c053ffcea4b77e2,0.997863
38e4820d83be9e316a696cc8cfe61bac,8464eb63dc74a2726688cc92e2d366d7,0.716694
9f62965f3e9b1f98a56fa4a031032cdc,f3cbe94850bbf0334b9dcaf5b9ebcf9c,0.923666
750736764bcd0c67279d95b85bef5354,24a9ecb54a588b7347ff2fe980e66f28,0.241773
1c12401782f4a87f84f53f6ff892b15d,1fc1783a0a409dd1eab0d5c4e00c0b38,0.790644
b340157fed166b0d24a6d2954cf61f46,08d4e89eaa9a1152b09e3ab4ef1434fb,0.985462
0e26fe486d213a231f736042bd21b668,f51eb0d0fd7db3ad4466a1624a1a161d,0.922799
fb1802de616a28e810711f001f78a88c,071b5b6c74d75ed63d02468382f509d2,0.0932597
4fb51ea00b3dd1f51e16961f90b1fb33,35d88ccf0d7212bfd1b0524a45767b51,1.93729e-05
25c1e69cb56115d35f33f7be1641ddfa,43015e9c40bd9e8ae14b0a9c8ca4951f,0.0120313
4845362dee02a122c992d93c71dc2e17,3ba664dfffbfa0d279f7cad29085a9c0,0.838323
2f2f617f6a9af9d28564691ff7787f00,83c49bc578ba59af98d5e3d79553951b,0.82906
08c3a1126c25abdeeb66cbb7b033c03a,562aa58e2f177bd40e285f576727da9a,0.900412
25d7babd003cfd1904f7b0d199d2b379,3872329e9b75cfeab9baf77c6c837159,0.77668
eea69b554a32bf706b4c0c49d823e46f,92fe0055bb86d40204a4a88f69371cf5,0.646362
23102d2354a909f7647bd5cabef940a4,e0ad765314709fbfedaf2022adb0df3a,0.893882
d9bcb50a749530c5e8506ea6ce0461ab,efea0ff66da6c887b915b6b1f091899a,0.974015
f57e17a728a0bfe09efb73637d5c236e,4c422922ce09ba509f8cf23dfc6aec0e,0.0102183
0763f66fc7e2a8a3e95aaeac9376ac75,91971b87aaf4eabc032f4c5c8dc4bbb9,0.133946
fb649fa70c53abefc368bc4a595ec73d,2894602e769afb6b4a9453661bab0d41,0.0418035
9e53485880acd341571e6d55ad32de20,1f80cd5f236b8a89601073784604b3a4,0.0272032
8149ac1fcfc15a5155aa58f8093b33c5,62287a66694eace4503401146477378d,0.0355406
904fa81e4fa3535adbc6ab98cf02a3ab,134a8e02687b75fd0a1eb74288bb2788,0.939038
5f18b8eac684cdbebe4937abf0fe3757,5932cad13f6e2c45c131134fa8b44939,0.785372
e5b78e77c1ebae5689b63e4ab0d82990,21c8ac07b2117eb9b7a3e7ed49306141,0.786488
53fe0e554410921450ed3981d530ca03,d0edec299595917be51535144a6119c8,0.165627
a00f10b637dba42f34d8a88118429135,df801c3cb333f84862eb496e55204eb5,0.00155265
bd54717b2b523202b7bc2ee28ef46b47,840b76f48e36b78169ad458c7039e7fa,0.311073
012c6349c9afec5973d4910235b53459,112d6dbee3556ab09a43f78e2737201e,0.00132095
b06674d5f2135b4f296d25677a795f80,245402d58baca5690d1675f1be4f4feb,0.921513
4642f902fae6e6e45d5972acb143765e,19fa3f2fec91217fef16a32b604ff48e,0.292733
354c5af6042ac8de57ed3df163283184,9095592421ea2ce0d069298b669dca44,0.93732
1ff41e1314f6f32e982922e74a7ccc66,fd43e8a3388192f94a083f51bf9922a1,0.233965
d6af1f068f5f7ed49201a7190b455306,5863f2e82d59c28a99e9d85b4c7fcc9a,0.947293
afc6a2a67dc67369f70737f595d1ee95,1eff93b9371664570b95eacc48eaa9dc,0.698102
e390e0a27a3aa204397f41c1e7b9c38d,b5ab46ffb24c13d0f2cddce8f394eefd,0.167721
516e55b20e6dba4845c74fcbe69faa39,9e42aa4f18a190ce430b08f49928754c,0.992488
1d75ef2319f9d48d9216d9c8a9ab1889,1a259d57a231bd7624ecb573fa8e279f,0.83162
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,a1f25012e365e3e83b28ef1f752f9ee7,0.682956
0bf1d1d2188fb104cfcf0821ff8ddf3c,a07ea3521a1f5ad7b732ea8ef50e7223,0.699313
84b9b35413af086bd57b1651ee00dbf8,dfb721274f28b5d8ca12cc6101256bae,0.997338
874992845e3860945f75aa8efe4eb76d,c08633685214ee083f876fa8a510ef5a,0.971068
1c81a05cf6a2c33ca7b14a301c0765d5,05ad00a50b17297f1fb966a7f59bbf05,0.866739
f122caf748d081c97267a5c8d9a205cd,0c7996f0a60ffdd38d5025a79a6801c9,0.0106226
1d75ef2319f9d48d9216d9c8a9ab1889,995fa4773afd11b583f1064af7e3ac92,0.296217
04c69f29fc00716eded34bb55f4f5b62,37507471159e8066d216d3ee1bc50222,0.178643
467a6ce394769958197b4c8f8c36ad41,44fcc020cf0e29779e21e9666c6cc640,0.000725824
a0d1e429c46505ae54446faf6295d3f6,412b86c56880818f715ec3905b7f966f,6.97323e-07
1fda36583ea554b51374b9e6e38ea37c,6b1b32f950d8980ce88c6815e196527b,0.120779
f3184f85b56b8f700a228b6c242545a9,2d71ed11b2e9d5a84035c6426046aad3,1.23667e-05
f5bd8bbd6e38abd6639f26ef7ab1552c,3b83a2446d0cfb694905fd8ea9e9722a,0.349036
fdc96b17e7e10310880d78ffe3f364b8,160ef311643b05ad74dd50a7bc024d14,0.439829
e46d5e0073c945a5c9d5d96a48e545e9,28b267d0d96a8df7805bd2c17d60837d,0.714427
86bf4be07aa070120e5ce69034634735,e2e7efc8c74912b12e0df53b9ac0fff4,0.896863
f4e1c3020fa5ba530e06acf3ad487fb2,ffc843410fbf2c12e2db7f2c77f4a0ca,0.0473235
5442652e93f612ba68b5a242b6849aaf,ef023011ff2d68dfbfc286926e383185,0.891533
cc8d349dbbd1d3bd8bd18d6658f35c0d,6ed2ddb2f6b1cb17d0b4b6d4968f81d0,0.0119049
4bccd7fa92858ab7ec381cdf6de61257,092589cad0901d2105cc70a880c489b1,0.412867
1f84027cacf1bd4e76e174d265487c05,d9475513bdfa176962078be5cc301ff4,0.293028
386ea72d3d2b3457028e7e4565dfbbad,fa004f25db18d486d4cf4dcbb69580f8,0.120107
fb1802de616a28e810711f001f78a88c,c81ec81c3d08340c96b0e9961a3f9651,6.57145e-07
735489d6d718718076ffe10ebbd01631,83c9cb0a163cbcc90519ac7f8cfc7511,0.349947
5e57e9bcbe111e4bf06c607bab1b8d02,1c7f9dec734ad17b39d1ceb2b3cf602e,0.0232558
40ed7a89f51921e410d278658b6563ac,891f3dab4285a82a137c979cd29b953c,0.764121
2be2b797de86022157c52150b0914330,03aa50f5ef71bf0b7a92cd0d6c3cd8c2,0.0470492
7fb1bfe739fe94a4f2496f8b1bc1a20c,a5cd7afe99ce6f14d450153b4501fe87,0.997388
51f87230b588bde394167c5f5189570b,09f3c513c8c507fb70fd2a5e1c83f1fc,0.962661
2d2ba55b6263b3bbf4325f9b5563ccf9,6efb7a9cda8546337d147667e3346b31,0.527329
a613c36f1b13190852585ccfc4e38e4e,9041ee51e6028a59dcf5ff574ca826f4,0.989192
c8ac2b7db4ee0cfa1181f73a406b3d84,0ffa47d969ec2332e7ced402885eef40,0.0166185
143ec6130724b2a07d486acb6255b72a,7fa0f6dcf0ebb0965f308e41fe764120,0.720376
e7a2582ba3c022dcfd44e3b5f9b48091,84dfdbc7470d142b310102f1bc90bfb2,0.96436
bcf68be2dd731a609e6c0eb3bef59c97,be2d2d219043bbc30ce18868e790f24b,0.616858
6928456febe78441e4df6dfcbfabfe73,3b4846e6a337314bb59975f62fc880b6,0.956621
15bbf7313984508478c0af9dd412eecc,2700393c7dfaff9633bd6d06d027b5da,0.0464916
99577010c7d46618949a76e93bf93d81,e937d2b40a0c7b39c405d9db5f571916,0.000420298
efdeb1d97e0809916af4e3d652dd9b14,7ecbc801359706ea43d5985c2fd41214,0.000220238
acd5f47c8ec77da8a8e4dbc7c40f6a96,3dcf4822d433db71811745d7d53b5c56,0.00385197
ea4b1e9fedb643b2a5bca6c94ab70780,3d10b4faf6866d3d808e2af843a3b82d,0.843005
1b64e65ac868593d5c548eda3347ef4e,28df814d139c4ad1c082e749dfaafaea,0.000381719
7430bba6e073c0e88daedc73f62ec97d,8645135034e5e8f1db3cdd9bdedea3d2,0.370862
3271ade4d5aa27b4fb2089a6049a7692,dc15d32538f79bca8b74ae0bc257a150,0.0803615
7bcff1c16eefa9618a6470ce386c61a3,61f8b08ca512c16e4fbbfdc3293c2224,0.000260619
aaf2bdc8aa72332498da52f8f42394c8,2761d935c3b49e59fba009f27f4245cf,0.00104876
1ada2d6aa0081e2ae73ef2ec9d81e6c5,a49c8655e2ef5fe6de8bcf32d5cd5adc,0.0660278
969fcaa531b48715762fe3cb62932dcc,9057704b6980a885dbe7b4a32e7b0525,0.117881
4d6fc0f7cdfc7651cbb9e31e1bdbfe65,48c432e9741e08e66a3b6658425af526,0.0591752
a28cbde2bc35cd3a508d5bfb1bfebe4b,df27589d854f69534210c5987b7ed077,0.0237435
d4147e2aa4bcc76573f21919b5837c1b,5fd2e4ed2e68ec9a5e11a9fa00c2e132,0.000442917
cf1382c1f1039262774b437dd6a64c71,8bcb331613fe03d2123a72b60416cae6,5.07719e-08
3250faa20f70114a3921b71d9854982b,91bd243b03b6e5a25c95aec73270ea8b,0.107223
44e671d59795e9073777c221e6192086,58870af44fe68f8887e2f782691d86d5,0.94571
1e10c5e98060873d91b3c7cfa84185ed,1cd315c532353bcf5eb456ee9a8e137c,0.441215
f8edbc893e4ec74c35822311217b9192,c0d8f2e4cd09dd5bf193d5b9a20baf23,0.000243333
b5e83c398d36512232b0395f75ac436e,584f1ef09b6ae43dce5c7349dc140222,0.968728
1a8d5bc46faba6483009db74a66a888c,982871ade1260ff9b728c3d6fdd4f0bd,0.00244102
d19f94640a2d896c40ec6b51bb6c34a3,fa47b995b23b2c2f5663dfa779bc35eb,0.200237
e078aa89e4e1403b7942adc6985c146e,2c13f69f0bfb56ca98d2c47b89a712de,0.0138548
3b4fa23bc336a23c9d7e95877ecb7792,e3f00d6718ef475c964195d014dc5ef5,0.381521
7090a1b8c63d5498e2007e62488d39a3,4ad5ec128ab95d86a7cf01af110c81d7,0.494663
00ddf132157edcdbf1ae60d8e7e9d516,281c01ecddf8f2baaa433d8e1398ea94,0.842611
12dde3c6664a9de54942f47ba4babe3d,ef55ce792c4852249531fdb497181bf5,0.0117074
39e07244f0adaf18c96ece742475bbce,bfb3a76bf44e3e72f53113fc9f356015,0.92426
672af41af0b9e9bbac0e213def0164e9,8e2f7a1e74bc7bef24e162182484af22,0.988347
c4275f800bea7eaf97a1ee012e90a368,132274a0b73ea53d1410dadfdf1a4494,0.655164
97c59985f8ee323250067ae30358a73c,48981aa8894268d5f16cc48b6a999aa2,0.14778
2eeca0a62617816992910ac9b4dd3518,508028ab6823c2911b19cf6e68388059,0.992605
ce26d8a5ec55147afb19d29c22f6fc96,c5f0e5e7c7adff354249408afa03ef6a,0.192726
4484b111cef5086fba022b00e2561ba1,48474bbf9abe94075890d2da0f9c0992,0.104442
bb5450437a4d0fc280d09e489b84ac9e,7baa5c7f36ab57ff6c353d3b194f41ff,0.789153
3fc1748af8cd0e5d5c3bb6659a1565ea,9588238e4968212b9ba133a80e173f28,0.00346326
e078aa89e4e1403b7942adc6985c146e,1257cf85b028db393ca9ba0f4d17fc5a,0.00592435
e3145ce9ff9d6fb4190c227747c6ea4b,591d65ae4e075f81296eea9c9753c108,0.492496
e11610edefd29ce34504fd081685a414,5a58123fbb926263548e5a63b0272e30,0.621601
f47c99010481f796c49d1c8fb09706da,197cb57b1a99d541f9b6dbd4272c79d7,0.985294
9be42620845f7224616b219f860123ce,a554c8c78de48dd3c957e7df8961673a,0.0346722
e8ea0fd2567037d735f0062298440573,49a405428bc0dca1660a89dc360aa55a,0.456264
f5e7cd6e2da35c524e5a64af0f184db8,5083c95b1b6d5753e17e087223aab6f2,0.695572
a39c1bccd57bbdea4a56c91a6144b7db,aa6b1196d2eb91738168779ed27f9f78,0.587756
3c386971fd347e749201377cf0acc135,d38d0ac95182c12b1d01929e6b99cf8a,0.97942
64ee20043eb46305c188f90b6c2116a8,0e52fc81331cec816779f9151cb9af6c,0.956511
9958af5b81a8644bdf06f88950dab361,6742c5bf785c6b952c303dfa88820eeb,0.654071
a96c0d1b98dc82245eca78bc4d7b7d95,736adde31393d8c4f312e44f991c1f95,0.0847847
ea30494cace8ccb7adad8dc580fc4a8c,1fd19bcd8a9cc77557cc9b46e2f1be95,0.570851
e0dac6807b7991bf46c85bca47ab8106,1c348f13702c792df239e91ec9369057,0.00119241
002725ac9a8f70a7e270bdbedf135034,2ffe72bfe689929ae5835ceb7b1f0224,0.83422
3945a1c968499e2e16a627b94383a8ce,6b2285162c7314d7eb7cbbe80db4ef89,0.859397
b4b253b68df4f90b97232e3f908d70e6,d2a7bb88b01ff970795f04552fe113ad,0.0344911
3b879996e946a3f1eb6ff02432b3027e,37e6f925429e01d4929f84f350ce2715,0.988425
1d75ef2319f9d48d9216d9c8a9ab1889,278bf1961b882da134449a582222b374,0.936963
1b2fd1cb90219828f33d85c8bf9aabf7,2981fe42ca2d407146e7031f81e4645b,0.335384
91f16dd51898e8dfcc4e1848f223a900,7f07e90f32f08fdf01bc14acf7733d99,2.96701e-05
dd6afafb8b64ce3539cfdb318c82648a,7b4f71989c4cefb93a1c639940aa032e,0.910149
c6c0b910c54df9b9e624aa839c3432d4,46abfed663a3e36f3cfb65413f78080f,0.0457846
d7244984666d62475c47e7ca9ad34952,13d2ff6ed6170a27d007888886eff1ae,0.685794
7d3ef85b7dc7173948868cd2318ccec1,33407f43163af312ec1266e847236796,0.922619
e3cd5546fa63fe120810c8971ccc532c,136ceb6d0fe09a39510046b9589495ed,0.0117279
29deed3d34a8c5d30bd81e565df1c6f6,e8eff26fb08f22e8176b0f384dda0518,0.517728
ac3103515c99abc4056a2aea309c9152,0d3d6f36931f4358f7d45d7de4785c1b,0.438192
7dcfbc217adf23cd1d6a0945e1be10ee,3b5ab09dd86dfd707df5a19d4a3ffe66,0.782141
8c71c4cacbbdd85fe80d78ffe2d3291d,abd62100bef19fad3fc86d7c30b029d8,0.868979
d8519505c487ec2148080fbf5451b700,69dad62650fe54633d65e36416a5f035,0.857608
fb1802de616a28e810711f001f78a88c,766d4476caa4847b83175223c1177315,0.0159713
bcaface33ce1370277ba1e5d27e8f418,584f1ef09b6ae43dce5c7349dc140222,0.989019
0eafb1606801a9924bfb5eed8bda392e,1efea061769c761cc197cab12f4fe90c,0.881412
21738554b044c7421126f60c703f71fa,bb8f0719e745d0e9f03513c32f5c1680,0.123247
5883eb508a8120ce1d2fafdea9a0424c,5f59f67e8db8fcfb5d894e6ee25f4e25,0.728059
e1b43a51412f20f325ef9360857a7bc4,88ca521ed7f13ac820ff20113b583b34,0.88905
1edd23354e94803e65da74a0447ff767,1a346a5d7a58ad2699cedca7503667d8,0.000205048
52551116ff4504a8797d35a11a234901,07cafec93417b2a86ea8c94e9ae1d0f5,0.00753262
a95197400cd24b029f146220a0af268d,83c157495ff92a224106e1c35074ced5,0.909903
19c486703822ce8140c30a5996d2777f,0eb299bae591261fa675f54dd2d3ac16,0.993336
c29406a763cc34de3adf496bdba7fa07,a3e2e36dd09636bbeb69a175a0c4dcad,2.02557e-05
4e4c389063d96140ec12c992b70a9c9e,a73c6ab9b8821e0d646c2dd6ab20c461,0.988521
834d26312dd8ac9185a1ed888e9a627c,47d64e9abfcdf6c488b96c864e280cbc,0.227493
9e9511c7d5d94c605ee92c53aa580087,46be0474e7bdf10e3be61d1b28b2a833,0.415866
9e33a3b4a8479cd2a5aec4304c9f0384,484766c2db095aae2b98cb13e0640e73,0.0380193
b823ddee3f0cc347e4993e27db1a55c8,22b295ce1dbee84bdfa0927c4708f138,0.0132144
dcd94fe92044640d21fc0dc1db88540e,be4f0b0707601097823cc92b3e86e233,0.11984
d0bc8045f78bf840763269f8bd2fea26,0f47836900c127898e194e10fc5dfe8a,0.477108
b9cab500698f6484bd7cba9fb6581d7e,02d1abb9d4e9e083f18e6a4368cd0358,0.626834
a13827766e4eb8370eeeb8de990419b7,b1d6afc9eddcbc93c5aee8c456bdfe27,0.44999
214cbc72ef82c45707f841d8abbfe2b5,8ee99cad8b4b8ed1fff76623e4889ed7,0.522401
25d769e0ee4a62e21950f36dc1bedf6f,d303378cb623842e51cdcdd615b8799a,0.927499
6b4d3e6a231026a169e38a6e43eb7729,d4138498773f3ebbb712b1fa9d467faf,0.37131
3d19db9cf13daa08cdc1275a1249e0af,ba699f8779a9e0ea1eebf5d807443353,0.726988
25ec591d6ce94948b1fe4bfae6b1eb48,87b7a6ed436f0a7df4520ea1f4816acb,0.883742
d4689ca5846cffbf754a29310a6645d8,76a02658b666e8a277ebfb62f8037044,0.785317
98e6d22381d2bc297a797a32b0138eb7,93aa4ce4e6c7716cfeda7d503b961b0c,0.927592
41af430507dd56db2c37e71ac7310dff,ae3604884db9228633a4b4b316924402,0.264243
1af49ec4f7ccbce6858cd0770f02adaf,e6a42ae42ed6630b717bd13f0cb2d93d,0.460804
4642f902fae6e6e45d5972acb143765e,9c80286035c75725e52a6a8c5ab43fab,0.0151841
c06898f8b6dfafb41db98b74ce151497,3858245c1e8e2783220cbd90875a375b,0.89811
b46914ff692e763e128143e944e52f61,f737f85a60890a9204bbde447a4658d5,0.931309
450342e21733fd80191fd3bf8d355285,081b20c6c81a16020cad2c25529fa41f,8.27432e-06
2a0f5c79bbcdb277b15b14f36374f188,d8b98ac995c9bd8b3a5a171139d626a2,0.00776793
51f4b0fdfa7d0f958daf495eb6786b5d,fd40782802b889cf2924e89c25aec71d,0.958196
252a5c6e3134ba44b46ce08fb9f54fec,a963c5aa8b2dd66682baa994e71ef890,0.63406
632dc27e6e58030ae1dd3deed59eba56,885c0fff40385082ff651f7e06513b52,0.20232
5e57e9bcbe111e4bf06c607bab1b8d02,3e3954a7f8ea16d1cb03cd3344d4b638,0.006132
138860bc5c9481460a4efd137572bd03,1c924474d1c99e3febc7dad1037e709f,0.301976
9255ebde1cfffa535cfea1e98caf3f27,3023c4cc9b4b5b092cc9277c2c094858,0.691641
a47b2c4c3a8e8ef06d58ef036462bf0e,6f6b2309a454e1d1374b87a4254d9abb,0.0195469
07550973d587e19023434014a03466a2,44750111e7be2e4bf0313de7de5fb192,0.198803
0b73cfc0da06589a57615b556c4d6f83,49671c8078333b210143349f306406a8,0.0127939
c18319ddcb344228b273e971f98ab275,0bb15615213cd17025ff73b7f6fc3182,0.00306093
ca46f404246d0e49ce5b390ff6e753ea,92e82bcf5536f4e1c72e9f9ef6d0316b,0.898775
3dd44f98895eaa7caf863b1255265429,a41066ff3f85a3249763a09949069aaa,0.0423472
8c9bedfed314d16cb9418a5bbe1dea66,7a9372bac9b4c9501a5b1d515b693645,0.951197
2c0b37d0bc308884755803470afde4c8,a786a9dcd56ed49625eef04c7f0ea0ce,0.487285
8304fb2d94318d4768acf96acc707489,82a91907ee35ca9b68dbe4dcb4c17121,0.164914
62c757d9e51ada72ccabd09912d710b1,934639b4c6722e065de92d97b2c12f9a,0.000216407
b6a9b7f2acedef609ca3f1987561eca0,dafce3dcc13b4462274c8004144ede7e,0.632069
87004d7e8758d3aaa101adbe8a9a5516,9d3196c1e3d91b6afbae0a29158e5b61,0.00306732
a5659b3e898d4d4fbb7f6a15c6783e26,5399c69d1f77799a96a540da8140547f,0.68744
7dac3808eeef5fd1b1864fea9b6194ec,f9b64e6a31c712a9af41f50e6d90b2ba,0.961901
80a476147225d43abe28674ccc93a8da,0f32b7777577dd20c566362ec4b79c59,0.986749
13ed4e5640192f67a79c1763f7dc5306,0673b667d5a0ea91e222491c0a92a1d9,0.716592
705e25390c01da6073cd958ce18148b8,41c2384266e65c4b9ebc10208377de7a,1.7558e-06
6648d56a1742bd9f130487c18f177482,4e32aa37776ad3779978a3db144e0844,0.982183
a7a3440a137508fe5599e32f1cd452a3,86787c361af3457360bcbbcf50b63983,0.70677
7430bba6e073c0e88daedc73f62ec97d,7d15160ca27ff5cc3914f58ad68f47e7,0.0383426
2344a9747f49f665ac7216ed9a1ff0c9,124ff56e59cd0b64d37558c9bdd40040,0.029952
6e1db3c45bd44b543c8eb1deb6518c03,55b1714f56da712c8f1695f67c8602c1,0.0687362
70049512850f899cff4227b8c6b2279b,879ab515581245d4b7ad302c56f2404c,0.0490384
5b05efd81867385c26019dc7d0b1e668,abd2843d07119cd14e03f7b87f514a11,0.000955245
a0032041b662deee473ca121c53fbcd3,05ad00a50b17297f1fb966a7f59bbf05,0.598011
143ec6130724b2a07d486acb6255b72a,f57080f3ecb2e6a34fb2b56c5dcdbdea,0.651358
b48eb5ed9c71f071d65265c1209deb11,5ae6109adcb2ae96869b31a32399458e,0.293527
62462969a2971c7579182c3d46a11ba2,ac86a91c5a545686224473499243ffdb,0.0330727
48e1d82eaf2bd272946c0ccfa4e20d11,5f09deaaa7cf813ef0a6bc0ecccee65a,0.779344
a3159c243c3af51abd654cc28e21faaa,e47d1073450aaa132f6f2bb41c38979c,0.835995
d366a6d48bd0301442990b5247079de0,35719567bd97ea7957a80171190fff82,0.0833857
c6de9a3c7554ba30184032daad23eefa,38012375955da5f4b013905f1b1d4e56,0.891034
15453cdf86eff67b2491c1c621c1e47d,98b69ec025b6ce571e027b46d97c0d84,0.99986
14e517a94f93239992fc28aba1065e63,cc1f9c4151202368c27c4c623572d129,0.997599
0bf1d1d2188fb104cfcf0821ff8ddf3c,4f55df7c1602b8f0b73260ccb9acef05,0.287752
86529f944f4e6ad5977290a4b5a99876,13446a3a4f76052b75ea37b2ae2581c7,0.183843
8c9bedfed314d16cb9418a5bbe1dea66,abd7aebe0fd372fb393d50b1f4b59512,0.0115454
14ab779837b4141c051ee37e05b74657,ce8d08bd7fa059077ea0e346a78f103b,0.937128
e1a1009e93ea09bdd981029b592d89b8,58a38f90104e4f358c32997a5f07e0a8,0.422123
1de12aab3a3e9ac2e6d56ff0a4b03003,14a671e70750e7554851f580d8317f00,0.0692247
ef46b19915ca45e0d0f4e1b6a8b73e88,5ebf46a77871b66a77be54f0bc32d07a,0.962092
513bfab9b51a3e63e551d1b5705e6851,473d5ce99fdec3f22b37a61ca630f393,0.438581
35ed78ffc88728e0dda5038cc4934a6e,9a925f6f631f285b7d11c6a1d346d859,0.00193938
9e3142abcaf30ef91dfae12d364186a0,230263159cd01fe136b2804f5b7ba766,0.884495
2d1f4594dcb4b71ca317392085adaf16,74422aa9b108c9e66317af78fd1ff251,0.373765
0674e4d452fd3ecda7dad8762592fd7b,9cd13615a62fd0b57350a5ea5fd73291,0.805121
