qid,uid,label
9dd2c0e438749053cafffd848cca9106,6b6e1b4e418747a4e0db61a1aa94c9c0,0.400161738268
c1f8ea6f6c0305d83c8c0517de0ef663,5b70c52b0adff11e043b1eeb93afc1b5,0.0
5a7a9d48e654c1bf5ba32343aa065ba1,c73ed850bfadb6942aca3c1a566727d0,0.0
d95cb0f9bf6c12bd40d7884739d042fa,8beacaea3587669508fbed1489b71959,0
46b75e96262dbd75ebd1f6715312e7f7,60f9e7d97fcc1c417713d3fc6d584f75,0.0
fec1aa474f9b1e0dfa2148b90c2c6e58,509dc06b2431b90dcda79468af19a17d,0.0
c479d6af782dd92f148724aa4c60ab84,80dd00982c43b8fe282b816bd978f929,0.0
9e930aa9ae0f1e9e0899f36df1ceeca2,58411747ec4d1a0f6655e06fe14f2d42,0.0
17b50a29080796724af0426932c83665,b77b83c34993bfc51d2a475273e4318c,0.0
7f09a869a919e8ca6e8213c655c7ce4f,65ae13e49b96850873f6472e60cc19c6,0
f0bbe10ce682e4d40fd8751466a8d4cc,c1e6f1c4c2fbe0a6df81fae01f507705,0.58657502563
1fda1287a9e0399f42e5183adfc21e67,f76a7183739e251f564f942db8e66091,1.0
fb1802de616a28e810711f001f78a88c,2af0dfa8257103602253e913d63b51dc,0.0
1884fb65232c7dda8063e0f71c49bd51,e33c2d35ef01037d699697a13635225a,1.0
f7977f7c23c3172f8d00ccbeac4d4210,b77551a3f882f0d3f29aaee67abe6aaa,0
d2d239b61d325b015fbee8121368f4d1,075213838ca87db17562741bc15d1fc7,0
e03fc41de40785ac3591e1c507fc2ad0,d5f20c558dcc69e03df7c2d0500b80d1,0.715088418623
cbbecd6db8a3b2ae1526939d93436974,b756f581690fe9eae7e514f5020f1ca1,0
c10ffa7ba7274b409220b508b95e8b72,11cb6a2aca0cb2f9f348b71a25ddafe6,0
0bf1d1d2188fb104cfcf0821ff8ddf3c,3757f0a04d65e7ff040203b7b4792ee0,0
57ec6c62fe24b8c7635bda95c83c0c3b,8668d12272c10a63e70913c62124e1c3,0
7d9b6c2e8f85a5d9e82d13245d9a0f13,934706c3ca429086821811e5c61de8b9,0
3a29197b9c40d47af3cd985027caf586,d0520363f6ee2d003a8b8c92242a8525,0
e1a1009e93ea09bdd981029b592d89b8,51a2909d6655940f2df152a0ccf23e85,0
73337a9f22ed447d248eae25f05e0bcf,143e61fd1257775b487640919b1f4776,0
805d04f51121c6bd890ea8df5639aa17,a31161b6f7b462ff0e313d21d9f902a6,0
4b726652c0887a98d58552a030026c71,d6115e97a05fd6cc98c5a84281b8299e,1.0
73ef5fc9d2738f7547894c28afded88b,d76c9f884f6792ca527f6c4d5e0b9be7,0.0
9255ebde1cfffa535cfea1e98caf3f27,d77241a877724b31291da2ea4839b064,0
b00e0c876ac0cfd10b72e55e0f390130,46548816f10226e5306e6ce3f5e483bd,0
97c5ce72025380801f594affe36594f4,df0827e744b95d6c595a824055708d6c,0
f72fb8a347421b029777f2dd53ead1df,02c99f0793d183e55182e3ae32efa2ee,0.488750338579
2cdf5061fcc50d016d29ad19e91ef8e8,81c60f2ee73346039ce2322971dafd5b,0
bf99f0a03a1691c6d7b279b430ad236a,ff94a209dea31ca1da9ceb0e84339b3e,0
7a50ff80c64031ebc5c6c1968934c0bd,d6a4cd1c4d5f3191f2ede79cbe7c13ec,0.357901849308
d5dc469f41472aff2bc1cade21a969a1,4e32aa37776ad3779978a3db144e0844,0.884076706453
97c59985f8ee323250067ae30358a73c,f7909521cca036c41f5db5a8fb8ce996,0
73ef5fc9d2738f7547894c28afded88b,5bdbb005e01133af0a3069fc42857a8b,0.0
0038cebcfd7268447420d3a64b588c3b,d015cb8e920e893f201e886b609e2e5e,0
dc8fc84c0a93620e2729c687aeb0e533,67a6babbf28b16a448a9db2f6f5cbfb1,0.0
d7bf83f7522896bb85ce21ea37b6e7d2,5dd53f5a00e9986d5229e8399741086c,0
72ad861dd0e031a81bea9fc47138778f,30458f6dff3a0a1ea9dcffa1f29b3db3,0
3310c0185351d6da012b81859e2c3947,e1bb2c99495e063002e91831c11f9713,0.0
3cf7b5630518b6ca0a8bce2a7536f3fa,d7ee7bde1e9deb223d58d6e129e00cfc,1.0
e5fd3dead23a3415faf6d505e97fae80,e8290b46ccb4b263a433678cfdfbaa6f,0
95d99dd30b55c58e82c1cd7b30ccd51d,9306313bd850053799f46b0bc46887a7,0
297a6de817b354bc6c347e49b97c7a08,5a5f2d0bc2e3741073ab1f44958bab7d,0.0
036e5bd55e2fc893ba86c12da13e025e,11caca9a41cf723ae4c36977561359e3,0
73484f083468523e11df7d68df512210,13b92d5e5c28be5e8d68e97b421ff052,0
f7977f7c23c3172f8d00ccbeac4d4210,ff22a301a052f02bd525e893d31576cc,0.0
37b54ca15234e155c69eb469be07750f,380034f62368fac4db46760138bf0dbb,0.0
a3159c243c3af51abd654cc28e21faaa,61f5cb6aea3e7cb8878eed8d53633ffb,0
8d89f011242c76cdba38c4b1590df6ac,72af9b1eb83d3dd333e3569883ff35af,0
d402ab22a0f2330149a7d2bb1e68bffa,ac1d319dc872e1b6f1f9e405a056d891,1.0
0abc6dba5989dfb67a113d4a42f8eead,5e9c2fd7b8f009afa19211f1eda8c915,0.0
c2e6fa8e4e0aaa7e551589ca941e45b0,916aa2960518fe750eeb9f52d81e01d2,0
078bd9696830b6effd5c96286659a434,4075d2432b15a46e14b9fd463044b92a,0.0
9f62965f3e9b1f98a56fa4a031032cdc,ee57f0aacafcf8b20f16b76a4b401783,0
4b3d82b0d9cac0bc6b5bf62e993563d9,cf10532b25e366a436a355b08d7d9ad2,0
64d2821d662e31d8c86bdc35fa251f94,9d37cea92534c9305b7c1076a34e500d,0
99770bbfffa7f28958ee1726e4840093,51732e02124a9cc2e149f44be394eaa6,0
3bcd04e46136dc6f4b4f0d0b56c86464,581a4313c0c28038b20afeb254c28496,0.0
1f5f7ed42e6be9a70b98702f480031f8,fac3776245de9370b29f074df4055a2b,0
a304bcb5b1f774a406fe27195efa446b,91017ae82ef76376a1623d8f74e4b238,0.0
b4e2b2c37dd20e41944af877bf37039c,9295202775d145980be0c3a017092999,0
bf1281e1549cb12dfac3818b0e12acbd,6c9cc0a60dd79a779c7e1a353dfa0b62,0.0
56e9971a2044110219cc66a3e8f31819,90eed585ed3f78c5f7222b94a7d71006,0.23296482838
6c90427d92fc18f12d769387edf51de1,1c64d106c2f18215d5bdfc90cf2c9166,0
59833fd947dd5563cce6caf7c01eb117,b99cd7a68c7f9772c769108e4ec509a4,0
c6689423d4d5c26a0f5e5bf19b6136dc,d64068662bb624e24792355ff6f9ff8d,0
c181348b1ee3db40681ef4e2da0c8808,eeb891687f7df00718d8bb218a387d8a,1.0
e1a1009e93ea09bdd981029b592d89b8,a492662d8610afe1cbb039aed505f341,0
3d01d7ec503385c6b6a7647416b480de,0c0711e2d6464b632e1c0f077f74b6b5,1.0
9e930aa9ae0f1e9e0899f36df1ceeca2,d0b5598d66f1988a880da5f8789d8185,0.208471445436
cacbe39348c6f17b85b95de462c7f80d,a68144e09329098443c2dae9c15cbc78,0
df975952f834068a1fb8b69459e7d54e,29bed7e1f86b14efe5ae73de42bd1afe,0
9255ebde1cfffa535cfea1e98caf3f27,b21e190f3c1d46bc3bd53d00ecd9e864,0
1884fb65232c7dda8063e0f71c49bd51,254b0212960ca88770188a4e9358985b,0
92a6ae0897fa0f7cd7b25820d9710850,b3b4b018910ad691312c6b522d5f0e61,0.0
644521cffd848b27cb5ebf53ff9bb7ea,8871bf82dbb8c3d813a10ee119157641,0
43c525e69431f916efcf8d09d99602ac,cae1d3ac0fe2de8759fbaeaa304bc97f,1.0
d0c56fda99cdb202a32e5db2e8f0f75b,bd72e281a029154fa7c8d82775463051,0
d787687f5cb8666443aa00a11716aa2b,fbd07e75bc0147d0cae6297ff5522074,0.0
e7a2582ba3c022dcfd44e3b5f9b48091,a2fbec2c0b38820fc3e29f6e779ae11a,0.46388718418
171b60609f008685272a9bf1ac246985,75d385da39c55b7fe0e5ffedaaa42846,0
319f1a0a1730e57f9a7b1bc0d32582f5,6999a646412d0ff3e2da60271a6e231b,0.0
bf1502c9eb8c974c7da04806c3191135,5714b90ff63090d47256a7b800c177a2,0
658d10c202a832e19486763bfdca28a5,30a95cbd65c63933a02e76ca8883f174,0
40a0fc31de962027b1e726d2807226e7,d88a7adb1405c551a3602e20a38d583b,0.0
eb500a2519a237159671792c1f64b547,5712fc9a7df3fb616e44643abc470655,0
f11a55c6862edfe8ab884a14c9db5f71,a9c8bc6ce575ad56a609ab700f0754fa,0.0
2b1988999a560ff70ee93719634eff96,718e8ca3874cfb9f5bcf0b0e3cbfa292,1.0
a1e8df93e10dbb79415451c15b9ba5e1,f448a23a202637901e5589357c38a130,0
1b63c05438f026360076386a709ac7eb,9295202775d145980be0c3a017092999,0
5f18b8eac684cdbebe4937abf0fe3757,9ec7ab48cd3ba7298ca42c4fda3ea875,0.0
ee639f6676cb2cfdfc7260f4c715faee,7e55b3b5c3b8d42acd0702644cbfa654,0.0
8b987e5ffa2f37495d9d7d675e0e8bae,1fd76ca5e22cd0b885bb9776c9efe926,1.0
664e165df023b07e1a16d1401c0b2a73,795d42c4633332af785f5e4e0922dea5,0
f7879f2a7884925d7416f89343c95896,37905376f8c2f376271c5ab22d3caf21,0
5c320fc49c1ef4c9ac591b683337ad3a,b02a3dd6fac3c91562f77e2084d46ce0,0
673e39133b3e438116050a623e674449,bdee6143d6f11ab630f2d8a793254df5,0.0
d2075e03d0c7d59bcf4fbca63f3a8fae,577172aefbce4a336d6ad5b5da823162,0
9f74a2c3024825d75e9891760ec662e8,55d1c4c66bab5758a774c4d687be1308,1.0
750db82a6adf02b25fd8fb950009b558,34a3b5a54d771bff9f94c83cc2b413da,1.0
4b726652c0887a98d58552a030026c71,0fe81bc7570d6dd8f42e16d1bdf64465,0
41233540883c681b45e4e6a5e69990b9,2839e9044e8be2c023ec50c9a299c92c,0
97a314ac8dd419a82915edc146503a28,e6788e069c6f766f933534fcb34cb4d4,0
5e477d9a9c6f4256386b251a85b5923b,dc42e704cd24d9148844706c3f0057c3,0
98f059109008cc34237d2bc108e7a6fa,6e7ee51cc5d1dc7be723a6a93e033e42,1.0
87d1d3eacb9cb980e909213be5e6756d,d65e53dcc0c270df2c89808e26d13f6e,0.0
8721da47b8e9255d1a48facbba70e9fa,5a713aed6ff04d816397e184bcad1604,0
e1a1009e93ea09bdd981029b592d89b8,eeaf70e6ac8058971c7be4e261d9e017,0
340d8a01a0d59b5c0eebe3a0ffe4a302,c5955ef3dc305919d78b9639caff1644,0.0
9f58f983417fcfbb7c4d4d6ccf4c47a3,8fda684aefab9c7d820a8a1d42d98a68,0
a4988a6048e1aeed2c5d48b24a1bccd4,3a398dfce150decf6861d69b58ba9097,0
a805a437ca79ffd094cf03385838aeac,2073881d8640f5ed631d78a953fc82dc,0
6ae3f78e1e230844a36ff192385bee08,f1219447527a4154dbfc73975c2d9543,0.157921914711
71a3fd3d3b2304a27f031369d5be1aed,8fad205d068a3dd9d87a6b52bdb2bb10,1.0
19a80e0ddde0a880c45b6606b9f2cae9,a31c48e64cefd1e44b6914193f94d939,0
ee41be5fd18bd2b373ae9321d137fc70,4b992987469d9f00d58ba6e2a9006ea7,0
83d6f07fe608f88e5025a6d4dfb2b8c3,49dff59375b4111d35a60dc1157fcb4f,1.0
75f9c2454001cf2a73abebe75c4e4631,9306313bd850053799f46b0bc46887a7,0
b18a7de784c075cdf7d8491552751506,e13419f565027f9c64bdab889acd1cbe,0
b79afaea22d598f3e995398c40ef803c,581a4313c0c28038b20afeb254c28496,0.0
e519b7b78bd6e6247942227606508244,20d91219b25feb32a9ed818b77401ce0,0
cbc04f83ff2550dca4e7bf9a2dfb36a3,0a676cbd2396c37d91a8a634301fbb63,1.0
9e3142abcaf30ef91dfae12d364186a0,f12f15833564e16149115badc0442d1e,0.754333244893
2f16cc612465043f22b3084a0fae9b0d,64f3e20e97cfb925d9207f04bdde166f,1.0
0f929b143d6c670874ae558f21f49bad,140b509c9e12bc83344ea61b8102ce3c,1.0
082b4aa08c0ab0488ccf0a87830e7bbd,1be8f393b0b0a2efb7ac248410109e10,1.0
be3c82f6fbbd557b4b6fd0f82a0829bf,6dd9cca3bd05696851c1c32afd55a4c9,0.0704149362587
77c9153861786a02a9e302bf5cf6da6b,f7bcf8b9c0b4cf50376ce8a4b5892366,0
132a1080497a48e339a4ddf366e445a3,3f4273b6e58f97823d2e421c949fb778,0.0
7fdcddccd2b769b6fdf85e0a7ac73b99,79e657f80fe4ac561bd08de13e2e860e,0
91335316752bc0861df18c79ccc20b66,dae05e01d6374e73b19142737da2be42,0
0f929b143d6c670874ae558f21f49bad,c87c5e1792774f166f02b4bc2e26aa26,0
2eec5c855881beb244df2cced3f8166c,b48ae0a2754f6a47f93a94c77d7eb44e,1.0
5caa0dea53e7f842f16794e1ae2383a2,95138737bb57995d9ebe68a81a9e7066,0
40d6d05119e70778525a8c83e5f04ebd,ee2be625a0be87ed3b7b037f92f5b98b,0.0
c1d79e1652806d399ac2ff806efb4ebe,8ab4e4dfe454d2dacb198b97347d5268,0.0
41af430507dd56db2c37e71ac7310dff,8572b4bbfa6fb7c136eeb3e07b630d82,0
aef402caee89f2218fba7cfd5e7fefd3,2aa7f86cdf88821208e6c4b1418058f9,0.230247436487
cacbe39348c6f17b85b95de462c7f80d,97a6efe6a75ee012321d35c795ab5284,0
41a7327bb7f0d9e39b093eac63110542,240371ca9a283bca831d86fbb209b012,0.575620339531
b5cf65abd0bd871e87724cd45fa779e2,fb6208d5c221f4e346d086b25de8cf36,0
72f639f48f7a5ba03b5237295bf852ca,1aa2ea6bd226b5ffd08115b0c50b2ece,0
6761fe54f24fed55e5b8bd7ba79b3d0e,96c9eb34d2621f8be76b874eb54dc0fc,1.0
9a9867d0ecdf6a3df385265db336242e,284f20b81a889740d4deb64d4dae62b4,0
b6a9b7f2acedef609ca3f1987561eca0,d54e8a9fe3033fbd3535dbc64508c957,0
d2913a9314ecb92436e9777bb93c6a4c,6ad796e77997f7e4a8dd930f8c4b8ccd,0
c86645dad2735444d07510b40c8e691a,3950c843fb0d1f18f4bd4d782d59bafa,0.0
9cad95663a59f72be838508e17357f17,97656961bc8a7ee1102eb2605c09f31b,1.0
25ec591d6ce94948b1fe4bfae6b1eb48,7443829334b9d3dd2573b0086ea69f3e,0
e357added2ef820ea06b182fcd401788,9af5d4da61cb061d2e2fc05185003a2f,1.0
c05cb644d2d5675f4f1cab07ccacd5df,11f947e9f360f0c10c734e65949c5c8b,0
fd2bd422cbfbd0f290809134a3ee7c11,ffbb53c5df9ed3303927fd182b679de8,0
668879f4eca47fe5d58de09bd56621fb,284a1161a05c10e61e7059f0fd655432,0
346331a224f6aa738ab315960cdf1fb8,28189dae3fbe723856f81fbf5d87eeec,0.535420024296
4094f72bc456aa4b284e67c6cf2eb1f9,9dcedbad782693376cee3a3ce3d53f6e,0.494658973435
25fbe95b67a2ea619202dc68156a6ba8,9a691778d0f7ffe3e5ad655651f14f68,0
8cc470e1c655b5bbf6e8684509b44205,a800c028b135dd550897ce89e5770791,0.0
53ae172ec7edf46f6aa8281292638e88,217a8657efb42c5b9a10a19f68b9e05a,0
26d118ae68ed1a25bf687fc8583aedcd,5dd753de00793a87e2999b94c8f2fa81,1.0
41233540883c681b45e4e6a5e69990b9,140cd06f77abf83f5060714b6cc8f32f,0
1884fb65232c7dda8063e0f71c49bd51,1521665824aef451681486aca29eb9cd,0
40f7ac6ade5f2b6a43bdcf9459a7800e,a839cf78f34d93f08798f77154dc58b7,0
c877075a12297b48f395386765092b5f,7995fa1e193e7bf450eca660857ad78b,0
3a43919efc050288280c4a7906c1437b,abfbb6de1ea1d5a509637b2a49c7142a,0
15bbf7313984508478c0af9dd412eecc,6d4e00b29ec8654c7d5a73ffb56a645f,0
7430bba6e073c0e88daedc73f62ec97d,18c10c4b9c7efa137f2741101c6b8321,0.794311787692
e7a0e829a8d19265564e3ba2172f6493,bc4f1fbf852ee00f474dfa0ae96cae91,0
a2832a568128b3e700ca1b38e63780af,ff2bb19145ed84dad6df1f953b4b7ca2,0.0
f11a55c6862edfe8ab884a14c9db5f71,b56cb011c3f91430a5cc2f0370f35465,0.0
aee881c18244e06d4ad36817352a090f,d7b3c50ba63f0c504d24fc26e0767178,0
c8a54a70591c156f4de244dd61a06fb3,fa75805865d531ae5f9788c702a21715,0.0
7bcff1c16eefa9618a6470ce386c61a3,4235a8ea87c6c36da28fa0ef1f516ab7,0
151c89187c835a427996f1845a50fe3e,56ffa893389358c162bbf2db647f7833,0.751918059115
04e2dd677f75f1bf12f028ee4b68e6cc,75ae1a8df9fb9972e4b2255a7dff2370,0
a00db820c3b00ddb16203ef4e3443c05,5ad0ff193c88c565321bf3a670a4aefa,1.0
c873c2db7214ccb40382c6dd1141071e,57974050dcff6bcd08ac95d37f631fa5,0
9e33a3b4a8479cd2a5aec4304c9f0384,427d18f5690e3a75ed80288271a6e6ff,1.0
ab06f28a43eff7af61d8127e39b905aa,e7195eeef3d61009617b8f37eb2b044d,0
1c468d9502df992ccbe2add11b0b7f7e,f4cab8ce0c394825c94ebdf72aba368a,0.0
aebcc1a1a210f6bffc69652fbb4d5f7d,59a8042346d4a4e4f66709560c7e09f8,0
5366a76633c7825f166636b3ecf224b7,8a14cf66c4d311e35e415be72c76901e,0
b18a7de784c075cdf7d8491552751506,657071ba3f659277ec9eb13bf983cd88,0.652480734519
c8732e2804a7971b6a7e94c035031033,b3f10c5c5447f20936248d24dfb90518,0
67506f9203150e315f4a9569f9b8a720,fe7a5c49d20300f429a62d93e2dbfe77,1.0
fdc96b17e7e10310880d78ffe3f364b8,7b7a02f277696ea63dfd2793749583fb,0
b19b374c3f1e583d46d7203a5108b4de,edb4472bc7ddaf550a0af4b0fce0b42c,0
abd80c3e4ad99014e57098824cb09de7,ed1faf785b8d06a5f0ea7951b1477b09,0.0
77e95c2cb5dbc545887d2442aa4705aa,2b85c4663c78a5552f941555bf52aec6,0.0
adef6128d21f6dbe5e7471fdb59991e1,f6780fa846c8c76522eb5e25eeb81209,0.0
7fdcddccd2b769b6fdf85e0a7ac73b99,57066cdb8aec68c86a090c360a444f24,0
52551116ff4504a8797d35a11a234901,82b91f07937fdaed5ae7015ffe64059f,1.0
aebb949ccbcdcc52c16e5573a73c378f,de9627eb61baec381af3b7980de713fa,0
a49bfd468b9fad0c59903bd93abf4338,03df5c3fd00ccfbe673f3ca5e1858bf3,0
1d75ef2319f9d48d9216d9c8a9ab1889,6a410a2504482650801bc7714aae8b40,0
30be59fa6523fff283cfa16b26edbc13,bc61f975e0696250d6428999969dc854,0
f42e779b62351cb96578b37e0da773ba,5a5f78659f9c8747e2e50cb9c7c391c7,0
8c9bade436e6efa444c3a4c0d460d5b6,d32f2d5fdc942c054a6b093c4570af31,0.157505977416
18e287eed71fd3d10c5a218bd6a445d0,e01f06f280ea78f75d7a8cef5fc05ace,0
47abc379fa045ed22bdfdf814a06018c,bd72e281a029154fa7c8d82775463051,0
26f1b2fe47c28c382dc8df731ae7e034,82267fd5bc6d6b2cadea5bb2ad64f7c3,0.553695179117
14f5fd5c46d90237bb6f7315d6b5a80d,e05feb7a460c12ea2c38631c5f0c244f,0
a6cdbd820aa757da1ee467e004372cf8,ac6e80f891991a6f7b5a20d0a8269157,1.0
86e6ff5013e280775afd1f3368f00918,e0ed548811dab2ab11a6a90e2a1c6298,0.0
73ef5fc9d2738f7547894c28afded88b,52f13541fae99302055dc0a28bea9657,0.0
5f8cc79625559af83185b7370ca465e3,e17d28f23a2423c885e453cdd5b5243f,0
0103a84f7d35c2823222da3657214673,b1b3da01935d2ec2759beb808aecd505,0.0
3c5c52c368eb452c4b0ad009bfdb5081,19a997e7320d1d2e4d907b3696c0f4f6,0
ff060a84e6c21c72ec4eb4191a18ad32,8f7c5c4debc318b72007d0b1b71267fe,1.0
c181348b1ee3db40681ef4e2da0c8808,5685c2bee4545d23cf838e625311dd13,0
7db937c0a4a19f8f718d20b57aa78214,6657a22303ee5fea385df4b46a8ef091,0
cebc3350031414e49e751d760ed6c602,c1bb47f718ddeed51ebd4ca17fa7470b,0.0
390606529dab085cf4f517014c9212d4,516d6ca13d68868cba6b3b0f6bb2f104,0
f85601aa59870cacaaf37741260c5f1f,81e032a311ff6d9a71af6a5d91a17a66,1.0
456246b6446c351983e93ddf06ae3b82,eccd3646e8c5356659e3f37e7ef407e8,0.711535716641
2c0b37d0bc308884755803470afde4c8,e265dd454a039cc639c2f29df32e4a6c,1.0
05c0b482d3f4bbe88f5988fe519a6d65,20906ed92da1ee529a984e6e6fe2b85d,0.0
075392b2e37d91d5f15e1d05f109d777,1cb4f537450cf01991ee169db9dfcca4,0
03797bcdcf9d185c10b76d75e940f56d,ee2be625a0be87ed3b7b037f92f5b98b,0.0
8e7e5a7860369f9bc757220f1effe285,80038ff60f4b28a1601cb27927266c7b,0.360483460843
bda997a1aa62384ef5b2532eab85e8cd,d6dd6ed2d6e4f8b5a43709dd98c09ec0,0.0
e8c042631c3414b615d78e93e5920fac,def0b82d2b60a3499be7eebae35b358f,0.0
25d769e0ee4a62e21950f36dc1bedf6f,5805d0b406c3d22f8162e632a40a7637,0
18eebde134419483043c3087fbfdf572,c63f44c6e13d37a0b8dbb8ddd63fdb68,0
7fb0caa17b944d71ad6ce3842f034913,32d27d640393a2ac55e690960917fb09,0
a11a846ac27226af0a5c7c879181004c,01741d96cd74a816879a769cb645be05,0
ad4cb89dcfd1afc536aa678fadfa0d28,18dc750eacbdf0498d8c19e98e7b7aef,0
e2e9101590d81eb8ec4acce0dffae294,474afb8a421675140709213e4ed3da60,1.0
7e7406a45e6c025870225a3d8debb069,f5589e32999a29a3a51c8eaacbacfb6e,0.0
3fe9ac8c2da84c9e43e136032d0df415,8e1c53f54d3e438f42eb796a5fee3569,0
38ff4f0cf693002f0c5c383af3c18dce,b0eeced2ea68fb079355c0f62853b3f5,0.0
4d3fd545a17431ec5d210ba124b3b05d,6999a646412d0ff3e2da60271a6e231b,0.0
ca931e9a806c10fa3f8fe34d884cce2d,c61a146f5f0c4f0822ebcb3da1b48503,0
a26a6bca064c5d0b55cb7aa8f6de8f8a,89f7ff96169be5580ace3da02664e67b,0.0
7fdcddccd2b769b6fdf85e0a7ac73b99,2f7a365b9300510e29d117d644b4ce17,0
c3b3b464ed6d1ca270756140e84123ab,7f2e7d718a7aa4d0ed4a4f837362f709,0
32e860d4b8a8354798d915979100af96,e867bc473c916359a5b75b6f0cb3eaf1,0
52f52dc9cf7839d5119cdd9e39241575,10448ce3a57c0ef68da2d4dd440fe5df,1.0
95ce1cc5e8470c40cba64200749852cb,879b0391d6de2eafa0a729a67e328f6f,0
036e5bd55e2fc893ba86c12da13e025e,ad67c3fab7bd351948dfba352fdf1c76,0
a83cd0d9314033d1fdcd69a193946b37,73b693e3d7323f90173d3b6367aea91b,0.0
34a74e6c8f58e7adf08fcd242dbf8c88,e18a2169198dd7acfbe8d78999f42ec0,1.0
c18319ddcb344228b273e971f98ab275,d5d3dc2c0d54b64b83b9da735790d8d7,0
ee00093321ad9a7ca59e74c624480a4c,53e15f78bd0921500b55e7c97ddde834,0.0
b4134ad16d4dd064cfba245bf5bdf793,1c720d87a753c14e5665c5418670d189,0
55fd6b12e0edfe29c3e87b033913265f,74a098bbe4135fa5f9ec7cd1c8257386,0
5d50b241108845c5d4ff2a302a1762b8,0c23408f0ca8c0759d843456f2ce786a,0
3d621793039bc74e103e9bff6f79a703,bf6b9b03d71b3e44e75bac960358e910,0
bbe9a6a80341c9a1ceee537088b69b88,29cf0883da9e1eed641e699142aded9a,1.0
4032ad50365036b4fff5a38919d28782,87ec923ec6e816ae37dd475af57811f8,0
69a017fb7e5a02a803e808c3c281c602,f58bcfce8d4b8842b3a483b770b5acb6,0
8eec580a634823bc8fe0ff670b159c66,4f420a918424e49798c0887bcf0d67da,0.0
7c5450a9685bcf09e6859acb14e827ea,0722a9435b1d92bab0d6b4967512b2a5,1.0
652a013d5a74ec2b80d195f452b90502,76b70e5765b70562f8f41a8593ec7b1e,1.0
10776e083749cd201685d882c111026f,104bfb703f5643ce5b6a405d4d27f022,0
f8071a9c23d30789b92eb97ce5877670,2bed8cb006aadc44bceeb43357f69d86,0
6edfd8c08d82cb2b41ed5ad77d8acadf,e713a55a2feeba77cb7304d8e8178502,0.0
c40b0ab6c556f6e7355f50bb8a8881cd,d92fef9eeaec3031946f2067c60ca28b,0.0
0a2eea38910e492a00b39e4d90060dbc,f9cf620a7060612b8274c5601d3387d5,0
1dfe2ffdefb1ed8cad1eecdaae7bf0e5,0debc53a254db0b49cecb640f28ea0ba,0.0
8abb4c493be7493e0ba11d4b6de62297,b025d9252f05da3eae55eca4c8c6f203,0.0
e8c155002414a51e2ee13e4fc17bb696,f3d24c1ab4f18ac5150166450ace8a48,0.211956689587
97c59985f8ee323250067ae30358a73c,f875099dbfc464c6ada2b81676562470,0
a3159c243c3af51abd654cc28e21faaa,1831b635dbefe216a4c16d11083d327f,0
9c626e81bee20eb2ad8ae313ee9e6865,feeffc58adb90958674a453942109832,0.0
a721e148f0a9c1251c5a18dbef1a35f4,c6c7069017b812367682c50e951e607f,0
679416e0226fbf88df6e247bb13196eb,81958ffa0eb9dd4bb05500f82233c762,0
d2f23c363ab59cbb257b593ceeb4e062,6f5a30d5985ea66633192729584c9550,1.0
d5d5ca091208876f42f26918e41af9b5,ffd526c5b3164798f111a98f5eb6c750,0.0
af3a586a2d66bedb945dbe1f6580986e,398d7c1bdb808bf5d1f07bb03430393d,0
df82fee457cfb6b7537d3c94270be5b2,f94120ae6920a78a3f56ae0d5994b897,0.0
5e57e9bcbe111e4bf06c607bab1b8d02,53416f1e7cb82b5362453dab3ac83df6,0
ec8403427449ac00a39c9df13f512b89,97a6efe6a75ee012321d35c795ab5284,0
2d52eab0a267271df4ceb6f39386fc46,9029502b2783785711ee955936d9fd48,0.0
888f33d42783384dd26134bcf16bb1c0,40d9f20f36cb70cfa78bfb214572af62,0
74e6cfd333712ae224091d22b3ac5ac1,10ced693c421312469478934120edfc7,0.0
c9afd91ccbebd797e609530a73794a6e,e0ed548811dab2ab11a6a90e2a1c6298,0.0
7917b6d09f8e62a55ba9d9895388b022,2b85c4663c78a5552f941555bf52aec6,1.0
f8160807386c7f49e7eade9ccf667dbb,e26b927544ca3d2d694988a568776920,0
c41b532d7028f12f3290ff1bb067d24d,22090553c313b3695f3befd62f696a19,0.0
525cc8988f47c74ef4fc3f179768df32,77a61126cc47bbb293525c31d650e3a0,0
14293b550389354920ddbdfc6f81bbda,21674cbb45c3b93fb1ed77fbae8343fe,0
750db82a6adf02b25fd8fb950009b558,0f08b98cd9999d5fa4e566401c5d5344,0
0a97b465307b754a7b9376867121828e,541cf3902586b34683396187b2f995a3,0.0
e1a1009e93ea09bdd981029b592d89b8,bb6b478323ca2f6cc49e9b47ca4785b8,0
1e397113cd8a27b94d3c5762b762f922,aa4088e3253389c5c4b83b33117c9b5d,0.171154084318
86185bc7e54d2b830611e6610881ea0d,7e125fed0ed3ce54cd9bc4a69446eb29,0
ee41be5fd18bd2b373ae9321d137fc70,76807f5b55cbfb3b97f71fde88b5e1f6,0
a805a437ca79ffd094cf03385838aeac,83d96e03ba673c53d57f44c898a7b4c0,0
e1a1009e93ea09bdd981029b592d89b8,5f205b9f3f3042b285ac9c61d8ec11fb,0
db9716e5c162c17e048b43c9c709df99,d5c4ae701c149802517ca0299911a9b2,0
cf8e3a022fe02fcdfcd9226a53d10faf,2bbcfdbc14374d91647a53d1774a19d5,1.0
acb716f3368d8f5b88547a6904878c4c,be7a0e87e3454fff5973176111c499d3,0
