qid,uid,label
bf859b0f0a54a769f98370992c3f1ad9,1f195c81256c161b4952edea61e20430,-0.824941
e9683d27362075bfb1604f47af8d86da,4792c0aa404de0c56efe4a770a89e991,0.236828
c64255ecc24ed7abf1735e812f1fe9ca,79d6e1be57c1daacc5065e7f4b3f09a0,-0.781455
0989d1b82c1ac4b563988a1a0cc1971b,4a3d92afaf35fc06dcaa877b10df0453,0.348696
82ccc7ba32a8e96e95b506600a78fa89,4b89da038ffd8a9c4873b95b134d7ca0,0.103114
fc6a175f70f4e041d6219d158f4e32c6,c0a571ff63916d3776f8ff4413f2aff0,-0.643426
218d9e50c8a11203a808e6972bc2c8b9,a653d6339452bf42cfb1a025ba4ced9e,-1.81369
ccd01321cd83ed5f2f8f3e2eafa76a86,06ce2c424d047d03f717d9189118dcd6,-0.291034
8d859ab9b851e04216f1a29529bbb88d,0b9631c42d07c78206d9ee3429e27ec0,0.36049
58b2e77265859e3bde1d55bee87f7a01,34ca9a932daf63b506e2cdf428889745,0.0830835
cbccefb6f7c83e52303a2ed9f946a66c,2d356ab57d1fb3969632571039030307,-1.56256
ab6eaa26212195704c35baaa9111bb40,3ffa42db0568c65d73a9deb04d1edd43,-1.97768
a67bef5688a4c1459a8e5b930d05ddbc,b3f94568955f22fe985654c7878b0828,-0.545833
31c63c02a0272db217247c0ad7559985,b38e2fb742e16033afccef2084755a3d,0.317746
d4147e2aa4bcc76573f21919b5837c1b,7b71495bedf0d02b4a38de2c6d6009f9,-0.0854272
cf8e3a022fe02fcdfcd9226a53d10faf,13d2ff6ed6170a27d007888886eff1ae,0.1117
a51e6a120619a8713fd23031c80adf12,e7e30e7578f2555a1587654708a8ad81,-0.065643
5bd4c1ab25a1418fb05262b96691e149,227737884dc5f379e68dff137bb89e2b,-0.181879
124c2b923daaa6504a7447f6cc296dae,caca5d9655c441e9817aeb3a96f0192c,0.667075
78a063f313369b7183d47b1057e08fa2,2b792febce3204554b8537074a61b3b4,-0.177284
5687c186733d7c9cb1b8905077fe0bbb,106a044ea70e85a4c7b137d5ca11a15d,-0.729227
a6011cf5f5fdfece6788438bdf3636cb,15ad6e622fd2e15490917113a4600079,0.498869
534911f4501deddcf524dfec245a31b3,2d7bfd4c46d27898e13dca97943b41dc,-0.379005
bb5450437a4d0fc280d09e489b84ac9e,7691034428259689a3d2afa9c05c6bbb,0.790796
fdcef6de45fe41ae8bac24917d27941c,7abf5825f3d3b262f2674a25fda93d38,-0.136314
16b40a8833542c083fcfa63ea2935171,af6363b0769b67a8b9dc146ad4ea923f,0.314878
fc43aba4ee34aa0b203659750d128767,163df96145d28c9a55995b48e689bd51,0.322424
3f036fd83da68b915c8a1d57881f2e69,d3e0e673a477bb8e920ce6d14e65b52f,1.55312
18e287eed71fd3d10c5a218bd6a445d0,cb3040719d4427660a8c1229a48dde23,0.0274691
834b9747e9cb960d6435bafe2cbf2716,8c9fa7ffb62477853828e59bcfe94dc0,-0.700356
ec4044876556feb6340a19732ad580d5,d5c09ebc4de749a162c8f543427f3c83,-0.36643
a96c0d1b98dc82245eca78bc4d7b7d95,dbe38b15ce48d57637dc141a789bdfc1,-0.320703
ab4ddfb041bbc8a9a1c3b163e7764c8e,4c422922ce09ba509f8cf23dfc6aec0e,-1.91824
0b73cfc0da06589a57615b556c4d6f83,9588238e4968212b9ba133a80e173f28,-1.38431
dffedfa38909c37b877359cfd8eb1fad,f0719fa8ecc9833a447aa95e4d9cb5ba,-1.00672
bb065977d764903c3fd0f40ad45c8169,5533ee5661eba7b33a8bb7493d97a7ec,-0.684274
4da02137c18947d6db23c590f731dc2a,091f05df2a45bd51882241b9cf4d396c,0.622851
f0c3f905fab3742f7d2b88f92233da10,405c2c59eb73d115b5d73d0d0cfc9c94,-0.0442796
95ccc8646371a33288bb80a523290131,bdd404f59622f160d6979d2169ee7f28,-0.792703
092e479d9bf6b458dffb59dccde346be,12fa14dc4a5b944fdcfbbe6c0057bf55,-0.941722
f72ee1b05706558c7cd80ba2ffd9a756,af1e422b19621531f79c4402246d6cd2,0.477013
f26f271cb409afa46a4c1926aae504da,6721e74cee184f0b1a06f9f94e8f946e,-0.882625
16da31f3b9d32fe5cfd4f9ad3a140de5,49ebcaf340dd71028ab6bcde00424af6,0.286792
aee881c18244e06d4ad36817352a090f,e845cf5635400b94eb1b29e8c4e79bfa,-0.923454
5b2b6e92851b7ea91e10468c25033dfe,e5992fc4d570ac6d0a99603517805b82,0.214424
750032a114ace8f4ca3949578f44c503,12b94d0ca77ce2b8837b378b3ae55423,1.27868
ec8403427449ac00a39c9df13f512b89,ea199d7adcc61407d72052049ea2cd91,-1.47901
7f09a869a919e8ca6e8213c655c7ce4f,99e78a15adb51f3ff3c4e9fc251b7530,-0.189585
0253f9863a8937e096bc2b8ab2b1f532,e7348356583e8d4cde630bd2f6f94a3e,-2.01965
bcf68be2dd731a609e6c0eb3bef59c97,b804f04050baefae2d6560f5bc6eb5ca,-0.161768
4e5135c0f6ca105c3bc13dd27e545025,5c1b2243d0816b329da886f9b6bd9b05,-0.0487326
6ab478ba97787bac6d12426d940107c3,38fbe0b1898c8261f485c4eea0505a31,-0.457458
d5c0f0a36a8358641202207e0a124f7d,164cb90af28f88b6d267c3d6d97e0dc7,-1.42964
f8edbc893e4ec74c35822311217b9192,1dc588929a8584c00bc27fed62647ef2,0.445829
35e530c88d3f2b24e2c93a5e5133538d,29fd95e022ff2e52107bc9563eec595f,-0.111512
92ae3111da3a5b915bf78aeb7ecd81f6,ea791e1a58455e1c25e6967a9f879033,-0.300349
0ba8c662aba60e981b90304ffa8e605f,f40251e239cffe2edd5cc41e32993636,-0.492562
863be70c7fa00ec9a856b8cd08a139ef,3854cc7e6108b978bd9c19fd03d52cd3,-0.497263
97c59985f8ee323250067ae30358a73c,c25c3aca4065d5cb14be2ab0bb7d2a15,-0.75389
50c62a08fd8ed54cfc3f7752b2b3ac4c,574ab66ef2019f71ab496436b7757cca,-1.28325
2f16cc612465043f22b3084a0fae9b0d,a61f1150da37272648e28ef99f97ca25,-0.0945459
1e780b1ff880709e502d60536d77ff55,6b2ab8a65d9c66639a24168bdfd175e4,0.106985
0bbd1c7a373f938428df6fb51fc3897e,10d4f5a2a67878de2499a51831a73bce,-0.369239
25b46ece20ce36b4926fd825e31670a6,c9cf6bf63be8f0c63c0f28e9d371d529,0.501859
a35c0190ef079f7a60c8dfc285cf26f1,5bdbb005e01133af0a3069fc42857a8b,0.528288
dd0f3ac6cde30889b61a03c65ba5b7ff,54bba2394b74456b4e36ff58ebb7af7d,0.653975
a26d45c8b2d5e69e8f765cbdd58d023b,970fe71fc698216ec6c1d123ad207275,0.121749
48afa6e6976d3e7ae9c067fefacfe25a,1cd7ca789e5455b9db17c74809b0ebdc,0.441418
f7977f7c23c3172f8d00ccbeac4d4210,6679d98260cb8feeab85c7bb71c4d737,-1.25586
7f70ba58ab9214d4a4e13e76c51b1be4,3958e1c9b565c99ea879fe8b30927d3f,0.100071
eb401f7bcfe56523a8d862dadb579ef9,fc1661f3a5c97943ceb9493cef83040e,0.508773
a5b7dd44c3be1fcf72e0d54194dbef36,5c1e7d9a21fef1b3df6b471ffe96879f,-1.09158
6720f26d88035afba09ab42d7f5972a0,8fda684aefab9c7d820a8a1d42d98a68,-1.53819
ae232f730a49a51f050170bd5c15b745,79e1d939a4e70c314e06a08ff24cdfed,-0.156441
0394717346380f37af9f332a6e0b711d,141411fa7a59f2bb60a5e94e96e7c297,-0.728509
213f8235b0b202541723d3b34fd536f4,5c6c510b9958c13aeaf36132297a7418,-0.866245
e576f869ac92e0b56a89ea5e01c21fb2,f2234bce97c347159c6cdecfed9c8098,-0.537041
e1afde98a3230edcb4a6f9403303c3de,5c7d817269649d00fff8b796895134f2,-0.263841
9255ebde1cfffa535cfea1e98caf3f27,c4495e03a36a070f14b6cb3abfd20d44,-1.60795
c4465cb6a82b9ba96b9e9506b47a7a61,8f4b71074aab51c6315942ad1a657928,0.413469
bcc8398c1321765a0f501bb2840c9193,e79908a342332c35411df791bff9022c,-0.0473457
a4988a6048e1aeed2c5d48b24a1bccd4,4204fa55b24e49a7363a98bd560909ed,-0.724726
9e9511c7d5d94c605ee92c53aa580087,fc9a3f7c9b87028394319fc30f725670,0.539145
c0d8c11fe58b121defe7c0edff43296a,fbb53d7a56391500f4ace0081eb4c35b,-0.472744
2daf2d952579496e13c9db619c7f45aa,a0baea31c0d4fb1f75f94b0501370e56,-0.902428
168304fd7743f4fa8258e4327faa74d0,84ebcb7228e9921436c07aeb06cfe069,-0.271565
dffedfa38909c37b877359cfd8eb1fad,098901e8d657671523000a36601e7134,0.618678
b2fdd29a467af8b6fc3e7c7e3d89221d,46e25f2e9c7e9dde61c85f0b8030d46b,0.237575
e3458104a1ed0a19c62c30ca6e29fe6c,5fd2e4ed2e68ec9a5e11a9fa00c2e132,-2.20858
520cb21009e4b2637a25544dc15c3c6c,89a287f526cfeca1614fae43927d0fdf,0.141063
301bc1134ed0351c66fd340496dde4c8,5fa317e995a2545e84bb79560f84937c,0.144306
d9628a87b5f256c92c2ba5c46c703b52,ebd08d15bf8249fbb02d44c32b314f7b,1.11785
737d2730dbec4f4e18fdf4ccfd66a656,dbe06ada7ba4d15d028f6c75c5cad4ab,-0.614375
a762449f66c45b45bc6498e3d86909f0,4f4dac36b4680b4ef45951939c7e9590,-1.32425
4a94a79dd06f93b10f26db0825397e24,22125695f08b12424db9feb224203d7f,0.132948
fb798182eb9e5ab6414bc96e38c14938,d2917ff19055959b50b49d883ab98887,0.00139874
b97c43249a3fb93eede62f98af3918e6,9912c6b998c5faee460aa30c97d412bf,0.170517
818cad5c91830224852ea66562c30de3,64f7dcca0e0f6bae07957d4cef182915,-1.38309
207cdae6d1275a7f00769dc2663c04fb,036310edabfef7c673d08b8a3d30e140,-2.23186
34441db60a195b310024d040100d0fbb,bf4361402925cd977f43905522667eaf,0.434853
e98ae16b1a3e79b432e2566f8bc91d31,fb3699b81ca06e88d3aaebbdb003ea93,-0.159896
51a42d62e3173c89c68a88fc563f006a,5496cbca73d9a9680bc169b176919e3c,-0.469724
b7d208025c69143545647f8a5fbb2e25,e99086d550538931e80187005391b547,-0.656646
c949ec959fd366877062e4e75d50e221,a0131707ba6b99cb980a9768f826f461,-1.90162
c2a2764749a0b271cc84e18bc8dfd1b3,6f0008fb418c5aae2521bc0c490eb253,-0.255118
78d500beb39dc25c9404776bf75e6d2e,a65439b78de296e6bad29ebd49d984b8,-0.150234
b5e83c398d36512232b0395f75ac436e,e2d49c34cb36f8f39e8aa8b46f36c2ae,-1.01822
24926b8bc04f7405660315c29f03f33b,674d2fd589b099eb6b22b600389612da,-0.520723
5c320fc49c1ef4c9ac591b683337ad3a,c5ddeaec6040ad7dff7dc5deb8548030,-0.728862
6cec81ad8ac017499761716dba02563a,357f21ccbd2d67935bdd982578b11667,0.168699
d8f312536e6c04bc13d65412be798d78,0314b180dd34eecc518b5475f1d6bc6c,1.90558
db795c5a0de0729ba9790594f04965d5,ea126f7db7534a30db08742e6f28f663,0.77332
35e530c88d3f2b24e2c93a5e5133538d,c1706f3a37a485cb619f66ccb8b618fe,-0.376588
40ed7a89f51921e410d278658b6563ac,6f24c53fb4cc638fc781db69fdab11c5,0.400478
6dd3cb1333adc6ddc9118e66bde0fe7d,abd62100bef19fad3fc86d7c30b029d8,-0.919523
12fc6bc7303a9cda0863aa73f2d984db,5e91d53db99e5deee984604d1a514305,-0.510816
19a80e0ddde0a880c45b6606b9f2cae9,95bb77709c8e960bb7a99682d8f46923,-0.773031
0d7b93c204fcdef0fa0b6c14643e49a4,5b0626581bf627996cec80ad38fa5730,-0.723387
340005e54180f014f23ac68b50e23b46,9291e01d5ae9a82dcce639fcf868741d,0.234056
df2cc63e5fae40ebb6dbc9e9a7cf16b3,3a7ced128cb2ac09ff3cfc259b96666d,1.434
7d3ecd5b80c864c4f3d94941687f48f4,3950c843fb0d1f18f4bd4d782d59bafa,-0.625946
14293b550389354920ddbdfc6f81bbda,7961c6173374cf2fca88e3837075099d,-2.12617
e888f91bd5d4710599cf217ee69dbdd6,4f1915ad2b01f7e5c9c0a258f6b412c6,-0.123167
a3159c243c3af51abd654cc28e21faaa,f197e4dbc169a858870572c691901aff,-0.670157
04bfc22140bd5c754cda659859109cba,235372b3122dd121d46c9d433d4f2a91,-1.73153
fc5ba6d391ace43fcd945a80d0cfc1c0,b48ae0a2754f6a47f93a94c77d7eb44e,0.597074
11a4d66395ca8eac22a6441c219824e1,d0fa593f95993839cc2ee111ebaa92c7,-0.376741
0bf1d1d2188fb104cfcf0821ff8ddf3c,04949770a56b66dd15e99a505ce8f934,-1.44474
7d5583430a06ff2c77e3779f7744e4eb,f2a1a0e594db704559d499492a0f005a,0.377535
012ee5001275d532f62aac3daef0af9c,ee5acbbf64365f352aa12a100ef488f1,0.454876
9ca313d8c1d9e65f3ae5fc640fc09a17,619b24fffcbad3de9cc8319cccdac37c,0.668773
eed617633375c7aa7c54ce63fe2cbc7b,fd1809c53715f3cfeeed589fa7b0dfc4,-0.767608
fb1802de616a28e810711f001f78a88c,5a9ccdb306ba547153b65aa5d77c9f19,-0.859324
acd5f47c8ec77da8a8e4dbc7c40f6a96,3947e4a2b976de6a5105465203aa9ddc,0.356624
c2e6fa8e4e0aaa7e551589ca941e45b0,12d69a954608183e96a1b1f1d6e838a4,-1.19964
0180a440a9b9bce1cb9965d8f047de55,14b43dd6114f65dbf7aae9abe9148dd8,0.320944
f11a55c6862edfe8ab884a14c9db5f71,26753797e34a672f95b18ef2f7165cb7,-2.26257
dd21e70d5db782704c698b252ccc2bcd,87da79730da14f333ce6a90e3cd6c992,-0.416714
875daba349fb4ad7cd9762c76286cea3,14ef0a1f46d47d5820b375d8c5217c3d,0.193751
1de12aab3a3e9ac2e6d56ff0a4b03003,2589fe145bf5f7d4791def4f95cf8862,-0.361852
8304fb2d94318d4768acf96acc707489,ccac3fabb5c9d0301c445218051fb2b1,-1.35185
a13827766e4eb8370eeeb8de990419b7,b1e44d8a87f8afd2679c4ff00497635b,-1.02771
eed539c81c9f7dc8e81b951027d6d09c,6dd4d0ac6bfe5b038fc292a00c55e6e1,0.278395
651e2cd08463f6e8a891b2a0293eabac,89b7195dad490a8b0c7ab3db96281e2d,-0.796207
3748d27ea7f8a6fb3df8da461f6d6422,573fea2a6c8d475029b9719335cca765,0.225352
c18319ddcb344228b273e971f98ab275,31e8921c8734cfb74c905194f7e06339,-1.50788
9fa2e309dafb3753375373c07dee9296,d0441ede3e6ddb7711f2edd26c085e2c,-0.670341
9001c29eb37f384ca97fe1c41414cfd4,44a4ebd873352faa2f02dc7a18adf727,-0.425094
9521b33cbfed167d85af69a4704756e8,bf92ca6d03b76fea867fce2d6de4adbe,-1.39264
54c333f69118bad9ad8f71784a36a8ea,6af7d7b8b9026f4e97a14ffe8bbd2a69,-0.566243
acbe877f39b484088d884710d2e92b03,d75fe8200e3972812ef97d45c4f17082,-0.198389
175cffbdab5724159208f10f4646f2df,2f6f684c821a501641463a065f1c7f96,-0.121921
87c13af83d28eb48a91d1331658ed00a,2fd1f59e6797dddd46b67b3f37366949,-1.99213
ce81c79f70200bb91b2e4b4d2866e2c1,ae27ccd6ce0c0c5609c0e381bf52dddb,0.956907
1b71830dc98f5c5b294e8d082520b3c9,990fa4ab250f3c8376be45140583986a,-0.552111
884fcb8a92a732687b9e0b8829ed37e7,3c889781b116d07e095c8f532d7f371c,0.0892738
8b65d88f34cbcfda74485fa8aed0ddd9,5418f48b155edcfcd561b81ba96130e8,0.956141
00b93c2fec18d97ab2be72a33bcdddaf,46be0474e7bdf10e3be61d1b28b2a833,-0.19614
d2b5bec94a2adad1ca7423b12dd579d9,9a26c44ccbe4df1f0734d95a9b52910c,-0.252642
6928456febe78441e4df6dfcbfabfe73,a6a75c9bd6ff0b23cd56b29e6c28c70a,-1.17736
18e287eed71fd3d10c5a218bd6a445d0,c9674397e2489ebac47a77964b8c8c54,-0.699646
ec49f41e575e27e5e8a8117b71d9b8da,ab87dca6fa1b2b921fec2f088a386acb,0.130458
e21d03e0dd68c808fafb4dad2140a785,10467939f0a094b722116702e7319ac4,0.608041
4457069b90493b17f6c5b2a6315bf9d2,47c098954a1e47419f0f2edf9ccf2ae8,1.06145
163f9917740b73985467a4384c0b6535,7a592ac738f013ac8e83be84b3844dc7,0.0603958
0cc400375487d564ddd2d3cae0dec5f9,f4532aa25c8f603dd73ef475010d7df7,0.430926
e03fc41de40785ac3591e1c507fc2ad0,195b9330c8ed290c00e969b17d182d7a,0.122408
a6d75c045e7372327c87d6e53a766103,14f69f29034b464f8e9cc5de1ff8f1fb,0.837534
f18ae73279e854ce6a3c993b012ce690,67400e0ab5237c3e0a66e4fd5519b565,-0.231258
a5b7dd44c3be1fcf72e0d54194dbef36,834eda030b3bfba8d99379d98d3c9797,-1.22855
b06674d5f2135b4f296d25677a795f80,dd04412b24c6c4df48a87e6b1bad7a62,-1.31292
000e1e2818667b69584d7c4cb776ae62,41a2f215bd22b25e5fa06eb745debab6,0.298724
9255ebde1cfffa535cfea1e98caf3f27,86419104cb68ce9a696f89ffca313043,-0.719615
eed539c81c9f7dc8e81b951027d6d09c,1deb9bba85456cc7c32e2b1a61a641fd,0.153445
5e57e9bcbe111e4bf06c607bab1b8d02,dbd8a2a6e52982932b72bdb4d35fa7f0,-1.14512
12fc6bc7303a9cda0863aa73f2d984db,01cab9e5417aa1792598b93229799f25,-1.38641
fb1802de616a28e810711f001f78a88c,023e065ffb892a5923d974f3a1d73ee3,-0.993408
26ad1814acfe35e73c4e248423534bd9,3637332a311bbcc99302199b79bdbe6b,0.528372
956a14ae0dc73cb5a0075fa41c84a3c8,6a97ca404ba3edeb89a41aa7b7329cd5,1.09465
6dbe854d348dd2cf693f673eedf69fb4,eb52ba75df474c2ae2112d79fe6be4c9,-0.402479
b70f90fd1feb136baa75426094723e47,f0b0d52700446033cc8bf6849892fa7b,0.343496
28020cb821816ccb2ef65ea66de7c23e,ebd3364bc4d4f5652f4baeddf38f6413,0.457889
e865a83fd79c5a983f6e27e15be76495,b734d387968efe375d860210dab9068e,-0.0251176
14c14cd874293a30bfc187f5797f3740,b2ab4588d695fbd2a1424f60967fa6d5,-1.71898
1d75ef2319f9d48d9216d9c8a9ab1889,3a365480d96eeb9ae4dcafcca58873ee,-0.842313
b59cb198412951fbb53ff6e19d8b3588,e93be634ade8b55b3d7ce6306d4bca81,-0.271013
a51e6a120619a8713fd23031c80adf12,fe3d04e43f107b3d47d31c38e52b0f80,-0.54301
684fe3ff4f606aa69ae20cd0dfbcb239,ece0d387897c079e1d3f158733ffa6aa,-0.132776
c462f3d6993572b1076ab504fa17a863,961e56ec292d2685ac6794b436c22d32,0.569582
b6a9b7f2acedef609ca3f1987561eca0,0fb86d5e71fdbb9829c87072f3c8c7f0,2.29139
bccea4024fb02a3ed3258dad45673f34,f0e4d206f6eb66556158f11d3ada66ba,-1.31484
213f8235b0b202541723d3b34fd536f4,6c3737153daf45f281810fffed483bd9,0.3697
d764df6446f41e2bceaeedefa4c5f8ab,8952c6f73a8279595b38491d89277f8c,0.622226
01b4c02c114fb4b1d804c5973bdd58ac,12fc3d849a7a88c5c67c903121ea3f44,-0.147151
40ed7a89f51921e410d278658b6563ac,7d0555be6e22cb1c57ffbe83bf6a729f,0.45693
132226f5b26422579bd069f57b19fe79,bda8b4fc8fd6adbce99a99e9d8439fac,-0.375664
75e9857029ee74a2550af49efee71572,6516cbe5f3e0e198702aaeaf7d155ed1,-0.120484
c86645dad2735444d07510b40c8e691a,f0da8713ec2c1ca5201cd069dffd5111,0.351734
e390e0a27a3aa204397f41c1e7b9c38d,6d069f9781627c2abaf40a54e4d5fffa,-0.356178
5ff0d6f80a11e7cfde7407a11345aea4,a01320202a98c67820bd189f27387873,0.20519
9e9511c7d5d94c605ee92c53aa580087,4199c79ea314651e39ee78bb2df06c87,-1.08729
c173dcfa326000f2920261a4a6c87e37,22090553c313b3695f3befd62f696a19,-1.45759
0bb528d907a5bc7dc47c8863b5a8cee9,275a14b9cc2b9b4acfd20cfe676086a9,0.694371
075392b2e37d91d5f15e1d05f109d777,4797eed9e4fbd7d83c34c20db7510874,-0.199393
1a9dabb175de25aab9cc0853957db8db,9e4450d6016b5a21d6d45ee3ea5f3284,-0.415549
19a80e0ddde0a880c45b6606b9f2cae9,07cafec93417b2a86ea8c94e9ae1d0f5,-0.510553
07f526dc845cb32b27cfa67f1fcb9515,07c08d3129fd6b38d93694d8517d3141,0.05702
02b64d29c2161a6af4308e80d9a7b87e,6b63ec13ed4bbfde44ee746dbdd6f44d,-0.401188
39b1a1378c26f578df075d4a2dc3bf7d,1631eb6a86b4b5e94c19850d69069a56,-0.588266
c5ae2ec27ed850ebaefbb169c74e12f0,67ac599068ce0eff45d1cda6263fe8c5,-0.899859
50d4328f3dcfbef882e5aade4cf79a31,cc3e3a1538b6d2384a3837d7ab9e2a2a,-0.823829
4eafd3ae22d6998ba5ee916abcb01e05,0d8379d8b2967ac7ed98527ab6a88329,-0.261654
249592de2d8acf5a3628632e4d8933ac,4f85b82013d9a591ead4cc187e2ee5d6,-0.123098
8c9bedfed314d16cb9418a5bbe1dea66,e27e09d5bfd978bc5d3fc5bb9e20ebab,-0.838775
5e57e9bcbe111e4bf06c607bab1b8d02,d530ab3204107cf49e7a49d40394deab,-0.056264
3d79caed02245bd24c4d9f13c3f982f0,69462fa3ead34daa51e992b87a07d218,0.0389347
f874ea19925cfa08ee8e8c0985d73bdf,3b91ccbde9bedcc8893c2f6a00606eae,-0.543003
8de4739de2168498af24272a300d5da5,e1f61f8798f869bd9a1c91d77af85858,0.996301
1ad66efff3308f251766913ec13909c6,8ea339144a5c0bf677abbcd15fd16913,0.399344
ad6e1a27fcc3b1960ededefbf2431798,6742c5bf785c6b952c303dfa88820eeb,0.0874535
1068df1443f327289af3ce3c99e4787e,d94aba40e816241207a08b0f106fd96b,-1.05849
6928456febe78441e4df6dfcbfabfe73,071b5b6c74d75ed63d02468382f509d2,-1.24235
87c13af83d28eb48a91d1331658ed00a,d71148b8c7a8a4c3d2184c924124cbcc,-1.38298
32869861c213b6581d981a06af21f9b3,f51eb0d0fd7db3ad4466a1624a1a161d,0.286409
0bc6fbc6575b20e57a406de5b37eb698,cb52e8e27fed08763a5c0075f94d37ed,0.945359
375d7fb7e203994bd0a1af4a55744912,01e3d1e53f9632f845b95ffc4faf7d51,0.658688
8edefbf5ab9e8a7ab340e496c40af4f1,3c99870a06088883fc1af2695b9ef3b0,-0.788599
036e5bd55e2fc893ba86c12da13e025e,8324a30c0a420e25ef3df19c7eb1e49f,1.56211
deba2c0feb93f7173a933f4a6463836b,d028313b85956ce6f56960270f50b34b,0.155251
7bb33ddd19344ae9010ca3baea265a37,eb6e5ccb9a0d9b17208eae8d4432b592,0.291349
19b740ca761b1649ee9049c015eaa813,c231f1e786aed8fd50d88466235fea84,-0.777648
0a2eea38910e492a00b39e4d90060dbc,83d96e03ba673c53d57f44c898a7b4c0,0.0734154
dbe3a7622ba261935546ffbbed1d298e,5e3a596da24ea401fc64583d0df9f634,0.937002
eea69b554a32bf706b4c0c49d823e46f,565bdedb4af86117a36c15d5c9709172,-1.22671
6d059feccace29c28ab798ecabe9c05c,5ae21748ff8e4c5834eba93c81fd11d3,-0.352223
9c626e81bee20eb2ad8ae313ee9e6865,254ebdbdf7d95d0b5739155f1de8e9fb,1.48533
280a24f1f6cd89b25bf082c0342b9599,b27c424447b5ddec52cc9df5d5eec23f,0.335691
2c01f0b5099ff495edfafb87fb96067c,74d21beb7c6557e9bf9822642dbd2575,0.334844
33647a796bcfacbc82ec4e2044e58a36,35eaa40f5f1fcf1382cdf9acd8c86445,-1.12152
6a62d62850cc3f4d7d127ec514a4f015,bd9ddf78a98cc827bc5608b136b811a2,-0.449118
5f18b8eac684cdbebe4937abf0fe3757,9a691778d0f7ffe3e5ad655651f14f68,-0.950922
25d769e0ee4a62e21950f36dc1bedf6f,4fe4a751541b3fb1f326771c5d06ea1a,-0.140407
b4e2b2c37dd20e41944af877bf37039c,20ae8666896dfb5b37cc63c250be2b73,-0.0701646
8dc87b76200a370f0ae21f63c0f6cd56,6a10c0ed1b41c5c8e5b074db178ee02b,-0.264562
3e02df792e8525a7e7570e2adae452ce,181099577b102016dee7327f907293bb,-0.657391
f11a55c6862edfe8ab884a14c9db5f71,8572b4bbfa6fb7c136eeb3e07b630d82,0.160463
6b5e0173cd2f4ce2b4fe487088f0366d,96a39d8b9c7438d51075ceb18aea72ab,0.281227
6a399226ad9a0f1e15e74434dfc90652,2b9b91f62b46f4a5fcf7309ba0c9cce9,-0.0309728
ab06f28a43eff7af61d8127e39b905aa,58411747ec4d1a0f6655e06fe14f2d42,-0.256467
1e1bf1236d6d939d6ee3c1facbf0ce45,23cb98e726fcbd422bd1cb14f94a1796,-1.2291
efb9d99d5bfd99dc3e2cfc59efc204b1,0510f08405d93639746ddf73a60da513,0.495399
f385ba10f831d8d6295af2d84d2577a3,1cc00d9a02009644e88e4f45bdde7456,0.161428
6f6885cf5e30783cf4380493d0716a2f,588d3c2a992679a2978b395793899978,0.511836
1c0032e199baf0e09c73cae5f9959948,d33c0d6d49844a67678515609e00922d,1.12724
012c6349c9afec5973d4910235b53459,4ab38909a23272d4c210a6e1d482fd6b,-2.55378
8911685c060770bf74ca635e530c9a03,30a1cc95b55ef579e2e38b8b714bb7a6,0.243899
6720f26d88035afba09ab42d7f5972a0,c98014807ff356a37fa30896a74ef914,-0.376168
b06674d5f2135b4f296d25677a795f80,76a13984e40a8192e799695f76fc4421,-1.49834
d9628a87b5f256c92c2ba5c46c703b52,58870af44fe68f8887e2f782691d86d5,1.58601
b18a7de784c075cdf7d8491552751506,d4a3a342d48e35096949c4413a845bb1,-1.61047
bccea4024fb02a3ed3258dad45673f34,7647ef1a2345f32d00403ad5fec67bd5,-1.78058
29be8ff4d42d77d18595156adc7c650a,5cc14f33fd55708f7ac2e1a5cd9bf14e,0.498919
c67fff572877a541c6113c210a8ca703,7ca0389a344beaee6a786d09f6f7d21b,-0.170198
5f18b8eac684cdbebe4937abf0fe3757,eccd3646e8c5356659e3f37e7ef407e8,0.361396
2e77613cea4351e029a4b0374c12b4df,463551609c88c867595c532812b70581,0.0297714
69a017fb7e5a02a803e808c3c281c602,d78a110c109b93f389c45ec38e19d9e6,-1.93736
749eb465eae53cbbfeda0d8b6eb6d513,1aa2ea6bd226b5ffd08115b0c50b2ece,0.544255
002ff794a47f265eb19dfa0db42da103,a30c79148031cec054cc3ed721f906ac,-1.03352
bff3f7792a94a4ae10655686e6aa934b,8031fe4532e163db3785d7c4cfa09c8d,-1.6714
d9b21b020c31c1cd41d6704ab427e013,c741d387b4f895c6ae34885e96fc0554,-0.0212324
6c08006f26f0e8b6ba610f957e36566c,a05b054251e6c307fd2e08d156fdb73e,0.0467531
a13827766e4eb8370eeeb8de990419b7,1257cf85b028db393ca9ba0f4d17fc5a,-0.736394
cacbe39348c6f17b85b95de462c7f80d,96b22d47adba1a9363da0ef64f1fbc09,-1.19093
3310c0185351d6da012b81859e2c3947,fee5d7c7279b01487d9b21333109227a,-2.19294
308d1685f67e1509d099c89cb31f108f,e692e351a0345f845e3be57e17175895,0.125708
cacbe39348c6f17b85b95de462c7f80d,5975ed63ee9c9e21601ff57801a9b9d0,-1.34434
9503d706baa3997c8d1b5f285a5a11d6,337a55177933be2970a399682be04f61,1.02406
4f7b8af3c4bbfa51ee5c67b833142a81,c5c6a61749097bc126484653c8dc5d30,1.08748
3277b3bc07680cf24989040c111341fb,181c715f2ce2b271b30cef8b2ec61eaf,-0.123076
3eaa72bd29f95954bb054faa185dc179,f1ce6e2e731183e455df539b6b781494,0.221013
