qid,uid,label
e60e7d9c5f01346fede6cfaf21e2d781,3a59897e6247203f9d751995313389ad,0.0486824
c1c1b69f76b3d35d1080ef6331b81913,14cca672e5aeeba3c6bc4a54d3a90b45,0.832129
ec4044876556feb6340a19732ad580d5,e651a55cca49f474717e7b4c5d9096ba,0.0682365
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,b12445dac3b50275a4861d53e577299d,0.150572
16de0331960acd2757de0b2339622224,758d1ffcb23d8a2bd4479b926a7d7ed8,0.0892326
e5fd3dead23a3415faf6d505e97fae80,8a97ec7bcaadd0874af8038629a5319e,0.0198245
83d6f07fe608f88e5025a6d4dfb2b8c3,b780bc042c97ea1ae12e4690e8b4c009,0.0366832
aebc952888383db2bcb8f801c986f751,f80f11e7c68522c8e123cc1ada23093a,0.539613
e1a1009e93ea09bdd981029b592d89b8,8276644a868d3845ea4e7fb6e38b0457,0.112356
c31ef2faf3a00962aa0ff18d2a5be459,49ebcaf340dd71028ab6bcde00424af6,0.0426201
e01d8f38824e1b37a0a3e77d4b98cc99,90418c9149b53c8a6004db32ced4dc1b,0.184486
99577010c7d46618949a76e93bf93d81,b7b7431317c2460fff1171c8b6538fb2,0.0182423
4ad1fae2ec3e50c20856189e9c345f17,faaa6f16101a35f5407de963d3a7d2f9,0.398389
e531b54b88a79fb53f8f95f1ede21a4e,d932e7c25ee211430194017632e476b4,0.0213774
54840b825742a845897b777151987fc8,02d1abb9d4e9e083f18e6a4368cd0358,0.0412702
f122caf748d081c97267a5c8d9a205cd,62a8c3c1383cccd2f1d35be1568eac7a,0.00497684
83f52230e8b12c8518fe213cc97a4870,ca783d55ecf6d3c5cbbab0f03dc7abc2,0.038167
5445a5f7e24c9aa458a7326fcfc1ff6e,65330fb09c4cc0c4e77f8e73064a2f24,0.0029189
8d99ff8cb9be35c021bd53b7b631dd1c,9b0b412daae8ef976f13c7c11b8bd19d,0.587144
cbfa3c1ec7131db3f26efde601649f42,380bb19679a3e71e2c14bcd84834a699,0.878581
7d3ef85b7dc7173948868cd2318ccec1,a0606b121c54eba3f36c07a8535d5b8b,0.00362811
c18319ddcb344228b273e971f98ab275,76d2407a0b2834a4eeb1e6ac8ac4a7b7,0.397651
6b724a67f6920adf40b5872c898eb9b2,b9fe51f7954e6b4bcde1e193567642b2,0.0146707
5e6418acf1059b55a5d40d8813b9a719,ea0d0d6ddf725825584805803fe5b390,0.414091
16d7f9888eb50648b352c5b4cb3b1a56,7e9dcc421da9b2b4b1761f48632f8f65,0.00948308
7f09a869a919e8ca6e8213c655c7ce4f,4bb3fb357eee352f14157f02043688d2,0.0131458
c7b739e111d15968f955525421b40cb5,fc72921d61bd88ea01bbbdc76561355d,0.888781
6928456febe78441e4df6dfcbfabfe73,5f908af2bb41371270bf4bed046717f8,0.0365571
914562a3c99b6990a2123539ae2b35f4,727aa22146f5e4acff3609e8f7899eb6,0.125595
94c3c9c4bd494941a83c84c3e14537dd,a26a73db15897efe06731c8ec2f4b445,0.0379361
7855128f3e7f132eaf210eb2f4582e3d,cce3dac37baf8d74e6b2f7fdf47d8a51,0.0283426
01436048e9ac1a57f8cfaaa06bb22d0b,d0523e31ecb748f11c4e6fdff0e35514,0.40964
07fcf7aec17f0bf8f3c6f11459983baf,d791326f0e28b9fa226819f6c2fd7883,0.122655
a9cb281dff37f7dc3afea4d6e0fabf62,e1d206cb7ec3b94a924a4be7af20e9b9,0.0367995
f4bd523552413a2acdaa4fb316091279,eda8245a64bd34ed0e7d31062dd9af9c,0.229901
036e5bd55e2fc893ba86c12da13e025e,fc827528ade1dafbd641f237a802e3ab,0.00586934
eab868cc0a6f346039abe08b4479c669,6882022ba8945d591fdab6da3b2389d1,0.0670268
25ec591d6ce94948b1fe4bfae6b1eb48,34c2f2d05b1e172e22f6207e77138928,0.0171577
1e5ee36a1320a19c07603468f9add6c2,70ed2c498881b863654e891318add274,0.013791
17b50a29080796724af0426932c83665,d9af8ee4eecea500d65a5d85c2483e01,0.0205584
816ec6d26f28a2d2744efc2ecd094a5d,27fccda47307a2494652869d0f34c55f,0.00621768
271ec443567e49a8afe2c8d0e65d872c,9ac7b019d63ab5dfa5db4d15b2a35e40,0.0287493
c0227aa3d34e33603f9a7b49aee80a15,34947b5f1dd7bfb48ac95eef18b821fb,0.173039
df975952f834068a1fb8b69459e7d54e,b0aba8c1a0d26623439b5bb321bb2f6a,0.151696
4eed6aab4dd5890f2f8a30af920c626e,a136cfd81bb54580e845d695280895d5,0.0383829
8b335d93f23946f069d42dba6483bbdb,72da74c4442332cc93103eb9138781b1,0.183552
04c0966b1a3cccc9272d246e2d4d40ff,0a490ddb10ae11d440e8bcd04b9adc14,0.177088
2f773f0cfe7a01c29e442dd02b38f947,c3e20b18c064952a0f86e8a414c85733,0.00795708
5e6418acf1059b55a5d40d8813b9a719,060476c95ead59ec9d075a6336ecf548,0.214351
04bf32cd82a5dc2fccb0ad3f3d659094,e323450327a7cd0de0f449756c5ba3c2,0.252583
72449c764b877f436e5067d5e0d7ba5f,c9674397e2489ebac47a77964b8c8c54,0.0213223
58b9aa96712020827834a535793db3b6,6679c4fd8e26cc5869363dac3f31dd26,0.0527385
e377d3d61da31661683aae42538b1ea9,217395f944be0fd3465e1a9cde5ba18c,0.0851921
5ce9027f77219115247119a3ac30818b,0fc9f8ee5afa85319bc52db5bd9e6e7b,0.0277072
a392c8638193dce716bf81cc4af52ab5,e01fee9a82bfafcb05a3b8f388950496,0.00939132
4426838d699ede00871e7e9362edf6c5,4d22f30ddb5dfcf8bc03f3e6a51e961a,0.0396094
fca24c20b595458ab3d6a1672b1fd6d0,850f30921f9ced818909369768312494,0.0474645
b3f6b92a3918a489283bfdb1ccf01bf8,e12736c3cc053c4e832e8f73225c14e3,0.0486435
bcc36cb2565b3d765928f2d292dd8e43,95a4af3f700642e8dd3041b88f2c2b33,0.131452
0f0bef4fee4a1f41cdf83eaabf823aec,abc8ac923d8ab15e8db9bdd95f79c20c,0.0141712
b823ddee3f0cc347e4993e27db1a55c8,adf3a930f22f66fcfa2185ba6d49a6bf,0.0452129
d8f312536e6c04bc13d65412be798d78,eb9ad78fd744a660ace24ef1316ca2c2,0.0321002
46989edd2e5369e8ea5fb5aa45433a1a,fa08a8aac847a1adaf975f8ccda20850,0.128317
1617d9c1f92a77fba410634a1c3c9868,1b641dfd6506e0c3606edee95d550abc,0.00952306
9fd9e28149861995ea4dffaf925432ba,33148d4b69aae213b2b30219ab13749a,0.117262
e3cd5546fa63fe120810c8971ccc532c,f451f24a3790bba613286c6b312d5ce9,0.0208023
b5023eed137b4b6fbae3e1a61f83da85,c29ec7dcef43a9a00c46b89e9591043b,0.00617466
7b8b6a120ac1f88f8bf09f29980f9d88,2caf43fb7bfee17425a6f77aed8a795f,0.0187667
98e6d22381d2bc297a797a32b0138eb7,20253f328abec70fb9c90f7c0bafb97f,0.0595777
a9c194266457f8188102614be5709eac,01510f09f3bb589835ab4b8a067e80f2,0.0209208
c84d67994f912b6c704f4c64aa95c73a,5492f614e8598a7a52d0d8f7035aea76,0.107933
9597ef3d2f3cb9a69b558df74b192975,b6e768307a9b8855f353de8a08f71af6,0.0488718
c5dd4cca9e35f71787d8aa6883042ab4,179089554bf1a4cf3f380d85ed1baf8e,0.276864
87c13af83d28eb48a91d1331658ed00a,9ff3409618b08855884f0f54cbea70ec,0.0187799
c2a2764749a0b271cc84e18bc8dfd1b3,f81dd1fbf9a5177e379e5a87aaebc588,0.0162045
076fb3083141de3a57b007777aeb242e,71ba908dbaee7dacc9721cab003d7c61,0.486063
61d224f3a6b0fe42eff572261fef6322,bf44482e1385db311ab5ee4d52c75216,0.0482177
48b14da7788b3005842bc457d40ebed3,6d85c841e6597d56bb2e206e1de1db3d,0.0101636
0ffdf71e152a5bf42f99288f4d164968,11552092c6213765c95b80289b1a1759,0.17204
0253f9863a8937e096bc2b8ab2b1f532,126396997dcd2abb5dc12d1d8fb5e856,0.697986
268798e23610f9eff0e01f3d0373d5e8,9f91cb97a4479f5c250d669aac7749f1,0.126025
07a9f3f0349750e2dc51154a6ea196ba,62eb1ef520329e4365e18308d969e0ae,0.0512209
14293b550389354920ddbdfc6f81bbda,a449617a6df776591714eeca3db74442,0.0147887
44f3d708b5027e2a0f1399eb604ff883,b901f14a2b697686bb85faab08d78709,0.0480986
29deed3d34a8c5d30bd81e565df1c6f6,5cecede641d604a5fa116c63a85894a8,0.0126168
cfcb3ed67ee69425c0cf10c9ec71c263,8028614ec544075ff2544168c545ed1d,0.00729909
70049512850f899cff4227b8c6b2279b,50c140962ac941f1cccb294286cde94a,0.0113
ff55fc16b9c4a5a78f311b32092abac9,7abac630cd83c72af6bc697a0e5b00d1,0.0489914
192ac500d06c65d97954b40df22f49c8,96654c5d29b9e8abb1920883f6a73d82,0.0508921
d3d7d199b5a9391b88619f7df795f048,afb83b9ed684befdecb3fdd3843767a2,0.0522594
9ca313d8c1d9e65f3ae5fc640fc09a17,f036093536976a61921034986f770102,0.0210365
c2e6fa8e4e0aaa7e551589ca941e45b0,baa20e09f38e1929d8021c2129aab207,0.135765
b06674d5f2135b4f296d25677a795f80,ed695508daa2cbe3971e336f07174568,0.0495549
d52a7277414139f47a6c99f506988066,aee22593b058a2feea650184441ea389,0.188155
76ee6bee3d2fe65973f129cb476aaec6,239010a0381a31e31228c436a2b461a9,0.0471665
dcceafd5804f02fe433d23100bb5563d,20461bfb499fc4a41ae1881ab5494df8,0.07695
50d4328f3dcfbef882e5aade4cf79a31,0e26abd16b6a294b1d5f89c6f4ab0f70,0.121509
6720f26d88035afba09ab42d7f5972a0,b2aa64ef10801de64c1fef3ce7b5f73c,0.0067675
0767c3e9119bae97e2729021664af9d6,395c0b94cefcd15d63cacd91236e8e56,0.157749
c6268bee5f892de25f3d169e2ef060c1,61bf0950e281e432026a8489ac949fae,0.0286767
8c71c4cacbbdd85fe80d78ffe2d3291d,68b886d7551fd081ac6683de712f2112,0.0361537
28e03f350b7680e9d6bd7b99a3b6bb96,75069bdbef5faa16cbb3da548de5e37b,0.0352571
553511f66e722614dc1a30e16ef2c5e7,44a4919735ca1d538735ff1b55e5a5d1,0.0197962
40e83312c241341a68a2afeb98a50aaf,d33c0d6d49844a67678515609e00922d,0.297373
2b95aa619aa6db6194aaf8ec9fbba8cd,7b808324708c038bb364895064e36544,0.0427265
0df619973838a52b985b1dc148e81cff,95bb77709c8e960bb7a99682d8f46923,0.0324362
a5c4635a5bd09049d375520c941f9569,2620127b4b8990ad5924691fa62a8e6a,0.22133
a2df8e6b5d9db9dc3a27ede315ab294c,8d1b828b5099033e1dd80bb9e90ff91c,0.0361672
ecab3d53fdf9171fee66c4a3664844bf,dacda277a5a1c4bb5fde77f92bebe94a,0.0118302
98f059109008cc34237d2bc108e7a6fa,ed1d15396b28564862fedaf1885c775b,0.0176573
00a236758e789c12f1cc16fca9becf7c,5764edb2592983c139e66b07bde0e787,0.191062
0f929b143d6c670874ae558f21f49bad,54281498f0125214e68dd8d96deea666,0.0292162
055b138ad72404841e08d01d54e83845,d749796998b3bc78ffed966602816f5d,0.0473896
8debb67d0e7972ddf0361c1922ba6497,09ad16f064a4ef48cf5c9cd5015d8449,0.141768
17600c39ba5972866987c4e6a7743302,1831b635dbefe216a4c16d11083d327f,0.0120619
c4275f800bea7eaf97a1ee012e90a368,3f32a064119951143afef6d9249e16b2,0.00412928
44d71b7fa2a14c98933ae741c35ceb49,d791326f0e28b9fa226819f6c2fd7883,0.0509486
3f5ec638fa533cffbe419775eedec978,01b7d644a2e1fc30e3af1f882571c43e,0.108932
525cc8988f47c74ef4fc3f179768df32,6d85c841e6597d56bb2e206e1de1db3d,0.0113365
a3159c243c3af51abd654cc28e21faaa,90131545193399456a21216b158fd6c2,0.00397176
f50f860c27d70261250f96720917c5c0,9075027671fcbebc56def918a7fc75a7,0.0529403
61d224f3a6b0fe42eff572261fef6322,ee652f0f495da8a29ee6b88873b6fd4a,0.115597
a29e605791fb05f72c0ecd416df9b62d,320300a5c871047d7495a89a5d386620,0.596465
1884fb65232c7dda8063e0f71c49bd51,01cf21b2490c404542d87459a5fb3369,0.0157771
70049512850f899cff4227b8c6b2279b,91dcfd3e59cbd8af6497304ab1e4b2ae,0.0154064
15e5326cd6a34cd585e07568f3570363,d97a975fecf9324984a94f4d8006e2f9,0.182603
51f9dd35051907d192f862f95908132b,5f56fafe691797aaca398fcd594abcf7,0.435844
448fabb5e06bb132b9db180596e9ce83,417b6f7f73b0abeb60d293fb2e01adfb,0.00129506
be3c4f3e4a0e178fb80c1e37ee6b974b,651afbae03a31d93759403385bd8be38,0.0433867
6b5e0173cd2f4ce2b4fe487088f0366d,0756da77c2aa782ed3bdefbb3e9167b1,0.0355008
00ecb996c927a7de5a3004c85d99a03f,bd9ddf78a98cc827bc5608b136b811a2,0.0167216
b0da09ca2f352e8381ccf2ae161cc219,d7b7dd0ecf33aa1f3bca45fb0640b018,0.115357
5e1c71f167757f5ac88b9903e2d69c03,6bf2cd34e2694b3a0ffcbb2b2125ddcd,0.029108
a899c45dee5d690dca97640b7fe91fd1,566d50f713b25d6e875be69b8a60edbb,0.24569
737d2730dbec4f4e18fdf4ccfd66a656,2620127b4b8990ad5924691fa62a8e6a,0.183177
9255ebde1cfffa535cfea1e98caf3f27,d79997bc3243a2fd120a597f6f95311b,0.00253267
85f22d70bd58c56708e9c3b2769ff6ff,6913b748616168798043f0d584232589,0.0757991
fc0f1cf754b64d0120ab17766206a84e,81c53f8dba51e69be154ff79d0af4ced,0.0216971
684fe3ff4f606aa69ae20cd0dfbcb239,6e0c416565d7f667ad37771b38e66831,0.0374358
b4088fba7c0665b101be984b0eb88f22,084e710c8e6f81795df02b7cb0e67718,0.151869
b47495b6226af42b47c33d9acd3e7580,a79455b6b1ec0d58692b34e0d8840e4c,0.00995429
fc62b440d841842ee960a0ad6c2277b5,0f0686957a56e81502d3d5bc003dc51a,0.24299
456246b6446c351983e93ddf06ae3b82,21d109a221c150ac30b7b019cf0e8088,0.0331339
b269f1ebf4b1a7df1bf32f45b0ceb331,c960c384780a51eb3041ce82c39b189d,0.0135116
8507a172fa72507a026e7ec1e927cc19,240371ca9a283bca831d86fbb209b012,0.302401
f65329ffe37824a2a1677536b075cd50,79044e8c2cfe1cb50d7ee5d8dc92a0a6,0.00340309
04883d34ca4ab3d0720b24211d8052fe,8173f7d795801b38f877273859a539ba,0.546984
29528c8aae96673632f20315e145453d,34fa884f2fbda54a2d1b192fee9c7375,0.0579389
428a997f2a5dc78a9af6610e3c4677a6,6ad9de025c2ae7115ae3359afad17bcb,0.408457
2e2c16193569d61da037db941d0d5e64,521eeb0a2b32dfb59b8b67cdf883683b,0.0978171
1b1a4221cebb1b729cf77a51f8e85ddb,dddfbaab68b2e5b8be294898eed5cd32,0.172339
40a0fc31de962027b1e726d2807226e7,dfddb5925a72ec9d25851145aec37768,0.0485989
83f37842545ca8b5bbbe0c93f1f49ac2,bff096a68727e35e8c554dfdf2781b22,0.0126783
26d118ae68ed1a25bf687fc8583aedcd,cca0b1504a8a1cbad09db7ca0ce3fa1b,0.0314284
60c67505a74d9b96fa6a12647e45ba38,181c715f2ce2b271b30cef8b2ec61eaf,0.0991004
4ce9afe034f9b70543eddc9e24ea44bb,b385d9e46ee952c2cb98b680b23ca923,0.20812
6f4105c35c8e34990beaeaf411b77732,a6a52b3d6f6557b4fca14f85d898af7c,0.0690192
9e53485880acd341571e6d55ad32de20,b39c3048e9e7e5bdd0e9e4206ba0a0dc,0.0369789
81dfb6edbb7c85634c8615d86b3fde8a,3487d714aa87efc9c7cbd41a9b6ae9d1,0.364795
f4cfee8d1eb383b3115a82c8cc53c827,a48437e17befc119e97a5e14c45c3178,0.0736312
d9e79e90f900e9d31d2a5c5e7c6787f3,67a2232136f57c18ed12aa74f84e4ffe,0.712936
ec8403427449ac00a39c9df13f512b89,367e45603b5cf963c16e8a16e499f0bc,0.0146738
fdc96b17e7e10310880d78ffe3f364b8,602b6f414dc3c94c21d14243a45cc8c5,0.00735787
a7b6d9c97c508834e588bee69fead174,64899a92395a9ee84d74f1d387e132f7,0.0126311
53b1a9fc50cd72bd0056d28f6d660db1,23902e0c67c0b1618ba74fdf5b1afe26,0.0206832
6cd430212db67afbb76bc4c3581b9733,45fe9daaaa812f6f41ea8ad05ebef348,0.00942533
aa8d8c9421013f590bc864e012fe822b,3b907b3fce9e3c83511f10f5cd49a53e,0.113623
4b89417c3ce920a8b0105e59f1b86870,736dada911d2fc7754cc8540f147f3d8,0.02546
6e68eebc143b87a68075aef267fbdbf3,9125ad65cbb65cbd2e83a7de784e2a57,0.0493115
6a170cfad30d641885bbb15054d2d502,e867bc473c916359a5b75b6f0cb3eaf1,0.0790815
1e2be2f80b18d2a44ff44e010a03a7ed,3a6c59659f96012159483448762a2238,0.0333165
9521b33cbfed167d85af69a4704756e8,ca5d0a9b29bf2882580bffb913ce53db,0.0587538
52f52dc9cf7839d5119cdd9e39241575,62c5fdc775f21e606e7ad6af7e67577b,0.0709383
f238b1b80549872ff9dfa3261e9c6d10,c5bee45905d35e05515811775c2f89d6,0.118026
93b851df645870faa80fcb94e55835b6,3beae9fd263f10e9be9393c32a75b121,0.025778
f66893d9201d47dd6867d862187e501b,07ae3c4771fe9e9d463c2061e466cbf2,0.019451
2daf2d952579496e13c9db619c7f45aa,14ebc44f7afe5f1f24f4a1b74b48409a,0.00684664
554581b7f6c7a3bf5c919d105aed5e24,3b8a5b07afa5259e850b2285abb4357a,0.0374905
17600c39ba5972866987c4e6a7743302,3a6cd505a5f892edbff5c101e2d7e87f,0.00300064
52939503c878f4743d4d982f05303eab,aca66fadfe17f3e59265a03cb21dfb4a,0.0177068
fd2134d03b64cce80d4e3b1a36b1cdf6,6e4c890740b74d7fd12f6c624be2f7b5,0.0412532
9f10fa204badcf8ae13e3f340705f56a,eee31fe624795980664583829d42e647,0.0402037
1c2e059d2c93a9a7d5b587b805c9394c,28189dae3fbe723856f81fbf5d87eeec,0.239805
0344fc2eb27add356e557740b58fd690,329bd87aeed059ae8d9363e580bbdd0d,0.0348034
7d3ecd5b80c864c4f3d94941687f48f4,3b1dedb6fae80053b4987c07b385fd09,0.0183398
d81495a5f3101f37a044220817984b6a,0289695047bd618987fe3794a60561b3,0.0202067
168304fd7743f4fa8258e4327faa74d0,eaa4e68877383c1e9cb760b8e6b64aaa,0.0481373
3945a1c968499e2e16a627b94383a8ce,7ca0389a344beaee6a786d09f6f7d21b,0.00925728
211feaa8ca565b34c161f1aa6050de3a,791be8b8db963758f6983b4726c020bb,0.0243675
39c45e358edfc3dd463816798d5fb183,71d0d704cffda25d9e7f575122a81e57,0.00776361
bddffcb07ff071beee1943dbd7fcc147,ea7af74606e982b532e3d181dc0c1845,0.0292998
4b885616448159089cdead658559712d,096b593a672b45104c78f94afa0a81ce,0.141497
522d05141cf3b807e17c3095acf48198,d40053ea440eb0a024b551ad6eaf4e2b,0.0875737
00489e6112c184ea4f39586dd2200795,e5fce8aa78952878463010af85c3d941,0.0683698
6928456febe78441e4df6dfcbfabfe73,00cea236e672bf0f249f435f6ae20529,0.0174947
6ec2229cc3e85701847ec84628c16662,b12445dac3b50275a4861d53e577299d,0.347817
1cc08427a7fc64cf56d77f33a0017e6a,37554b5e112de06a43370888a59349cc,0.0410836
ca0e8f4154c40f61d89290f26696cd36,796e8bb7b9b3296a4e8eaf81aefcaa40,0.172282
68c62391b0803501af57af46d3f79c36,19cdf63dbb353c087e4bd00b17690a4b,0.0124146
f08697402f56dc55ff5e15bcba100f88,25313f9153f75b4419c2ff2b045b7757,0.0142444
75b0eda61a3db05b5041c99468dd2b2b,c1f424f4e2664b868acd1cc84d42b4ad,0.209908
6c08006f26f0e8b6ba610f957e36566c,75229945bf40b2ebcd33defdeac6cd30,0.0199124
a35c0190ef079f7a60c8dfc285cf26f1,16d760c113e1b5b9a3e501d29cfad3d0,0.0173781
a304bcb5b1f774a406fe27195efa446b,4a04b347924815495ba0fbb959241cdf,0.0279964
2593ca7b56705d68cd270c9eb193d262,79350f95b0def3b79f53912170116d6a,0.529785
168304fd7743f4fa8258e4327faa74d0,a853cbfb4a74315ae925c5fe46b5bd8c,0.0341212
012ee5001275d532f62aac3daef0af9c,14ebc44f7afe5f1f24f4a1b74b48409a,0.00735805
6f0a1fe98d9efdc3d2a0e4d42178b7ab,b46757890dc3ffa29a884862246f150d,0.120638
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,2b11721bfe6d5e0f82c999d6db7fdd33,0.0465233
386ea72d3d2b3457028e7e4565dfbbad,29c4424873300bcce162282e7b0f0e50,0.423911
0038cebcfd7268447420d3a64b588c3b,3f978e2d68b7dda5b6bcd9fed26831f1,0.0828661
2a0cf109de60d800d2af24167996c691,2299b36d7173690fd4da47e077cbc091,0.00969703
42adcea20b74aad4330619c80e421b68,0ab65d7befab7a1849efb62084c70103,0.19562
1d75ef2319f9d48d9216d9c8a9ab1889,7fd6c1864292abd385c82aa27bef31bf,0.0346731
a11a846ac27226af0a5c7c879181004c,b497ae2f21b9514c0ccc63993e6f672c,0.0212357
abd80c3e4ad99014e57098824cb09de7,5c64976293eddffa074bc595eb26c7da,0.107391
2833a6c4fc2680157e0cd05ec50c2099,6addd54be9d80c0efac4d3f6edb15aef,0.0909483
0ef500f4f9c99d25ae455308b58f9e4c,b756aa01cebee8c6f9c0095f6dedb964,0.00351287
a9a648eb30a409b968e516b0b221fe48,2784b9d386fdfdf6affa2c03d4317dc0,0.0524123
21cd48bb70f0a22cf037c617ef580413,a06ea4ba1067d7c688c20992e4edcb21,0.67607
3f036fd83da68b915c8a1d57881f2e69,995319dea835957c720bcd8164725324,0.196334
5459922d4a8b119e38835fcffe5513ba,72434d71201bd4c173b43775fb6118a4,0.374771
6208ed4e3bbd67eaf52acbf4fb40436e,d9f9fbeac12057d169a3ac4ea28d8a18,0.017932
163f9917740b73985467a4384c0b6535,86787c361af3457360bcbbcf50b63983,0.0525095
2be2b797de86022157c52150b0914330,0b8250cb41ea90c1cce788cd0f88cfb6,0.121493
bc4d4a13638839a16216617465a39ff3,46e93db71604771cf1c34fcac7261949,0.0978419
1f10b0424252e860a2579352dca02990,955af2c7b4931a07b79f3487113d2159,0.0979975
5ea98312c629dbcd815b1c6f6feb7ef0,fcb80b32a25aaf40545f7b963525fa07,0.0459262
213f8235b0b202541723d3b34fd536f4,e220a2c3b0bf6563b13af28725105dc1,0.10404
2b95aa619aa6db6194aaf8ec9fbba8cd,8adba99fc10c0b03ec0192d793ee0e1f,0.00840378
efa4f26b5f1398e9c7cda82f94d2cc55,463a30cc5b57efb013eb15cab5542826,0.261364
79adf26c32ced4e55865e2b7cad4d303,c49cd692f24301f7d0ed503f6dc04aed,0.0394011
a16557bcd7a50dfb093ce41a679ee0ff,7a592ac738f013ac8e83be84b3844dc7,0.0674161
1a62eb168c43125e8be85e66ccb18ef0,1df573cf0b24952b2c863c1d02106a16,0.0211476
aa31e9ab14eb3d1011560bf9d48c6b32,56aaad3511a1da8ec051b28df7c90254,0.0915127
b79801e3e9f328ce93e1efe411bac6fa,6aa377580a87ab45bc40da0cf220e530,0.764124
8f6d67a5d384e4fa3e9c0eeabf7f74c7,091f05df2a45bd51882241b9cf4d396c,0.0882566
51c54a764c76d1cc73cdcb3a95932dd7,6c8ab9ac8924ea075f6a3cf0006b13e5,0.0866331
60ed67739317f1d8f9b23ed5272276b5,f2057a2c50c2b08b731b73420a339185,0.00701986
05043e1d6aa9f118cfeb7989c7c14fc0,e3c2ed2a575da71f3fb46444c536d2c7,0.097876
f9a0269df9a6868c3469f23a4dcb409c,74422aa9b108c9e66317af78fd1ff251,0.0310773
4642f902fae6e6e45d5972acb143765e,91c34fd98944eedfac7adf7a5efe8f83,0.112733
1195491e6ae0a885bef5d55a679c16c3,c87c5e1792774f166f02b4bc2e26aa26,0.0397867
80e9b71c08233cdabe7d9bc1eef65292,72013b034938432b7c7f673b4e7cfa98,0.650182
4e8b2c28df65e3707f5284bc6b717f6e,5e7f9017ed835fc9d612099927e79e35,0.197772
c148de419ed8ebd9c7c2ca7e184fea9a,050a9c5839bd532410acc79e81882ed4,0.0101458
1de6a64d1b21349b67c7938ca52d30a0,79e1d939a4e70c314e06a08ff24cdfed,0.0398316
1a9dabb175de25aab9cc0853957db8db,2ee35a42c0e5b4eb0d7ee3d9fac85a56,0.0391428
31ffda68eb2e6fc79ba94df7ad306039,cfa8907373615ab017249d1c6d055feb,0.0204826
baf14c81a3094c58e897c725c0ef9630,5d925c129c037654e8c0824dadca3653,0.0198173
a9c194266457f8188102614be5709eac,7b49bed60756ce2f923446f9cadaffcc,0.0226085
7fdcddccd2b769b6fdf85e0a7ac73b99,942101629658b6903a85aed03fe23575,0.00550027
221c4ed5de09b321379dc20568bda511,417bbab681418c572375d2b1271e97e1,0.309013
9fa2e309dafb3753375373c07dee9296,faea53299af2a13c1fcfe84f1fd5cb5e,0.00827857
2c0fa0a49b00fe354f3e691a8f3e524b,7de5bfe849e945519d1f95ba3062e6d1,0.0322098
cd6550412023768008c6576f8dabe12b,982871ade1260ff9b728c3d6fdd4f0bd,0.0162912
9255ebde1cfffa535cfea1e98caf3f27,3f62a63ea1a6e367f3b838de65d7e25c,0.0677394
03905ee91fb07f73ed46da498750bf8c,c986bf3625bd157411e6e60647623a1e,0.164258
5caa0dea53e7f842f16794e1ae2383a2,f225fce23aa488c04bd81fa73fa01a8d,0.055209
16c0f3ddb7eef276b5121ade3eee32a3,b5cb2acd8bbbc3fccf6e5ff029978552,0.0878191
bcb9b1b3f972582f8f2aab9d7ba787f4,2b792febce3204554b8537074a61b3b4,0.0153492
2c0b37d0bc308884755803470afde4c8,df0b0bacc7022ba61e7d41d4b275dc46,0.023715
7090a1b8c63d5498e2007e62488d39a3,7d43af1eeda7612bc170316e16f090b3,0.0587665
863be70c7fa00ec9a856b8cd08a139ef,770b1d9d38de55ca6eea273e731f1a7c,0.0603521
70a388511a6dd3ad4b9f7b007138f8b0,d5c09ebc4de749a162c8f543427f3c83,0.026716
2edb19def1b793f60a13e235f1502a61,dffad6e6ec5dfdb81493aa522850d35a,0.0274947
504fab49a1da12ad5b3f5900aa255673,f271117d7af79579e093f637ee4feaf1,0.065373
23f707b3c605454f7a095922777c2a58,5da89719c4a24fb18a30fcad661e6d6d,0.163821
2cfeb16d8de430685b4b6bee0e052582,396706231dc5de428925a38b4da496c0,0.22515
dd0506222b5a0e3273e56b1a54f54472,5245a00be33b35163d5e315578d9c65b,0.227558
082703f60e70e7ecf58778a17239b1c6,9ae7507966f76d48c25d1e06bb60f069,0.0289861
921d595962af43d3a83c2d50a2fda784,3d8cc47b6097a02a0e3315ee9bdba920,0.785045
c18319ddcb344228b273e971f98ab275,d16110f4858b627ad2ad3585ca126870,0.0231402
e5b78e77c1ebae5689b63e4ab0d82990,0497209fb2c7851d74c0ec9355498590,0.0202981
75a64278015f58e61af77e843db7f82f,d0523e31ecb748f11c4e6fdff0e35514,0.313982
f8f6fe4c5f8e2e311156ab825b9f4ad4,e2ccb407a08f392f5157c506206a6ffc,0.00760251
9b61792bf17219f3ec756e64c39918d4,c928287a2cd214ae364850c3c96c332c,0.0173274
aef7256ebb87d1d5de6ef74352ac1c15,0a7e27bb3e62e6e77a342da3db83c60a,0.0858146
e7a0e829a8d19265564e3ba2172f6493,3c00ed613baf606ce1bd7fad68d23317,0.0134439
d11db563c7131382a444afd20b35a794,8ab4e4dfe454d2dacb198b97347d5268,0.0853867
9da48267157908ea2833ff479f79aed2,b24446f800be26b9eb4aef41ee86b17d,0.054059
1f10b0424252e860a2579352dca02990,6657a22303ee5fea385df4b46a8ef091,0.042727
