qid,uid,label
3250faa20f70114a3921b71d9854982b,2b31ebc51836eaefb224063e8299079e,0.976027
59a640544a01c1d66b45062ed3059f05,6614475d9cdf3eedcdfb09badb9559ea,0.876573
aff9a717523430751b817f136d63290a,e5f20c9090555521bcf7d37baebc3794,0.000871096
389d8e09ab8733f3ae1918bf7b051582,2c89be6fde93be8a1e24ccb06d2cd1f5,0.0391861
14293b550389354920ddbdfc6f81bbda,f51f7fa713a9daf4a3dd4e14cfa9bf38,0.334339
6720f26d88035afba09ab42d7f5972a0,a47343cec23533c300c849899eeabf88,2.44519e-12
86cfe84c39d412cf9c20d8ed21ff9ede,76fff03b1f025f2556474090c7f97c4e,0.656649
921ddae14e5e28c84c010409480079c6,714f16eb96a2fe7d5ce79a1c17354aa8,2.88768e-05
83b219d1bbcab5ab39555f65c22790ac,0f9087bb6eeaccfa2ca81676afe402be,0.992203
e12207c82bd1269f27598b09887c304c,c763d63bc411ecf5edd02f9fc561e46f,0.947564
cd84c5509a337de33ad6cfc0b6358db3,f9b6531de650b2a04a7beadaec2a45c6,0.998689
504fab49a1da12ad5b3f5900aa255673,9ea926424cd0879f7f73f4bf24e0876d,0.00402847
eca2bef6691678dca0361e8eebed40cf,716337a92be7d41eb149e6cc691997ca,0.0903006
fb1802de616a28e810711f001f78a88c,6bfd0d5e1ac5a8dc335100ed3132ab0c,1.57998e-08
eb0a54e178ef9be013cbe6131f58f30f,ab5b11bd9747327aa000555d5d3c30df,0.972266
d4689ca5846cffbf754a29310a6645d8,240371ca9a283bca831d86fbb209b012,0.996353
4615c2dc2dd73c1db703d61a8c4491fa,b1db07e43571c7fafe11a9177b6b2896,0.241066
2160283ed128e5666b8e40eb34110d5a,e220a2c3b0bf6563b13af28725105dc1,0.940526
b4b253b68df4f90b97232e3f908d70e6,7e2c90c979fb2e8de3f20f99c4d939b9,0.689094
1c1244acb898d2078d505730df5b5873,ac8335d3e8005482e05876fabeda16ac,0.0338921
1c81a05cf6a2c33ca7b14a301c0765d5,61596e1433f9fdf3e34d32460858671a,1.55756e-05
a83cd0d9314033d1fdcd69a193946b37,710cbb12502dbc77f880a419df7223eb,0.000181188
7aea30897a68ca98d45d63e772ccdfb3,f87766c525be96fafe4b2bc4df498eae,0.90099
c9afd91ccbebd797e609530a73794a6e,1dc588929a8584c00bc27fed62647ef2,0.987575
a28cbde2bc35cd3a508d5bfb1bfebe4b,60d648469852a9d9f558b9aca385625c,0.00085688
7a662bc760469f12b0b91a18d2d6135a,406e27b02271bc77a68b2a7594cc8aa8,0.0190319
edbca7f6be1b2b6299deb8eca6c80ff4,2614447551f321bfa36ca289aca5565d,3.53977e-07
036e5bd55e2fc893ba86c12da13e025e,1f80cd5f236b8a89601073784604b3a4,0.269623
d7777c477211a91893a689c60d9dbec2,f497e763f2205c67520c4d230f12de38,0.992597
8cc470e1c655b5bbf6e8684509b44205,94f0d33d28cbe0e7580eda89c638cee6,0.839156
bb2b6d7e405e093596b747af00a1feb5,7204709025d5eee836958894cb7f7005,0.0903564
6e7228a659dcef9cd5ced7ba38530e7d,0c36e790b0aa7bb155be9d1ea5900142,0.047196
e1a1009e93ea09bdd981029b592d89b8,267a68983f4dc02bf85cac9a1364006f,0.261518
c8447d5bd43645c44661dfd509916ff6,08d1a7d26eb6e522e8d596190116d025,0.996303
876f4432c44c534d0351a7823a00253a,7273b12cf45fb37ac82adec6378acef4,0.253623
c6268bee5f892de25f3d169e2ef060c1,73bd500a018160ccef6ecbe7ea7e4025,0.651345
4aa6cfdedd160729b45d381f860a1ba3,d7c33afde9fc89cc12894ff16228c2d2,0.974322
3416c2158737ad8273f1804c72ecf3bb,594c84d542c8fc29e2d99836307188d8,0.0629316
84c8806bf15340300da00d0f8207423c,fa5cde5ad9b88f38715e8803bb825d6a,0.903508
fa0c24a5c9d6b4a4a5b4340f2dce002a,0e7ee1c8df1e86fcec7170fdfc9dccaa,0.155862
c18319ddcb344228b273e971f98ab275,edf3e4342ef000baec1725dcd86745eb,0.979071
f5e7cd6e2da35c524e5a64af0f184db8,7691034428259689a3d2afa9c05c6bbb,0.956887
0b73cfc0da06589a57615b556c4d6f83,af637ccd13b5cb533ba99738d4524878,0.907236
a96c0d1b98dc82245eca78bc4d7b7d95,0c3ff1df1f80465d1ba2eba0518a1e6c,0.00138783
4642f902fae6e6e45d5972acb143765e,79f6060eb4201f10239a009571d56e10,0.0017572
e244ed9e84895db4ea3df9bde1f523b4,8028614ec544075ff2544168c545ed1d,0.55983
91b2fc22ec7381767325c146acf6d514,73e515f2b4850f92bf2cd6b6aebf306b,0.0318558
86cca12bf0f1ec9a3062cc9836dc5b0e,f317778dae7cd2db99cc37b303f45241,0.00571582
7a662bc760469f12b0b91a18d2d6135a,24293362fb8857f3740b1f158a5c1879,0.256389
9bd454af6d409cfdcdb959eb52ea525c,99cb36210faf89a5b34e1695ee11107e,0.956394
6222f411dc56ca694155374bb1399976,32064f3eb0da98240ad53a5255c21b69,0.99124
0eafb1606801a9924bfb5eed8bda392e,e45609ba2c3866817ce5858ddffefd33,0.00734185
b88680c293ca62ae7b26526e9d9c769b,1b7ac5acdf35b1b4a12903f81d6f4fa4,0.106223
2de2e6875e45c19a01d9b2c946401008,e6a2ecac7f90d426103de95ba7f6d2b0,9.71775e-05
c7f9a79beee1afa41f3aab21400c7687,85803676be0885be68e136b9d4d830fe,0.973866
12dde3c6664a9de54942f47ba4babe3d,d0fa593f95993839cc2ee111ebaa92c7,0.000138
d92187353706fcd79204a760385266c8,6328cf69b55815816eaac36cbb0378a1,0.581691
8851306abe5ac1d54fdad206583eb452,d16353ee0ff0cf2d354d22038d97d0e3,0.000438272
9c626e81bee20eb2ad8ae313ee9e6865,474492e7286e087d671986c89a6c91fb,0.00790543
8b21bf1d00b8241bcdd47354a70eeb87,db6cc474624f6fa0a6b4b53b5386da5c,0.951116
921ddae14e5e28c84c010409480079c6,2135a81f74b922ac46dcccbd60eb2d31,0.857583
a11a846ac27226af0a5c7c879181004c,59aa082f704cf4c2ed2d3413396dd7f6,0.0211203
488b819306d08ae25ea4b90913ac7e37,80b3b48c45a5dc112e725cd5d4756488,0.0816256
c1c6dee305e894ebc47c699be4fc839c,f095ddd36ce9eb13a4f31b89f9c29c0e,2.59172e-07
4aea144ccf4f6ff55b954ce2d6270f30,61f5845dcbf5f0c7e044202851f90555,1.28407e-08
2807dfe641d368e383f7f28b7e9ff4ad,73148d34aafa26360c12107b6981baec,0.138048
74e6cfd333712ae224091d22b3ac5ac1,80ce79afdfabe0d57b2151adc2aef2b8,0.881135
1d75ef2319f9d48d9216d9c8a9ab1889,7e44f86bc9037ddef5ef2546432a81ec,0.750102
456246b6446c351983e93ddf06ae3b82,1af00f2795746c26043556a6284cf7a8,0.9834
fee9d1941dd22a5952a9d16901f884fb,c92abbb5bb819fac5bd06f49731572c6,0.218116
003fadc251b48943f9051bbda910bf62,c8354e9752a290d368e9d900cbf06ced,0.90368
5086b2f3a34dee6b822f3ed54b33f40d,4797eed9e4fbd7d83c34c20db7510874,0.0409574
132a1080497a48e339a4ddf366e445a3,e6643c9abb9a390413cde2bc1b26cd12,0.0102104
fb1802de616a28e810711f001f78a88c,d097f55957e883bcf354220f5614c447,0.704772
f1b973fb3e88836b4640e7fdd37d1adb,5a9ccdb306ba547153b65aa5d77c9f19,0.882881
3442c426d3302141d841ba53d5b3cf1c,d25adc720b0f1761b73a377a6d64de48,0.195826
01c98d184734e54a963c76d6f89a5927,b6f888d59270cd3114fd544a31078736,0.765233
2c9d8ae22d685742acc7141b6a28908f,99b664be6bceac9d1b1b06bdd3e04b66,0.533666
cec8ba1d71d7ac5b4586b1da28b99eb0,eadb37c91e68c8205aa21876be824db9,0.973405
bfe0788b4af8d97cecbf72a94a599602,a92c2e06b73e11c3643f1afbf2dcb570,0.96527
a9f3039523dbd304fb5a45c5235776f4,0aa26afcbf149c75cb10cf1be949918f,0.0452913
2d2ba55b6263b3bbf4325f9b5563ccf9,7e680197955f3cf3944d9cbbc643ccb5,0.98554
679416e0226fbf88df6e247bb13196eb,a189490542460b1cffdbb0982aea232e,0.833743
5e57e9bcbe111e4bf06c607bab1b8d02,7f0d740929d8114773ca40e483329ad1,0.00256763
bace37e79b8c753c647044dd552de606,73bca43b0c19cc2ebebb7710da2324ba,0.571431
30a9206450a98f7b5d447e081212a8ab,87895c368851ea02f8ffd082e9148f10,0.0546251
c0aaae3df0f5d4450fddf5ac7091d895,ed28d127cfed9a73eefdbe9d6158deb7,0.649441
3cf21e464087d43c22a4cf5c49b4f189,255ce16433577ff77be2eec305f9880f,0.99324
dcd94fe92044640d21fc0dc1db88540e,3853eca9dc1b7f527700afcb84069e40,1.00266e-07
f7879f2a7884925d7416f89343c95896,efc1544205769a0a31df840a77cdb986,1.80007e-06
7855128f3e7f132eaf210eb2f4582e3d,3beae9fd263f10e9be9393c32a75b121,0.0503356
5a6d76c5506b58e775da14d30596fd69,9cf11152ab0f3aaa672203b007fb2ec7,0.0350645
cc5e746002da7ce5ccda31b589c680ad,7e9537ebbc62abdb4bf1775c412a147c,0.999896
b7c297efc2616d27fa73d37dfc66d1ee,0137452593e3cedef1360b6c2f34fe83,0.000264475
a5c4635a5bd09049d375520c941f9569,3aad35daf4b1aeb4805a5a3096543c43,3.6307e-05
51fe7b9e55ba0996fd2f161c186f3201,654373f9bb4f5ce105c931e0e48f915b,0.0231777
6cfc4e6b717783a2bc76984650ee6fb7,ef1d875671924b07342ef67e6d4a5ab9,0.000871122
239ba3e9cfd9b2582e033b0446f7b6ce,f55f826a9ffd067dde1bf5de8a9b09bb,0.963416
1212645a59f560767bb5fcfee553e8fa,03052f076be91ab40ddb611cab86f558,0.27858
0a2eea38910e492a00b39e4d90060dbc,cc46f2687a73decb75443165ce37c369,0.310192
0767c3e9119bae97e2729021664af9d6,660223e922fff16011ab9f20141e2fd1,0.911385
34f97129cf676efa210fe7a3ef6d2382,b69afb3a48c0b10214a1017b63b0fbb4,0.893096
2a0cf109de60d800d2af24167996c691,9420031c2d1969334908cb02434267d4,0.000724453
5b37fd548a6277856ba52e255294de70,0aa4f7fdb15139bbe8fccd5054498bde,0.456322
af864856c21bab3e6afbc68064c0fc86,70532b736670ce09d488e910aa0cd2da,0.944989
16b40a8833542c083fcfa63ea2935171,59bb89e956af228450b3fa8c3885172e,0.73548
f1092a4725d8cb9858c4f7fa740f773b,dfc7eee91e3311ed8cbf187648deff0f,0.00616948
1c0032e199baf0e09c73cae5f9959948,9990f57bbd6e6fec599e21b3332dba45,0.231516
c4275f800bea7eaf97a1ee012e90a368,fe9571ea04b9c454f9f8390f59ca19c3,0.0607088
68e1d8c8272725156b7942f6ba98ca83,73f80856e8082b9069ee5135b517390c,0.833333
5441e0ad7d8b04524a0d3c1e6df6122f,d38d0ac95182c12b1d01929e6b99cf8a,5.698e-05
26d118ae68ed1a25bf687fc8583aedcd,db4a4efde86ed2cc058fd703b077d8ee,0.000109723
1fa605998d7df7b430171d315a71c877,9b7dcd0feb7b761e91432558cd5a0481,2.2338e-07
3e03f7e76fea1c469bf6e9f186707903,94f56923c0a124a36018f9a16cdb6a74,0.0655612
c2c3c717f33293f670480a4b1dd23f82,d94e2385cdecf40099dcd07af9b3f9dc,0.635466
cdccc2364fcf6a90b68f8d4449104ad2,98c280a351d0e1343f3c9ef1c56ac89b,0.00541333
bb5ac4ce89674d95f7f7114da33066bf,7ee61ead5c991e92ef05c639a466449b,0.977298
26d118ae68ed1a25bf687fc8583aedcd,085d28d9fd4a43910454bd02ad2c7530,0.96994
5edb3a5a270be3719ba12b54877160e1,8cca4b883646a7e323373eefc2550e9d,0.660769
94c3c9c4bd494941a83c84c3e14537dd,be838b26677678724c7efd9a8f8060ab,0.026737
398f7053f7c0f72e21740377da9ed259,124ce98e430cda9bae0e43078f3cf104,0.189829
5c320fc49c1ef4c9ac591b683337ad3a,6dc758c4db468b54c69002a531f9d749,0.857503
080a81604c40b520ec74ae82d42c37be,44a4ebd873352faa2f02dc7a18adf727,0.965333
0653a9c6afe12f3802352a74e73b9789,abbd8c590149d381770f8897ff5c09be,0.0545952
b9cab500698f6484bd7cba9fb6581d7e,74d45dcf44069c839b5b27c7949e9010,0.901539
3737dc50f0f4b1a3df77b96cbf9ce928,38f7267d834c4e6fbc7ae08e766023f5,3.44411e-07
9880d522fad0e2ad40dd7253e25ce722,c986bf3625bd157411e6e60647623a1e,0.99797
6f0a1fe98d9efdc3d2a0e4d42178b7ab,f33be306eb96e5a1d322cd009aec789e,8.77589e-05
522d05141cf3b807e17c3095acf48198,05d3329a6f3abfc0464538339bca6257,0.0858973
eb2b5cd0709743df6edb95b8a0dffb24,b76817cda1b3fd0a7c433f8081e7da9f,0.972566
e390e0a27a3aa204397f41c1e7b9c38d,25313f9153f75b4419c2ff2b045b7757,0.0060871
5e57e9bcbe111e4bf06c607bab1b8d02,a116d703bd72e5b478155467d15a53a6,0.636608
acd5f47c8ec77da8a8e4dbc7c40f6a96,d064f747e42c60eefb483e0c31a2daa9,0.24711
10403011544414325d3182768b62b277,28d171d4a81581c1c5abc5fa9a2df4da,0.985948
cc9f7f099ee23449ed808c8c99895944,b9235e3ee219895b94addd60f7309884,0.0149086
2c0b37d0bc308884755803470afde4c8,c6edbf9be4fe26023cd598fc07c02fd8,0.806562
386ea72d3d2b3457028e7e4565dfbbad,ba23c2b471a0ca3410d300b6c7d49725,0.00154793
12dde3c6664a9de54942f47ba4babe3d,44f3d8d077602352b72f8b13551c6f16,0.690185
cb14ed431b6d6c02f010f2324c71bfbd,f1ee3771b454c2775cb1d33bb8d990b3,0.104402
e57afc0ecb17e1ba625b55ae5516f163,115f899fb0a77e5e67f096604838f7b8,0.323713
684fe3ff4f606aa69ae20cd0dfbcb239,f12f15833564e16149115badc0442d1e,0.990995
3e48a76fc699ab1418bb4920e5e409b1,2bbfcb30bd476a44bd6ea6a5bbae8719,0.0360903
4e1fba00e17221ea2fe1bf7739f0b9ee,bf97eee7f3aa98b2a0c4b1a733b1caf7,0.00160495
ddf4def70e7f9c77cb1ce412d1016597,e6bd5ad8ab3478daa71f28839d65d37d,0.663182
73ef5fc9d2738f7547894c28afded88b,66651fd3de8add343b732fd2ea0a8ae0,0.963912
93f31d938eb6e733e8f644c5d6240137,e13062f0b6ba5e51a767df1ce1dcdebf,0.782815
8f8c7264ff747d48fd53cc4c15530361,0a5843990e5a6d45cb4133d18578c642,0.992008
1ba7934f885d2bc1c131a3f3e1e54b94,484e1c1897e38e9f89d2ca8055b3ca81,0.0281027
4f377ee75ae5420518d04172531cfda1,61c5aa671f3ab5eb800ecb5d93ca5f96,0.920393
e888f91bd5d4710599cf217ee69dbdd6,e830f00fb25c836d55965b97626010bc,0.940761
a65c2d22f24155cd4dd49e0adce5d402,0222eaddec3a2e6d1525385ab1476f73,0.721611
1ff41e1314f6f32e982922e74a7ccc66,c1724f05da2bc804d70b97e226518910,0.00739833
b1e31ec6bc956e2b36720e5b09dc5395,7016a3497440ded741e0017801b1da05,0.967835
6b9c00baa40c91747c88702cef811026,a9453393d962ac8e76cab88e35e62f22,0.768824
f11a55c6862edfe8ab884a14c9db5f71,b48ae0a2754f6a47f93a94c77d7eb44e,0.951791
8d99ff8cb9be35c021bd53b7b631dd1c,6cec79dddf0ff9f0d3a743dbbe545c57,0.917836
5e57e9bcbe111e4bf06c607bab1b8d02,0449bdc911fce9eae204d773f8fbb0e9,0.00077738
8a7dab44204cecd79256dd98f17af522,4c01a56e4263525acd68cb6055c43f39,0.997761
cf84082fa04b9630bf6afee40c4b430b,6c2d7d79fc8340e39a5e6f5ce9c02dbb,0.598396
bc89e0a210fb67e8c538652eaaad0858,87441fb4a8c7223860415398b642a839,0.212456
a9f3039523dbd304fb5a45c5235776f4,9c864be2cb88d1cdb71aa122ecb06c91,0.000190093
1d75ef2319f9d48d9216d9c8a9ab1889,0725423215da3fea3fd60970e67ad515,0.482094
97e34c584a14d2a4f97d2ea96dfab78d,f86ace5a96c28e25e5d194e69943a75a,0.686801
d0d753b2453d96bca4d3b7b23e4afeae,d9a2b8a03ba25527cdc69a9fd8e6fbf2,0.979048
8d859ab9b851e04216f1a29529bbb88d,e2b9930d13a256e553895ac06a69747a,0.950332
dd62d4b46e31421cdcf7ece4e3c337c6,301a3d36527f80d869abf14406253677,2.13431e-05
12ff376b69ba306280d7b1fc62b94edc,cd093708bbcce452b98a283c4ae46a50,0.99546
047e8616c731d26840781b1e88c503b9,1d0f40ebc5872f4a8a1326e2f69c8305,0.898592
b85717a773b64fa6a41e170fad088641,bff92821b31b1627d45655a93c623e37,0.020082
58b9aa96712020827834a535793db3b6,54fc39892526ef51b7a72f5bdf213c7e,0.48589
78d1fe3491b71ab01738e40b505b23b7,92cd10ea950bc9af2fa6dfded4b5c2f1,0.0288136
98a159a7267a60b2ff105dc6df6a887f,e93e88ccf97cb6d39fa0bd34d4c5cb7d,0.961856
c2a2764749a0b271cc84e18bc8dfd1b3,7b8d59f1c4fca2a0de16164a8fa72047,0.00624583
a805a437ca79ffd094cf03385838aeac,13a5eec41f25e1be1b8dc32cfc32047e,0.140341
3ad9ca045fd2290d6901afdc082137e9,af5c26c46a1c3a5350e7667f59330663,0.00127758
e77937b0cef92c4735c92ee05fac4346,7e9537ebbc62abdb4bf1775c412a147c,0.981706
3c15505a7dcfd825d4a21cb618e5afb7,27637eb2787c8b543dc41b0a382188f8,0.217932
74c2500538153c48aeab85d2f4310a0c,fc81ec4ffabd5f0402ad5a5d8e34a6d0,0.945366
8ac2cb91e96601b80b24091f26ddaddc,156063618f4214a9c5e8feeac031555e,0.00194741
acd5f47c8ec77da8a8e4dbc7c40f6a96,5fa6c0562f50e20a22c992e329d4a69a,0.0814921
4ef9c7ecbd2d993e067afc3ec3d25b3b,c324d9ace58aa1e55b1d5022dbbd3059,0.118462
f72fb8a347421b029777f2dd53ead1df,c9a3c0139704cc1ea464949d0f241514,0.980588
25d769e0ee4a62e21950f36dc1bedf6f,0ad0680b4a6d05328d3284b93e3ff48b,0.543232
e5b78e77c1ebae5689b63e4ab0d82990,33e11c8c62ec39f62b4c5d3efe5ce61b,0.00280266
c4275f800bea7eaf97a1ee012e90a368,1f86d15250d791dcf22e7dadfc41c9d0,0.00611764
f95296690f70476d3bfb3b8a4becee4d,e3c2ed2a575da71f3fb46444c536d2c7,0.925092
70efa845c5effdbd5ace8f5fd5ba3f31,7f3f65fed29215e2ffa3d309ab4c43d3,0.594794
b534f58abfa2a24c1ee7edfe72bbd711,0ac73ec81a7b863b82df58a9c7814da5,0.0399819
fe2f2aad9e06fa4d9fc48c3fc512504c,902c86e6b7c10218e51aef4935fbd1bb,0.932615
e7bbcd70b504f7f29cc7ce7b262b5b0d,4694c427ad1175052496124f01e7066b,0.0404464
8cc470e1c655b5bbf6e8684509b44205,c5ddeaec6040ad7dff7dc5deb8548030,0.869767
472255d8d51a1efc2813bafeeb0c197c,a6223e3c0cc84e8f420d1611b9d69d8f,0.230209
b1a33118fa5765d456212fc2049da78e,500c6fc3c0b900eaf2aa39140d720d39,0.0841426
79dd621e1cf4c64402115ebe8c1e5a81,40d6b6a0abc5dfb6e939db67fb68747e,0.000697749
876f4432c44c534d0351a7823a00253a,e807dfdbda316e26faaffc1bef7d2e9a,0.567298
3c15505a7dcfd825d4a21cb618e5afb7,5b0626581bf627996cec80ad38fa5730,3.96378e-08
ae4c2fdc375480d19f465b7934746411,c54f993f206957f257497e1ca9d7b6c8,0.0806381
4f16ab808e30a1dcd303b19b35bcb248,275a14b9cc2b9b4acfd20cfe676086a9,0.895497
4d879fe47dde4974a71cf5a3af9969d2,e97a1b8b55fe62ae7874b5ecea4e6277,0.0174831
f65329ffe37824a2a1677536b075cd50,898a8ae0843cdaf4581f0d1ecfd518ac,0.00356377
1a8d5bc46faba6483009db74a66a888c,b498ac28f1da318267a0afe7d12f91a5,0.990036
4d0a11b80cc00089bd6d3515232d909f,15f8d8dca502c830e6f4a336c36a1d23,4.28372e-07
8721da47b8e9255d1a48facbba70e9fa,4fa62973dd17c051d3f5caa2f08ea620,0.0633734
7eb6beb8ae158bf0cdd26ca80cf0f7d7,aa5b46b9f13668d97eafff1e8249fd4c,0.792617
4ce9afe034f9b70543eddc9e24ea44bb,f36e7d91d01713c51005c8cf648bd387,0.000339653
20660d043567c9fa469151c48fa1760c,4416e3352a3887b85e55a5d5403e04b1,0.876176
c3e808b571fbb0908c764bebe94961cb,573fea2a6c8d475029b9719335cca765,0.745219
9255ebde1cfffa535cfea1e98caf3f27,3ba37a1dfb8a5d22a8cee1636e24c24b,0.0055105
e3bca8c4fe1ebfa039c6dbe3c7177082,8989e53c7c33ed271fdb722da67e61ab,0.0316644
1de7a84143ec9dffd656e5cf6082505e,525c72028e6febac90efa26c11060b43,0.00867048
221c4ed5de09b321379dc20568bda511,9aeb0471e1b63d1a4d9888ec73d38cce,0.00205129
2daf2d952579496e13c9db619c7f45aa,d7a38f7432133120bc7103fb14c08d73,8.89584e-05
7fcb93f8ddf3f942a6b4b364bdfd398f,71566a47859582ae46823b27966e5d7b,0.967114
aa5bc7004485c1cd6612dbaa693d1ed9,371b555c73a7941e5dbb4d117dff4204,0.893286
3108e76e7846757ea2247138d10c5e1a,a228ff32b961fb7ca381aac9258d8d3b,0.000294987
29deed3d34a8c5d30bd81e565df1c6f6,6b6e1b4e418747a4e0db61a1aa94c9c0,0.861632
c6268bee5f892de25f3d169e2ef060c1,e65008ea3b5684cbef396d685ebf1869,0.512384
8d89f011242c76cdba38c4b1590df6ac,cf5bc820097d8f9f9e120532a81c1704,0.836298
79adf26c32ced4e55865e2b7cad4d303,2b3327ea0009587e78aae3e7babb1832,0.194839
ee6112f3a375c7b69a0c94e416e01eb1,90711fd537a550c87885b76bbf32d6a3,0.0313325
ee41be5fd18bd2b373ae9321d137fc70,673068b1e0a9fb3e7b7289f613e82a07,0.87802
52e0acdceb5c7cdb026b1c8fdadd33c5,1e4dda51d28fa451780ea54143db523e,0.00157698
8741b984f93cd75c80e97eda4cb3f78a,aeb4982f1b1ec6524199f0b2ab708c70,0.164175
075392b2e37d91d5f15e1d05f109d777,0794de6c134d05d6d60cb6a79a327200,0.000516706
1d75ef2319f9d48d9216d9c8a9ab1889,ab8773442e3093557e301f2758e1609c,0.0011646
1edd23354e94803e65da74a0447ff767,245a7e5f0e595509d5f357a88d23bb9c,0.963714
51f87230b588bde394167c5f5189570b,13b1246480c92d943f4038a5b7b26b61,5.87815e-05
c9c0eec0d83737fa2a32dd80a9edaecf,94f8ed5494214004c14a288fff5bd91a,0.925253
02426eaf54d2a192f2d8f298738c1bf1,2f53e8ef57397455dd84ab9e41bb09e1,0.0493065
3ae87f4d38ace6075bc42b8ab85e2b28,165225f4c1539f3a39f05c4f4fe5a48b,0.295773
9be42620845f7224616b219f860123ce,4e0fa4aa81013905d92b0b960f2c78f7,0.123687
69a017fb7e5a02a803e808c3c281c602,406248ad26edf12cf79248712db9b032,0.506829
b6568e5755cedcdf6a8adf4038edacd9,b039d4e0208f50b86302cdc7fbf3421a,8.15899e-05
f2b5d1f7aa9a22630a05641a882268b3,654373f9bb4f5ce105c931e0e48f915b,0.720208
98e6d22381d2bc297a797a32b0138eb7,fb1d118c43d72459c86c8f8ce2d76d38,0.671647
9d75caa98a74cc5ccda77c0721fbbb14,173d67b30647197740e07f1e68213313,0.00253308
5e57e9bcbe111e4bf06c607bab1b8d02,375747e36130869236138e13a25fe15e,0.040273
64d2821d662e31d8c86bdc35fa251f94,4228e053c1dae16b2ebe9e9e2f51c53a,0.0079508
9e33a3b4a8479cd2a5aec4304c9f0384,bf6da7c37d6b80d007e36042c1541cda,0.992157
c05cb644d2d5675f4f1cab07ccacd5df,6b0790511a0009f4de22a72730a56999,0.981891
8348802e724a93dfb08f89e8f63cee95,6974c48942e6558ba0404827c9c5a300,0.231382
1a8d5bc46faba6483009db74a66a888c,03980d21f0d98b66566bc07f7a824f53,0.644682
618a75a9a09f5ebbc3ae7491d05773f7,b69b998624fcc2a08dfcf143aaacccdb,0.000108674
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,72e46cd991aff80621691db0f2a8f6c4,0.00294201
2f773f0cfe7a01c29e442dd02b38f947,0e7ee1c8df1e86fcec7170fdfc9dccaa,0.725096
f874ea19925cfa08ee8e8c0985d73bdf,585e84a5bea05137af6e4331bb78cbe6,0.0164118
34e076fb5e455c05502cf43be29de818,09a188812bff7b375ae3411f564508ac,0.763153
73484f083468523e11df7d68df512210,585ab28fa5f91bfd225ef0f39699a8fd,0.00288291
192ac500d06c65d97954b40df22f49c8,d7b50c1012f10022ce23379047534763,0.00042977
f791c253cabfc693a523d333a2a17ff1,39ea53ab0b33055930a03ca28843f644,0.834732
0167e1f2858b8cae92088c57fd521931,b0cb14a3e02f16c77e0e07143e26935c,0.804463
b926e4248e62ff43515ce93aac3a6612,65522a90b4c7a25e79574d4393cb6342,0.847492
218690d40bc3e306495da855a8ec4284,83bf2fb863f0493aaba72d388e86fd4a,0.966163
c86645dad2735444d07510b40c8e691a,e5cf167c15f08e91245a82a3c8507310,0.891345
c957d9f276f53e3549d1fe6653b4f782,8145921ca8ce1ca20698cb05216701f2,0.725203
522d05141cf3b807e17c3095acf48198,7dd4dfe544fba20f86f6b11c7b917ffe,0.885014
ab8276991e36f39388b5b6a3c9c47e8a,99f5faf860d913028198cfc608aa92db,0.00320232
b4e86952b16466765e8e5eb8a4a1648c,a853a0d87432c25c5f486b390c591031,0.105708
bccea4024fb02a3ed3258dad45673f34,dc9a6a32435fb56c5a4810cc3bd6ff13,0.290346
db795c5a0de0729ba9790594f04965d5,c15768549142449a86a442e60d74ccb7,0.564913
03905ee91fb07f73ed46da498750bf8c,152726bfb50d0fc05de8a5454796a6b8,0.0853361
e531b54b88a79fb53f8f95f1ede21a4e,f197e4dbc169a858870572c691901aff,0.544189
ed03e4a9cb151728d53bd7c7c2fea426,cfc3e8a232ee42d97ba67bece249401e,3.74331e-05
306a4fefd9f1e4a864db976afc87bd36,b71bc26a92a84a56f1a05a0fe531ca58,0.785761
11e6de27c254edfa688ec9568cc3112b,15a80520746c3871db26e18edf856c2e,0.839282
5e57e9bcbe111e4bf06c607bab1b8d02,691526906c759b651f425eb5c1d45720,0.00157196
d7777c477211a91893a689c60d9dbec2,d7b23b038ede22c7e0c7aff3fd20786d,0.380352
5e57e9bcbe111e4bf06c607bab1b8d02,d1c0857089808d4d451f2d97da027286,0.007812
2660506750bffadf790800c711dd4ccf,8167a7628acb5f8f8586d47a70fa108b,0.0134471
5ebe7d920b4196a0ae099da145d2ecdb,f580764605f14c0a4716c953f313ac43,0.902306
b4b253b68df4f90b97232e3f908d70e6,b82c2797f01e79f555749fd5a2858162,0.000305115
1580d70fc500ee5509eafe16302c4dd2,9f128356cd36a008a0efc00eee8c0c56,0.629325
5e1c71f167757f5ac88b9903e2d69c03,f8b230f8a880cffaa6d7ce35ff314746,0.96792
211feaa8ca565b34c161f1aa6050de3a,9265bd1afe76307e9b03301105f91ff8,0.821406
08d165c70e80a09b98612e5b7bfe3739,e713a55a2feeba77cb7304d8e8178502,0.571306
522d05141cf3b807e17c3095acf48198,746f2257fc1953ca2e6b78a6adf06e75,0.830113
a3159c243c3af51abd654cc28e21faaa,59bb89e956af228450b3fa8c3885172e,0.263359
28e03f350b7680e9d6bd7b99a3b6bb96,26983414b6b340945278bd86659f8772,0.892447
6d2d388ded9499e7c82896f9754a5f4b,3b49fd6c29c877ed5b241a0853452c95,0.00308657
1b1f79650ccfba55d96f734fc6ce2169,0fa3076402c90a66ba76d7f934344a08,0.712367
090215c0ad86e80ea50cb423bdfcf4fa,e64f21b47819a6df70f0562ad8050f81,2.61975e-05
