qid,uid,label
1de6a64d1b21349b67c7938ca52d30a0,5b2c16cd06f4a600b42a380598dabf40,0.602136
69a017fb7e5a02a803e808c3c281c602,8dbfedada02107caeafefb1f974d05b2,0.335659
644cadc51c8e3903ac6d09a1bdcc544f,8a6c0e8a421634686808af126bfaaa6d,0.575746
2593ca7b56705d68cd270c9eb193d262,1ef10724f135b56cf94a72fa3bd94528,0.577064
507a53c20a75b5d2979f3c7b5ba005f1,0d83bc1b3829b3620f6665794c01d967,0.286534
b3a17d0d5dec3e589222ad1699144240,4c5e3ee83f90a4f33464647dda2cbda1,0.371489
a7b6d9c97c508834e588bee69fead174,3db829d2aaf97c3d41f9609625df6ca5,0.32803
ebc528c8f6b3a94e5b46e5527041a35c,79db4c44756e923b821495d5136e8766,0.32136
0443320a65c4b7301e41be5148b2266f,2d6e00ad741cc6d6502ad0b05c99172c,0.590857
0344fc2eb27add356e557740b58fd690,62202eb286afa4c4b8c7fb128919607f,0.483923
690f4c3a9d19d6ff64565edfd72d0f83,53c53ee3af57514d975376361badebfb,0.335661
cdd63bee3b3ee13febd448502b96fa16,665cfe2b1052b43fbe3e0cf687db7aed,0.275619
b2e1fb62791fe628ee897056ddf46018,0ebe84aa1fe86783af1cc02d4f8d4d1b,0.123652
7598a0251180c17fc1fc9af077d0cdfd,01a28a244d6242595810ab5826b4ca30,0.592515
0f929b143d6c670874ae558f21f49bad,2cc532ce7fb8468ef7e80d8a0308ab79,0.68225
2861178b85e33362d45a11ad61e3def6,e2d86b4f8d0714c5a30a5a61c2499a4f,0.823108
9e33a3b4a8479cd2a5aec4304c9f0384,422c6680bedc85a6a5594f9b615ee27d,0.243574
281e344bc37f9682461a2ddf185f4857,67e75f69707adf4ebd446569be3ec14a,0.388099
52551116ff4504a8797d35a11a234901,e552ba9157f320561c9b3a9a02a0986d,0.738748
f59c0882c62d5ad5fbdf90d99cdd1911,af637ccd13b5cb533ba99738d4524878,0.236311
c0227aa3d34e33603f9a7b49aee80a15,97db67792310749049314cebe0b94740,0.15875
a38096143e5b20f111871d510a9c5831,04d0281555849ce30dea1b67fbd0df46,0.902535
f127f3862115b49b4e0ec9cd88cf11ab,04173346d6199993b0c5b550495e54c5,0.398701
461900e4562b25f3157c02b14e0fcc33,a30c79148031cec054cc3ed721f906ac,0.838884
51fe7b9e55ba0996fd2f161c186f3201,431878e0a27c099726b516c7a0b04a3b,0.499017
10776e083749cd201685d882c111026f,580de1e334d93274b846694a631f6e06,0.784031
46a4ba347eb21aca494f44eb7fcfae77,ac58ee85368d4a86e98733c6f60faa7e,0.402174
aebb949ccbcdcc52c16e5573a73c378f,4226f3e3b31d7eb8bd141d1eb00242bd,0.742017
236356b166143e322c1d89094cd5d7c2,dd281963ccd64399e503c08e9e7ffc67,0.0693922
ad7a6667ddf8afff2f5e73e1ffeeda01,7cb4fcf1758bbf36a2122b09b3135f48,0.565381
2b95aa619aa6db6194aaf8ec9fbba8cd,112d6dbee3556ab09a43f78e2737201e,0.00632844
1d3d5b662e0b13b3b0f43f594bb2e05f,5a8fcc972b4d26a9476ff4a49e1de89a,0.323251
48afa6e6976d3e7ae9c067fefacfe25a,d83bff2a5cb93ec22b5eaa4fb4772c38,0.841443
f4e0f4738b3b04d2995bd506cd5099bd,d0101bbbc56525465531dd0d2ac84b35,0.373356
f7d9185d307702f9b749b49943d52777,24d956f9777b6dafc28a202057838131,0.858733
a13827766e4eb8370eeeb8de990419b7,de1a11c895c30b41b54fdf62f003fd6d,0.274814
2c89055867ca777a6c0a544c4529425c,595f61f0f9863c8da9f0fac08d361e0e,0.507959
c984d71df2603ef2db4586e5138e74de,396706231dc5de428925a38b4da496c0,0.355657
2cba6b46199d9e346e07ec24571481f2,61dc77c90da67eb3cea6cdcfedc75796,0.378245
cd265e5f4d582ff77f65976fd7229996,ae6a474c3d04a64f574bd512dd98999d,0.504482
405708ac609c86e427529762a3c04ea3,a4e9742c95cc82bcdecdce91b4f83cd8,0.271742
3f036fd83da68b915c8a1d57881f2e69,3b0d3866575ec3f9433078a35665fd05,0.728329
8a1e395abca5a53a5488fafe4c8c63a6,684ef7ccb3b3d9b3d0a64ec150ff81ac,0.824083
58b2e77265859e3bde1d55bee87f7a01,788eae193de8c006c61b5470991752de,0.831863
ec0001ead2ed4173330dc81eecf62589,8301690a97a6538fe533e5471dad6683,0.497936
448ec6c30af80b77503b7baf4d32d18a,b22e6686271b6227593b4ccee9143fd5,0.827754
d269d1844923927a38e11afe0edb0330,00d7137de1a18d96d2ab7d2f3048c7f3,0.305548
8cc237a72f5442eb86e016556ab99a8f,f11c4d18d1c4be996e4f2f45acb5aec1,0.687692
6c9d7b275b8fd9dfb7439204a98f3003,b5b6e8d6d760b9b830d846fba886a195,0.738576
9d75caa98a74cc5ccda77c0721fbbb14,44814921a1bd84f12425faa091693891,0.472671
32ce2f0fb488b7009b858c2373a02819,f1ce6e2e731183e455df539b6b781494,0.842754
75f9c2454001cf2a73abebe75c4e4631,db3dbd55b6a70d024b5f7a94d2a715b2,0.347018
dc4bbfe7a03b77116f5d19126b97cc41,6a10c0ed1b41c5c8e5b074db178ee02b,0.560262
46989edd2e5369e8ea5fb5aa45433a1a,797632413c7ea4d313d8bf7d5fa78f7c,0.663279
ce9d5c95c23a3c81ab77a2178ef682b6,94f684ce6e3aff0256e4e06fbfa6aadb,0.552091
8c71c4cacbbdd85fe80d78ffe2d3291d,5865ea7a71584dc613fd7f45e72ce730,0.524041
3d237e299b34252a4ddf9e9a1bfd1ffd,79db4c44756e923b821495d5136e8766,0.371791
049bcb65090445c586b74b5f14c30f84,5d26081b008e0a0d206bbd8724b19df2,0.780077
c54215d71d67cd014981a8ae30c825cb,ae8fc927208c9a24f4d218715176fa2b,0.649723
496d7141d6c1d57d053b4271b358d1bf,214c49d5d6c762e3776db0c093a91eb3,0.365404
a28cbde2bc35cd3a508d5bfb1bfebe4b,5a6057b4022d6fd44f7aa23c6a04f150,0.587951
8baa036284e2d87cd59a653c9f350fbd,cb4e9862e5644d2ce0bb7210a4176586,0.15517
c17ecc19fcae335fb30690bfdea562ea,1e7405ac737d3c53809ceb477b341d5c,0.736868
8b987e5ffa2f37495d9d7d675e0e8bae,0a6fdf1fa27de797b80d37709834a7de,0.4218
7f5bc91ee7cb26de2a8e8ade56206b04,0c25d6aa8614c95df00a850f03af11b4,0.134812
361d931590ff5b4282749f3a241fd071,9c58bf5c35b58bb3d44ca96ae8259f87,0.32859
3c85218914ebf410a5e1fbde97c04969,ad5b4b01889ed750bc1de041409a889d,0.411499
141e70a8708f21458b20c0b15eea9e26,5ce74bb406411521d7561d3fdf79a668,0.554597
d6e8c88dc1b4a5f510d9b88935fa5d53,2965f8f4fa565536092e92618bbcf727,0.256578
bd0dfaf8e9824bd570f7f4adbb4c8a6c,ff09955dede3305a1d2ab3dea0edff19,0.425404
4463579c6b7ce407d3966fe86d810b6d,81c82f7b68564c13dfa8b9f75878ae62,0.18938
5e57e9bcbe111e4bf06c607bab1b8d02,b21263425c778c81f2f74b4a63bcef39,0.626383
4405939f4fb2c98c16e45ecb8a6f5545,240371ca9a283bca831d86fbb209b012,0.87154
7c7dcef872a9d3feeb58a6ec1178a7a7,2b9c954b05af54a529d8c0e156910790,0.567854
014c7dc156e02d93218559cc35a791e5,c39661c7937992b6f511bb8c3cf11d40,0.0916715
6d766d0eaba9a4e72f3f1e0c6ab006e3,12861417ff94e10cbd332bfcb25a2301,0.731569
ab92af5d0f513f3bef8eeeaf8e0886dd,9c49dce6247da06971746c0004dc1325,0.678235
4a6555c78b3f26ae7c5f42447c6f0cfb,3973c0a400619451f012446b2812421e,0.746743
35ed78ffc88728e0dda5038cc4934a6e,099372480f39654822c43fb7d0ea7a40,0.19496
f978a1d7ea7aea2bf1265c91c71513ad,daa5be708bdac2ebb8adf72bb8422c4a,0.628415
5523c4910161a289ec5b0ddf1a482667,07cafec93417b2a86ea8c94e9ae1d0f5,0.130464
47b9cb4e64988c87c8fcf57c57e8e8ea,693c68a2a07e70ae665c54008996d617,0.393964
0df619973838a52b985b1dc148e81cff,df75c1401bced737c4f4ffcea3a55904,0.921962
68c62391b0803501af57af46d3f79c36,f22b53643c634726ee43eb3c275b3dfc,0.769448
4939a4e570b6079a97503782e8fce07e,073e471643147eb69aebb6759d651600,0.940358
ed4366df8f0d247a32c6ae70003e75d4,4573c39a156386fcd9051bcfa6b22720,0.870737
7690d01f33b2ed322b33af5d31d41dea,d5f096825f5b36d2830a51f77e412363,0.702498
5409070796336b23223b0fdf17afc440,d0b5598d66f1988a880da5f8789d8185,0.101638
8cc470e1c655b5bbf6e8684509b44205,fe43c89f566a16507a69d6161b662f8e,0.151325
6637aa708dc7116bc1b92e0f4b08a7f8,16786875bb78a096a62931ea4d254d3a,0.763844
1068df1443f327289af3ce3c99e4787e,df75c1401bced737c4f4ffcea3a55904,0.899832
c05394bb9a4aa0d4662d79b1bdebdc24,28a34b3e6a7af74f8a166e081339d589,0.694237
d402ab22a0f2330149a7d2bb1e68bffa,e830f00fb25c836d55965b97626010bc,0.705534
53ae172ec7edf46f6aa8281292638e88,8aecdbf02fb7533827d9c65d72650f3d,0.61299
fa0c24a5c9d6b4a4a5b4340f2dce002a,a31c48e64cefd1e44b6914193f94d939,0.290753
35b8e5e0647e9b53fbf1d02b66cdb1ad,376e720270235033259c6df9e7403792,0.83274
e531b54b88a79fb53f8f95f1ede21a4e,5245a00be33b35163d5e315578d9c65b,0.305935
7df5e844376c4f38c2a69a36810a5691,86fd4ef188d28f39d40615ada4ef4d2c,0.689004
564ba802819760a9e495d6f4e88b6d41,32003d98a705291e7ac9bed2f7c806db,0.636715
a3159c243c3af51abd654cc28e21faaa,9d18aab4c520e3bc836ecf7efc3a0767,0.256585
c9afd91ccbebd797e609530a73794a6e,6a7d25dd9ff5c01e1c3c58be1ab95899,0.454744
c984d71df2603ef2db4586e5138e74de,6fbc4e83a7f208f9956402e43d16e2da,0.906355
f11a55c6862edfe8ab884a14c9db5f71,92cd10ea950bc9af2fa6dfded4b5c2f1,0.644535
d997ecaca0ff508e70c30c1dbcb6311d,5a93337db39901b89bd438b2270d61b7,0.0433246
31ffda68eb2e6fc79ba94df7ad306039,687d450a9e6b833d3cff6c05bbf29d3c,0.612022
77dbc5caf52239c2dadc7074159ea7bd,431b210e3b2904c3ce4181fa4972d512,0.283049
2b8b50991f02626c64ccbf03f7255e6b,fd40cf9e4c6d5c07da8e23acc7135569,0.736285
87c13af83d28eb48a91d1331658ed00a,88026f98256c9b76e2e809610c71b5d5,0.205837
6678ab704c54bda9e8dbce9dd25e6b08,db60afd886a9091ef4bfa054873c1ab1,0.159134
af32667b1b3bfa70140a8a982369c003,347e285c6172dcfa339fb41469cad600,0.674339
2ce96ca0b65f9a3b9ad3d980d3d667e0,b5d1d7810c71b6c1a5f349f8bbb2dae2,0.962425
a10c550d9954d48ee4d18044c3181383,eb162d98b57e56b7f534e073b82fdef5,0.369887
f1092a4725d8cb9858c4f7fa740f773b,a33d1b566f5202383d4c94f799cbb695,0.393406
14b8b992993dab40881808fdaab9b240,5c53d477f7121268c8333097f2bb826a,0.136683
1ada2d6aa0081e2ae73ef2ec9d81e6c5,cffbfeb7a6ebb10d500cb097b0814f2f,0.588411
3789dfa68c0647709a94473e62e88563,574080e411d4d1f4394f1a6fb5e5da46,0.335908
39b5a440152208e2d83dcc77c38a6122,be63f3725069eafae215f61f204c5917,0.635483
1fbacd41f3ad951721db16d2a8d861fe,326ac6e64a4bcdd52b85652579be5910,0.231813
a83cd0d9314033d1fdcd69a193946b37,ebb63e9de005eb34daed366f78bceeb9,0.20694
2f40c7422e84ef128b816380959648cf,161c5f7c824a836249c1710451106c19,0.303629
ae642878535009f492eca1ee8bc32f53,67fc73de1bb2e17369ed8feb5710e1bf,0.141306
a2d2a033a25a36f21374d4ceeafbe73f,2af2947b05bb98247c89f17b96123f99,0.797687
5eba6cb7aac8bf1dfb981076b5a1b98d,5e9027b12544cb63028ef5c7a7a50c76,0.739283
8cc470e1c655b5bbf6e8684509b44205,b18d342d78d51f66112cc1c983dcbd38,0.24772
5445a5f7e24c9aa458a7326fcfc1ff6e,e99086d550538931e80187005391b547,0.116201
9dd2c0e438749053cafffd848cca9106,217395f944be0fd3465e1a9cde5ba18c,0.701608
b31f41a28db9e0e7dbab56feac52c456,eb13696cffa4a170a1e5a5ca99b9e028,0.633858
a308f1eeca2ad100edfd4751565fe253,1c2f7f8000cb7813d49211508766eba7,0.346443
ee00093321ad9a7ca59e74c624480a4c,ab1a63c27295e4d38d0b722bb85dc2f9,0.633914
d9b90c43ec2475327115e6446a676a43,72434d71201bd4c173b43775fb6118a4,0.85183
cb351fc7e18a69fa93d3bcaadc9e1e45,a6522f3cdfd361350d3c962546b60198,0.48553
a6b638b877be0e637f6091e6c72704dc,40384f5bd1069a47fc330a4b174e8b89,0.302805
bc9e58f871f22dc16dfdbe816f08e205,891201077ccca0af8ffa708144d64185,0.506932
1a62eb168c43125e8be85e66ccb18ef0,be441a01042abe8c2a6b1a2beb2b749c,0.703678
0b04f9b414a7833522403e46f0ac84c5,1a4b36a2d7f20adc805d4e3178674595,0.886938
1884fb65232c7dda8063e0f71c49bd51,e7066f78b503315d6b71143763e7bc50,0.193127
32ce2f0fb488b7009b858c2373a02819,5ea367f6745f9898d9fe0bf6e36d13e0,0.519708
6928456febe78441e4df6dfcbfabfe73,09cdc48806ecc6a36172fb5884e7ccce,0.570612
f72fb8a347421b029777f2dd53ead1df,aeab3f7a030c63acd5c29eabe99b0c08,0.498846
ec8403427449ac00a39c9df13f512b89,2b30bc7efecb466effbefc1ac99d41e6,0.18608
078bd9696830b6effd5c96286659a434,6dc758c4db468b54c69002a531f9d749,0.708745
618a75a9a09f5ebbc3ae7491d05773f7,c22a8c2180287343005ec9b0446d04c3,0.371706
0577f539e466fa04f7cb6f94084bbf5e,72b83dfbacb45017632b44fb682f5739,0.301417
863be70c7fa00ec9a856b8cd08a139ef,12ac1c103856ed95799862afaa5be763,0.792492
a82336bd91d40e24ce7794abbb97127f,6a5e117441a46b3cd5566d17e171a552,0.712454
25fbe95b67a2ea619202dc68156a6ba8,77afc47e2d9dd38d80550e9789c83ade,0.151529
b236a31648884d4343775b40383830f6,299fc6cea6d8f1a80900150db805258e,0.0883301
54cf843faa063cdbbace00c1424bdff7,6440152f770e7e3e125b1f4607ee1688,0.0842134
97c59985f8ee323250067ae30358a73c,5c859dc9bb6c86b12c032755f22f8bae,0.137751
4ceab610c2f4028cd4f4cf83e2462f88,efb9502589cb56f8de28f36d3be9b55d,0.237633
d74cab02ffc831b20818c18ba28c5eb4,89f7ff96169be5580ace3da02664e67b,0.168194
e0d46eac41f285ec113abd55cf785ecd,6bd09b212df497f9bc2a9879cd072df6,0.902138
54959efc6efd697b6d19a02934eb8bfa,2fdd7c09694868cb455de8b65e8cc32f,0.631764
317ebdf261dcc2cb38d74a19a9ab93bf,f5ab8bead22825f649c69b30a60c793b,0.239275
aeceeb8b8fd7492337d80ebdef4491ad,ea62149bda3a48e4a50266f445b33bb8,0.155541
d1668413b87d87967e0a326ad4b4a111,cc1e22c5b1d2c4762985702083da0638,0.932505
a3159c243c3af51abd654cc28e21faaa,4cecacf3ed4d230c57b9ba0e75b0b2e1,0.602549
5445a5f7e24c9aa458a7326fcfc1ff6e,ef31a22c4814e54ff4133a8ce8906530,0.361735
14c14cd874293a30bfc187f5797f3740,b66c7f3311a0d6784c88fb4d9367d6d8,0.207305
37e6f580fce72e52206a2467a3197f00,80038ff60f4b28a1601cb27927266c7b,0.298848
56e9971a2044110219cc66a3e8f31819,aa4088e3253389c5c4b83b33117c9b5d,0.690387
a7808513970cce7383b56341eaebab5f,b621ef7e2c317997bd2fcc4723a1147c,0.353043
15bbf7313984508478c0af9dd412eecc,879ab515581245d4b7ad302c56f2404c,0.314421
d7777c477211a91893a689c60d9dbec2,994144de8f43f29fddea47751ebbad54,0.476363
e576f869ac92e0b56a89ea5e01c21fb2,f60f6998c0abc56e719897e9f8322326,0.237838
93b5a8df9ccf86fd6587773d08756c75,be116076f631c2de57ad9de624512075,0.628801
9e9511c7d5d94c605ee92c53aa580087,474134a182b1342a961a32412414faf3,0.708623
f3f2aca26ed27f534775016a76759c0d,0b8464d6681e862095a1adf1805e7b8c,0.615223
71bf4e3b735a46d8c13d9e2584609673,cefd11d381331f1d0a9a86723d203490,0.472033
bf99f0a03a1691c6d7b279b430ad236a,e2136ea7a556b5fb4bd8874c44f6d895,0.519041
562fc0b3c9101d362b6d8ab34f85a4b2,0f917e98659b47502b4e9aa7c6b011df,0.374617
c6268bee5f892de25f3d169e2ef060c1,24b332722d71b6e43c057f086c045421,0.192061
02e79f31051977d6dd64aabe96eee0b8,dd70035bbbeabd92151360d639b2ae16,0.839744
ac066f9801aa212913e7031dab264c99,5c859dc9bb6c86b12c032755f22f8bae,0.557584
d4f6974bc1f346478cb79c06e74ecc2d,5a2f097bae9c366d17ba91cced3793c1,0.357299
753f20664c60f11c2245574cda827980,6869602bc11b678dd1d38145fad683b9,0.819421
3fe9ac8c2da84c9e43e136032d0df415,458dc881e77e77cb0932df873b6b6a38,0.300306
1d75ef2319f9d48d9216d9c8a9ab1889,1a259d57a231bd7624ecb573fa8e279f,0.225838
cb9d7996e3942cddf814e58eb21c7679,f39df8964e4bb7609c1c3abafcbd498c,0.924473
4eed6aab4dd5890f2f8a30af920c626e,666f243346bd260f9bb74701a907952d,0.314673
89955721f49ee969f9b2c71f33e14e14,12e9cf4f219238c2806086d41100dc6c,0.68602
b9d8a3f3d62c90d73e3e8bf6465c9929,7aa4bb9a1c789e7420a7992a62a5fd06,0.508053
cd6550412023768008c6576f8dabe12b,051f10227083374795feec803e1421f5,0.228306
ad9aad026b408e7d56bf57e85dd47eb7,74da12602eea940a676b2226e6c32e2d,0.817182
52551116ff4504a8797d35a11a234901,aaf439c4848e24429382607541de5c3b,0.131801
1a302d0a846fa34b9ea1348020ae5915,fe4c8f0ab56a7d778aac14b35f6a0c06,0.757935
631eaf6c2201f4b1abd58073ca4a5397,710cbb12502dbc77f880a419df7223eb,0.0883514
af864856c21bab3e6afbc68064c0fc86,2924233bad9352a8c5096df2989caad2,0.0382474
a33ec7aec1b3afa1c4e12973bca16524,b53230ee70b7d9a902c9255b49ccf942,0.446773
5550886292e265512dc9a9aaf30a8c6c,6d055b5ebfbbf1031dc936d8369b3fa8,0.217532
14fb18bdae7759b08ef24e84f4e37c9e,54ab3442735bd9ee317c0228ffecc988,0.538642
fe03c4627844419e0bee47a474f04a8c,0c49dab990f756a3a4cfc8e59fc3d957,0.361628
41233540883c681b45e4e6a5e69990b9,28d3caa6d74a99ab199d39f2ccc0f771,0.263152
8bb95ae209a19631fc78670391c90502,c413d58c32eb8984cb6e7658430d5ca4,0.319816
b06674d5f2135b4f296d25677a795f80,6cf621af44f2235358fcfe6af6de3f57,0.110267
86bf4be07aa070120e5ce69034634735,e2e7efc8c74912b12e0df53b9ac0fff4,0.844976
1068df1443f327289af3ce3c99e4787e,d7b3c50ba63f0c504d24fc26e0767178,0.228289
7a4433f33064a91f19b254d87c00879c,fb523587dac1493c26b04aa231db4a18,0.57787
8cc470e1c655b5bbf6e8684509b44205,093e74dc420a0d7ade7be37f4a24f272,0.461179
cbbecd6db8a3b2ae1526939d93436974,854d9fb1f6b70e54d054a222cb1ae808,0.476497
684fe3ff4f606aa69ae20cd0dfbcb239,72af9b1eb83d3dd333e3569883ff35af,0.335796
5e57e9bcbe111e4bf06c607bab1b8d02,5419acb1feb6c217e9124d08f2c29020,0.433817
3737dc50f0f4b1a3df77b96cbf9ce928,73d9576456e636899d8f3ac91ac1eac5,0.127804
ec1a09689d3ce4ffe95ec737252fd731,47c33dfd65346af39a9e42fc87ef91bd,0.366675
8f3cf8e89d74c1e7a9e12ef61efb8e91,22d19e443f95c146e94ff8e120a01fa1,0.613362
1a8d5bc46faba6483009db74a66a888c,edcc578b07afc4439ba5443cbda7614e,0.167633
31ffda68eb2e6fc79ba94df7ad306039,7e1250e2aca1c607da7be7bd9891cc06,0.796357
eb359a96b6ba50f5b773dd97d9ea7f33,b8ead4a65d2245bf9fe1c6d8300ae37f,0.834055
4f16ab808e30a1dcd303b19b35bcb248,d3570aea387f78b1056fd3dd3008bc4f,0.633378
8a2b827748f53067357957a0aa6a0ca3,d849c3f35e1f7962610c9e5102ee6a00,0.339349
962efd17801c770789e10e8643f8c13f,d848649857f77561c4b5bd677c7a126e,0.666185
e1a1009e93ea09bdd981029b592d89b8,6e7ee51cc5d1dc7be723a6a93e033e42,0.479668
ab6eaa26212195704c35baaa9111bb40,ba6275d8c47f4f3570eb7bcd0ca76135,0.139614
bff3f7792a94a4ae10655686e6aa934b,26cfa36f915fe4b4a76ea5e0eb6bf85c,0.462656
ec2c4a239bb7b26f053790768656c1e7,31a01a85c31f9ac8c3879205cf56ef7f,0.450086
f5668021e77908a949da8c06028df03a,ee7c3521afd50e377a3ba551b513ae53,0.206435
5ad453c159eaecead2c5a2115d1c8a6e,7d176e571e4dc7d568201302461aad1e,0.836362
68c62391b0803501af57af46d3f79c36,25660af14623b5f72859670b0698c58f,0.362744
c18319ddcb344228b273e971f98ab275,b6af5ffa0732bcfc66ca9ce0c2b9b1b8,0.61721
2c8114aa8218d3499b70e2d74e795380,e33c2d35ef01037d699697a13635225a,0.0777197
1ed0eb70a2ed7260c5dc3c7fb6f00889,92cb8750afb9b30bdd87686a3ff642fd,0.741499
6baaf133161236539730b2c769973232,be261e32c47e41b2bd4e167cca7f507f,0.554205
0df619973838a52b985b1dc148e81cff,a2fbec2c0b38820fc3e29f6e779ae11a,0.294317
b460294821283bf01c964931df81d5e1,0cca9af178a7dfc205054cbcabab7323,0.697457
4eafd3ae22d6998ba5ee916abcb01e05,9132de4a6a75136054cad51720307d0b,0.685133
5e57e9bcbe111e4bf06c607bab1b8d02,bdd51b3c8fff540025a3c5e1eb6aa8d7,0.137197
b401ec9012615c4d236dd727b6732b79,bd19ec61a91168f68814139b6cdc16f9,0.593361
c46aacdea4f82eef6b8336c9894e9918,d4cc9e5767dd695065a2011f9e64798f,0.115411
ab6eaa26212195704c35baaa9111bb40,5e81c4a1ae5eb4acf5e1691e355074d5,0.443895
37a0e4edbb24efa542170748145249ce,8febb479c702e5e049b1a04ea88832ee,0.56657
c3b3b464ed6d1ca270756140e84123ab,e2c850b68fe88236a8948934d155f1e8,0.423004
6720f26d88035afba09ab42d7f5972a0,68609a4a0a8960675ea4c60a70f2f32b,0.196323
a94f7ac91c784581b0adcf39d241fce6,bffbb3417e2cbee79bd278f02878caff,0.370651
6f0a1fe98d9efdc3d2a0e4d42178b7ab,8fd9699353fffe04c5b64c8e7cdc9d01,0.409126
6d6a81de6ec06a2a61a1a7494c338426,91a7142ab930409d5fcc705130225e09,0.69042
b5023eed137b4b6fbae3e1a61f83da85,948e138bde1fd269997d8a1c620b4dea,0.503443
46554fb08f80d81e36ad67cbc13385a2,a4dad125af44c42abe99ad934c4dc857,0.963603
04c69f29fc00716eded34bb55f4f5b62,6b8182b7dc3aec6557fc1221cd2b0048,0.58773
d0ab5a17c3929c29444d1fa41f28e3f4,88c53dc078964a8a32dd3a795c4bf852,0.604353
ec1e89b3b80855277f72c75aaf1cfead,42b632402d12bbb657f0eaa279551211,0.0874709
c9afd91ccbebd797e609530a73794a6e,4514d774da6be311f365cbdd730331ec,0.956575
aa5ad9b74ba9cf5fee91a5b098064823,7ece83b2d3e18dea8b4bcfd3de1e6272,0.339025
e77e259490a990b4476cd842c0575f2d,6dec86a40aa1d132d4ce9be70e599c2f,0.696911
85758b24540389ec0893dc00ce95cdb6,bd70a99e693ddda7ca89b72dfcccbf78,0.778114
c2a2764749a0b271cc84e18bc8dfd1b3,cf4d0451a8e9d1f5cb5b455526203bd8,0.158653
c07d9d0a510fed48553706978e7ac0a0,5a99daefa9e6b8d7b5f9e73145485de5,0.938735
a7bb89a5c34a86643ee224925118cfb1,5071fdb1be3736990fd841378a669b68,0.504114
2a8ffd93fabf06b130a85d44a1514182,00995e1b85e76a2d4b4aa0d75d277c45,0.610627
b29587c4d8c357791f44563ab10d4a39,37f1f7729de4ca49c1d4af21a41b584a,0.82519
ab137e7bd13c10ef6e39f749f884a7c1,5e81c4a1ae5eb4acf5e1691e355074d5,0.350467
c09fe560a5f6e3f76905e24f81cc9e80,25b8f7dcd53757d193bdaaae3251c1b2,0.508269
b4088fba7c0665b101be984b0eb88f22,17e8843c49e3e109d0b35d22ed7f7cf8,0.694871
8906802ae8120cbb5f727e7a1eb57719,dcf8a03e90896045accbaf483bfdeccc,0.611069
29deed3d34a8c5d30bd81e565df1c6f6,c1bb47f718ddeed51ebd4ca17fa7470b,0.0999673
6edfd8c08d82cb2b41ed5ad77d8acadf,c0844818dfd5c9c1297117210509f96c,0.164269
4eafd3ae22d6998ba5ee916abcb01e05,43564350383b99dd483f6cefad04ee07,0.169804
e888f91bd5d4710599cf217ee69dbdd6,b5598a313c8c4140c80aa28fc94be461,0.373268
3e955d351395337a94afe47478c8a621,3024a04439c3719e51ece44269c7e90e,0.263384
c7041296ba91a87a673eb0f7e07523c1,51c72e3db388d6083108e3627e8342b1,0.364578
fdccd6be096cbea8b0ab1469b770d6b8,bfb3a76bf44e3e72f53113fc9f356015,0.577283
7f5bc91ee7cb26de2a8e8ade56206b04,a9555111010fe4080e051d7bc8f643e4,0.417456
1a302d0a846fa34b9ea1348020ae5915,9d4f79599e7829ed988b895a0837a40d,0.589409
29deed3d34a8c5d30bd81e565df1c6f6,ad1e72f2829634339f33e15c4cc52a7d,0.453603
aef7256ebb87d1d5de6ef74352ac1c15,cfbc9ab2731e8247803cb0d61859e0b1,0.561232
74e6cfd333712ae224091d22b3ac5ac1,5e9c2fd7b8f009afa19211f1eda8c915,0.0923084
a11a846ac27226af0a5c7c879181004c,87b7a6ed436f0a7df4520ea1f4816acb,0.487196
c2a2764749a0b271cc84e18bc8dfd1b3,673068b1e0a9fb3e7b7289f613e82a07,0.587561
e749205559e8ac40e658ba82a6d33c16,6d876aa5d7f7d489fd9fe0706c528801,0.483762
3945a1c968499e2e16a627b94383a8ce,f81dd1fbf9a5177e379e5a87aaebc588,0.646816
448fabb5e06bb132b9db180596e9ce83,36531b854657a3fda35c780bf59887ba,0.0426995
1617d9c1f92a77fba410634a1c3c9868,0a79655e5699fd3b1994254f475c7686,0.199205
b86d9a02b0244c0357cb8134dc0ed2bd,a3894d2554374271ce05d9e4c41d5f34,0.893053
58b5c92c447b66f54e0a501b15a118f7,4d901f84fad2ef90bfb2c46544105eb0,0.00666937
33bfccab9263fd927a06c2dd1e07484c,355e4571893a3f233b3eab46de0d510b,0.531936
ad4cb89dcfd1afc536aa678fadfa0d28,2e1099e841102e27883c24f3638548a2,0.215009
f8160807386c7f49e7eade9ccf667dbb,25bf68eddf14d3b9ae54bfdcc3d530df,0.705361
4462dcd2a36977b42981ac22436b2f06,e2b8de213f7f5a7ae9f8ca9ef22c5c26,0.0634523
5ce9027f77219115247119a3ac30818b,8e5c7408a369fcfb105021e65cddbe33,0.141781
a316032b0c67822a247ac041c6abb963,074d98364faf42e57b7a1a03c60129b7,0.718963
1cc08427a7fc64cf56d77f33a0017e6a,67e75f69707adf4ebd446569be3ec14a,0.322536
99a12aead8948c706b7ee8c6a48cecdb,3bd74b2e072383ee04ba3e71f7a64b06,0.973894
4a94a79dd06f93b10f26db0825397e24,0b122123254fc118276cb7bbfc3d8c1c,0.698924
cc92d0b8641e79effd2b3398d671b007,8239c390c8f3c2fe57bb093b3ffd8fa0,0.602876
73484f083468523e11df7d68df512210,d69acaf6299daa9f1496a1badfdf7e19,0.242462
