qid,uid,label
e9460b3662415cfd603f4e4b737c4998,c462ed7e83905577028a594a788c807f,0.267432
bde036813083e11d98f49203e1680114,d70980ddb697c82dde0ca045a74d2196,3.35017e-06
e86380da3679b8db18334df981e1e2a4,8c918c713047b335ac9645e24bbbb831,0.0189586
5fafd5aa538a54abfdbe350ffc19b8f7,30ee29485536f24e23f8de8d6d5f8351,0.28874
a28cbde2bc35cd3a508d5bfb1bfebe4b,8701fdcd3c3f4d4b4231793c3f458108,1.3171e-05
1a85fc9c16c158d0c191e6fae65d6c7e,04d0281555849ce30dea1b67fbd0df46,0.932429
b7c297efc2616d27fa73d37dfc66d1ee,c88b5dcecee4f0194d13e4ca3bfd9908,0.00788036
2c0b37d0bc308884755803470afde4c8,8be68e69baa31b9c4df64fb6c6d8c08c,0.0280655
297a6de817b354bc6c347e49b97c7a08,b31bf1443022a12dd37592eaa34f472d,0.0168769
84b9b35413af086bd57b1651ee00dbf8,7712996661ef25d4d1abde7e0c7cd607,0.0715447
972682fb657a7049aa1f6d417f1a4f7b,e6519807bee23798c513f5d724243a5e,0.367516
87f6e746d5799a37830a277cf18edd59,cc6f942cdb36a130fb7a639b0df5c13b,0.983177
8376e6b1f4c0d450382e03ca36da61a6,f275146f919f68376046422a9a69acb7,0.466293
80603da2b112bed980c61bacb7a35c36,7f8d71fcda9b14b8e846840de35dedc5,0.907671
d1b3e61f58a0ba3f248d1d0244824147,b481e893076fd715c65ca7b5ab8ae80e,0.165666
d7bf83f7522896bb85ce21ea37b6e7d2,558edb371b03f89a59c675bc7f14bf9b,0.0106235
1617d9c1f92a77fba410634a1c3c9868,2c9052a9e9827a91dd45182cdb61fc55,0.962979
168304fd7743f4fa8258e4327faa74d0,fa77431c5ba7eedbd73e7e88aea6f32a,0.128441
ac390644fdbd6bc8dc9731687418ecef,59eb3451af1f5a211d7c347a7c0341aa,0.729661
6d2d388ded9499e7c82896f9754a5f4b,c04338bd4f2c480ed5424f2ad16ff89c,0.964205
dd62db97d08f94180dd270be238d8c4d,c8a8fe3909a1f4267c7bcfc1a075b782,0.0953827
b8254f2eb0d3d2ae2aee6b6aff0d23ce,eec456dfafee1efb45f634d869abe534,0.8347
462a2994106d27aafd737c0188b071b5,43069148f561e6c0192de475afda3c4c,0.80919
1de12aab3a3e9ac2e6d56ff0a4b03003,e3a68fc81255d87fe916e51c76fb322f,0.0223015
6720f26d88035afba09ab42d7f5972a0,2b58194a8a05d1533986caeef682e311,0.166776
d7777c477211a91893a689c60d9dbec2,6a46650106921e1be9bed218d17d22c6,0.792836
2d6618731806af704ab27c8d8bd4f90f,673068b1e0a9fb3e7b7289f613e82a07,0.455562
d34e764dcc18dc74d7523a6948b66338,a88fbf0be3ee68c170db2964af0caf24,0.824402
c503f8ead2e68f8746f8f817f7d4b237,0a79655e5699fd3b1994254f475c7686,0.392417
bbdb33da22ae09f15bf5520aac1992e5,3300b6e8b9850b49f6e57ad68cd10908,0.971827
acd5f47c8ec77da8a8e4dbc7c40f6a96,55265248746673caf287c236625fd049,0.600671
2b95aa619aa6db6194aaf8ec9fbba8cd,d82b12d0c8e8576b01d47a077d9052b8,0.310221
d6dd895b99d9f4ecb13c90c0835648eb,6bb6c17b6d64c69f5c3eb199ae50c6aa,0.152198
8b987e5ffa2f37495d9d7d675e0e8bae,1ca4f19275964094cbb3412721d212f4,0.808214
b19b374c3f1e583d46d7203a5108b4de,8111d555a833fad1d29e744cdaec8abc,0.403517
1cc9e23cb1b12e84bf2721c75dd68c6e,fe4e42a61978d7ca1e6abafbc3e25bcd,0.000101721
26529c2073ba8abf1a7f863ef8e5ff13,f2f878459a1bff0a6ba539cf1d168a1b,0.166586
c762b183d8a40bd865935a9a661a87c9,32f90acf6a8bc5b1ae6aab0196a11f25,0.778646
f4bd523552413a2acdaa4fb316091279,46be0474e7bdf10e3be61d1b28b2a833,0.948342
3821cda7b52d1e2b86468ce7feb52c01,e2e7efc8c74912b12e0df53b9ac0fff4,0.0336725
782a94d73bcd937b8411fbb1337f1243,c547fffdf1821e47ff3ba43a315929f4,0.325156
e519b7b78bd6e6247942227606508244,e0ad765314709fbfedaf2022adb0df3a,0.844218
38d52388367c553c1dd09344b109b64a,d45160f1dc0ceadde2ed56ebf1c8c469,0.996414
055f88b9239d79ef8e19efa2b60eebda,a3b2603ba84d38be249acac4b899dbd6,0.780699
8cc470e1c655b5bbf6e8684509b44205,791be8b8db963758f6983b4726c020bb,0.261508
08d165c70e80a09b98612e5b7bfe3739,043f1111c8354b44aa09b14a8bf1ea54,0.0238034
2593ca7b56705d68cd270c9eb193d262,e6a2ecac7f90d426103de95ba7f6d2b0,0.932068
389017dd5e2ff6ad13136694401b4a16,b4e330ca4682248dc3699c68f94fa777,0.0177716
3081889f485372a3342ca6a21d2d4aa2,c22f9b388027f80278c59c7c6fddef5d,0.975565
2daf2d952579496e13c9db619c7f45aa,05f0505ff421e4cc61999d16b61c45ca,0.923156
58b2e77265859e3bde1d55bee87f7a01,e476265bde17735a5487f43150c487bb,0.00342613
934fa06bc82dd220f08cc278b254dde0,48d40999c656a087fdc8e56edc81c927,0.952855
7140eaf1a2f9a43946b62cdc3803b67f,54476b339da79d2c305454ed9ae952e9,0.971633
cce8df89bf0fdb3fd31bc74f116f0eaf,d640862820262a1702d8e61f384f0fa7,0.93722
8a1e395abca5a53a5488fafe4c8c63a6,ca5d5f1b46ec0b58dd444e2608ab08b4,0.918144
7abc00a40851ee93983462a9dba3464b,152a7fe9775421aee8a5bd522fc37171,0.194202
c181348b1ee3db40681ef4e2da0c8808,00f882ee71a620e0d2339f40a85b19cb,0.000213958
78d1fe3491b71ab01738e40b505b23b7,5fa6c0562f50e20a22c992e329d4a69a,0.00190643
1fda36583ea554b51374b9e6e38ea37c,44f09a618405a0a5385dcacdec589a02,0.820812
b269f1ebf4b1a7df1bf32f45b0ceb331,c444e7a83a8731ce96e6581f70b2c255,0.00130422
5f35164aa9466b662460a47a494abe9d,85bb7151c04a52c8c892462489603ee7,0.996769
bf99f0a03a1691c6d7b279b430ad236a,75d08bdb544d66072c8e1a9a1780eda6,0.123251
3671e863b1b9ad5834acd769fe2ec0e4,66d73dfb9f4b884e50fd8844f86dda0d,0.186444
b388b03705b5544d4bf9f9f256f48c08,235b54d567377cea4184365e22354d95,0.940583
b78301c3cb76934965ec1ada8e010c62,2f52793dda1507d695de9fffa6f1a211,0.823029
d7777c477211a91893a689c60d9dbec2,89855708f35e8a51a448a08b2833784e,0.600671
513bfab9b51a3e63e551d1b5705e6851,cf3ce0d022c5c0819ac7989711a39268,0.968785
a392c8638193dce716bf81cc4af52ab5,567446601ac2545f2bb91882007b2123,0.636229
d6d1fa567ea46d8abb64e1f43d049822,5e9027b12544cb63028ef5c7a7a50c76,0.306677
a1e8df93e10dbb79415451c15b9ba5e1,de5d4676f0815554fd3f8f72fcd4b8a8,0.584415
f11a55c6862edfe8ab884a14c9db5f71,473be6ab199c981b67d85d89e6606006,0.112327
0034c4e6a4ea004eb421cc1419677f6b,bc98e3adcc68cd71df6398ce1ffd4d00,0.928543
d7ac9a0cc09db7ab05f208f8244ce256,12ac1c103856ed95799862afaa5be763,0.862933
1884fb65232c7dda8063e0f71c49bd51,58fbf7a8ef6a60dc51d57f2185c0eb69,0.974457
b80067d8d951c92e27382be384eff899,9258b35a21185673ca40acd6a05417e2,0.0338009
8b4a472db109e98c45987ded24b582cd,3ccb1b81f0ca526a1229b0953bfc2536,5.40575e-05
c43dd71d947b3bb01a9084283f770289,7b90fedf7e877fd90299e0be721b3ac1,0.941052
05332d705e0d8ea4b54d4f9ed48baf22,0a139df06b852d2832c743f8698eab7a,0.0417621
545d17f3563ceb8220fdac9a090a2d62,2180360d97a08801688c253a18a760f1,0.0559029
1edd23354e94803e65da74a0447ff767,3b3052780838f65498faf139c9df7e19,0.00100836
5ad453c159eaecead2c5a2115d1c8a6e,bf284fb08d64b9047b5618b62c4e6ada,0.860404
8509e01f32b2dd1ff83392bcb7cc99ab,f955440892fe9b5adb8ed7f3d95d9495,0.990761
428a997f2a5dc78a9af6610e3c4677a6,85f836214b181ca0354b54d3f46e7cf6,0.932285
bca7363f7d40443e59b2f29b0bb1c96e,4ff5cdc95e1c88123adccedbe0533f97,0.52105
456246b6446c351983e93ddf06ae3b82,6a2c9fd96bcb8555a20fb0e5ca23ac67,0.48763
a35039024eb11e31d2bc79d73e6b7428,13a3dc6ad7ac48b4e31c870676bd1f06,0.999906
fbf1beb69b7354e6e987bc99ef82c6ab,a13bf0fc5be53cc2d354b9b66481f6dd,0.839474
6a4c8b431c337cefa0131f5959d8fd63,b621ef7e2c317997bd2fcc4723a1147c,0.126949
79adf26c32ced4e55865e2b7cad4d303,fb56b159536cee5e16014fa46acdaf4a,0.039221
9465d3fbc41bbb76b0c6ce83bdc54cbc,7657363ffe5d2a56107a5796a69672c0,0.177372
e5bfea87832b2ba9efa18c62f83bec52,491885b44dccec67370fbacc7a1ac598,0.901484
a3159c243c3af51abd654cc28e21faaa,17ac74fd66945080e47f4d408c9dff91,0.20846
1ff41e1314f6f32e982922e74a7ccc66,071b5b6c74d75ed63d02468382f509d2,0.277464
25d769e0ee4a62e21950f36dc1bedf6f,3387eb928eeff9913cf66e593628242f,0.0890841
1c50e8654e412077ed666167a73a6e05,509016d1a1a7619c379e4911cf1d3694,0.0459686
a11a846ac27226af0a5c7c879181004c,1fc75764ce080b555751927cef92d044,0.111717
ab137e7bd13c10ef6e39f749f884a7c1,d2ddafebe860d703f6b97e475c8b40b7,0.0722494
15c66bdd098f1d65d009549617a7e860,092d8148d3459ccadd456a2b51f1d2c0,0.0319948
fde4810da1f5bc4daeab98eec992bfe8,059354b6b82983ae0d02f688a898f7e4,0.822907
8140f39fe91d1eb086917d5ae5783baf,83c49bc578ba59af98d5e3d79553951b,0.793251
d2d239b61d325b015fbee8121368f4d1,ff46c9549159d53f0caea3f2ac604509,0.398251
1cc08427a7fc64cf56d77f33a0017e6a,db0c953391d1cb1618a5089b1d87656a,0.116198
10403011544414325d3182768b62b277,0ddc1dad26af9bfd767162be136ee628,0.769861
ec443dade3571176018457776429ec17,5e29cc69a6b32d92366a1d79c5a112f7,0.469432
25b46ece20ce36b4926fd825e31670a6,d303be2a468230a4b28cae55640b2804,0.335178
4a1c646c7239627e6aec9150280a133d,c85fcbf60aaddb313741df6c73c39f24,0.0233016
1c0c6f2622ae86d89bbc1cb734988934,8322b8df91b8d3d2d84e76abbf751d06,0.0310514
71a3fd3d3b2304a27f031369d5be1aed,c5ffda3e1b3c5afdb5897ba2b4b911c4,0.20691
40164f7f7dded47be0a90f0b27ef866a,28d3c8456ece3a631d3548bf35d5702d,0.91122
2c0b37d0bc308884755803470afde4c8,518e2db86a0daf36f2524d2206fba5e8,0.0510488
8d89f011242c76cdba38c4b1590df6ac,76807f5b55cbfb3b97f71fde88b5e1f6,0.311807
6d2d388ded9499e7c82896f9754a5f4b,4e86bfaa0fed6e0fcc821d0684d9e329,0.023555
7107d0a411b4ac12d738f69fff95aa15,1d7da755b9c19bfc19ed68a7521ab625,0.968
7ef4247c39abd85ac261ce4a9ce99bb2,39ed1ceb5b63ea3062210d52066bd84b,0.877327
46751424149d6729bd3676fdc1c88957,9d1b909355dfc7f07f88f3a9004f1252,0.951394
bff3f7792a94a4ae10655686e6aa934b,dc887ca61f8a041ba55bbf1cd6da060e,0.151831
12ce043b88b0a0de4f2b89812ce640ce,70de3961d4816fb885190274edc75d67,0.950355
14293b550389354920ddbdfc6f81bbda,0097cc417ece36ae063f858a378e2cd2,0.148657
30ca3e1fc364dba1e21734d39828de33,9be37ef45dbf19bda61390d6628aecf1,0.0554277
54c333f69118bad9ad8f71784a36a8ea,7c93bcab54fbf70b8e395f6ccb84f41b,0.0277664
aff9a717523430751b817f136d63290a,682844c85a001a7965e022e2668020a5,0.455185
37a0e4edbb24efa542170748145249ce,cce059e202387d640469918b6aee6cc5,0.987032
b388b03705b5544d4bf9f9f256f48c08,ee189edf2b0b33964e336a8a4975a03a,0.0417382
5e1c71f167757f5ac88b9903e2d69c03,604283e5dd08730c374fdceeeaf59d23,0.273551
047e8616c731d26840781b1e88c503b9,ce373877ca46b909c45f6d594436dd8d,0.307472
80462948f7846ef6e6db425b49913cba,828989bcc92b88539e7e585a0b9e5b95,0.961962
b7c297efc2616d27fa73d37dfc66d1ee,4326bf17ea4aa0d72ad32276c200e1c1,0.0804833
a3159c243c3af51abd654cc28e21faaa,e4382e7c758a914377ccb6911bb7e923,0.45645
5f86e7ecca7159874bfffe3e2d1d527d,46404e7d81f9ac606a7f3d8af3fc7ad2,0.00141866
3945a1c968499e2e16a627b94383a8ce,12c2858c2d171a094ccaab924f2e54ab,0.0157318
20cc3ace5d5614c76cd00ea8a734dc3f,430cc1e9d3839d3039ec3e6c6baf423e,0.388842
26d118ae68ed1a25bf687fc8583aedcd,d51b4e182b471c98243cc7142d95bf12,0.845222
1a8d5bc46faba6483009db74a66a888c,576f2c66527fca06953b549bf6660199,0.0214626
a39c1bccd57bbdea4a56c91a6144b7db,caf743816216d14bd88674f9518f38fa,0.382406
c181c60fca4f4a3ccde9fc53312cb42b,ca5d5f1b46ec0b58dd444e2608ab08b4,0.901819
c984d71df2603ef2db4586e5138e74de,744ef358cf8b709cd5a5f0f4d72c94cb,0.857079
549cef934d26187a0d7c8eb6008198e6,7a64f7c90350cddde0340de54d34eed4,0.959127
306a4fefd9f1e4a864db976afc87bd36,12ac1c103856ed95799862afaa5be763,0.997302
914562a3c99b6990a2123539ae2b35f4,d655955e6b658efcc9c261f90c2ab805,0.0328965
e5823a5f09c6897576a31f9867f2e77f,476068a10600dbc7794560b7e0155183,0.75884
e21d03e0dd68c808fafb4dad2140a785,4d38f289b5414b6a8eda1eef4dd6a28a,0.42254
4f377ee75ae5420518d04172531cfda1,d86c21af457194834b1ee9abf8aca1a1,0.136249
3cf7b5630518b6ca0a8bce2a7536f3fa,a639931eab3eea900744a68298f9de72,0.392802
632dc27e6e58030ae1dd3deed59eba56,adae37f579db9d529c0e1243e3a0ab27,0.0300917
cd6550412023768008c6576f8dabe12b,310bb5253f2f62c435f6875310ad96bd,0.359008
ae4c2fdc375480d19f465b7934746411,b1dcf1ab9ca289207c32fe59962df136,0.229185
eb6137cb77b4b81f93ae68a8228ed95d,ba01cb6d663fd943986e8dc16a644d65,0.00319774
069d5a026ff6f3e84c192a7ed73f4911,eae57862ea4bc4423f276cd14ff0d74f,0.881845
41af430507dd56db2c37e71ac7310dff,8f4787a664562591e01c2dd0223f74de,0.722151
a0f8bccf3c2d8c16747f84da24890cf9,b5d1d7810c71b6c1a5f349f8bbb2dae2,0.998722
74e6cfd333712ae224091d22b3ac5ac1,9546d0711ba15593396f6ae82a4a0bc8,0.135069
54c333f69118bad9ad8f71784a36a8ea,9075027671fcbebc56def918a7fc75a7,0.10929
74b9321762ba6ed072f63abdc49e450d,804c7c06f84452847b997f85831a5e45,0.916814
e34e7075a58930540dbade99a4d757b4,5848643138f940c6f51953ce41b4f519,0.802072
d9718a8024fb2ad74b71b0c83224f679,01435a772c36c6b478030bbec0c144f0,0.00671752
f5a1e645468b6857c20f0e799735f4b7,867825346f00e6b935e9f73902c0f27c,0.265576
5bee26c547a5551a87da96e7e85027a4,77afc47e2d9dd38d80550e9789c83ade,0.489754
e6a39886cf4f372ca378be5190b8d13c,33a453e6f33dcdb0d7b2d4330325b339,0.182152
d55d50427ef77b565c0b65cfe941fbeb,2ef5ddabde3d98f53ea6818da32b8eab,0.555259
5076b1d4ffa8d2c790719e2aa10612b1,e5865963cc4b0a629c03a9a68bb6d352,0.607383
2763f962baa8e0d7031507f151f7848f,79e1d939a4e70c314e06a08ff24cdfed,0.691766
9dea38d51c4a2e0fa4ff2b4ceefee1b3,eaf6a2db7648083bd7fb3c1ee7a5264c,0.676842
a39c1bccd57bbdea4a56c91a6144b7db,8bc605e29a88c9c4816f3ab32b538a8b,0.386657
132a3763cf83dba79d2a5a7b2a1c23fa,41b247c050729dfe2d0d224f036f06fc,0.947622
6ec2229cc3e85701847ec84628c16662,4df567582a5fe9c702b49b743918c7b8,0.40748
9a9867d0ecdf6a3df385265db336242e,4a539ee1e30ebccabc7ec9f5f3fee0ee,0.0264163
54a97544ce6e686a392de7a13056e0e4,b0dd513696faa282c67c1943fba6eb56,0.814418
6a62d62850cc3f4d7d127ec514a4f015,47ecad53f2135c5de6c4a77757bc06a8,0.0616303
2b95aa619aa6db6194aaf8ec9fbba8cd,abde041ddf168c92fbd2d9d89b860f84,0.0140644
a7b6d9c97c508834e588bee69fead174,aaf439c4848e24429382607541de5c3b,0.0443233
e41c1cd63f5fec42611afa9aa0efd1e8,ab5b11bd9747327aa000555d5d3c30df,0.988764
3277b3bc07680cf24989040c111341fb,95bb77709c8e960bb7a99682d8f46923,0.600671
998d3781ae1136e3b5d400ea534fd4f8,0daf40320db26fd702f24bceecdea7d7,0.00890677
4b9b87268f3583a309d44db24f62681f,c13d387c4ae412a78d55bb0c72d44c51,0.325043
e6cf4e9a7d46109c5a950bab1ed98e1a,df1a956c2c586670614b83af71092ca2,0.00740111
46b75e96262dbd75ebd1f6715312e7f7,d0101bbbc56525465531dd0d2ac84b35,0.707189
8ec6d1125e8f688c46362c8d9d5bbae7,0d0b7638678e47cd7c26615851ba8a07,0.600671
614e1099fec4921cdba258e3b54010d2,c948f01459c3da0530286334f9749e6d,0.785165
fb1802de616a28e810711f001f78a88c,ff1a89b7fc9e3bb568551856228924d7,0.311753
a1e8df93e10dbb79415451c15b9ba5e1,bd87d657f5abf7551de921fddf09cc40,0.295955
257ebc5ff90ff79bc2afe6ad3cddecd9,d3de16a57e288b79bc410b748fd3a9fd,0.672171
5986b0b020d864ec80099357f9c445c5,c8eff9ac17f05480dc3ff7475295aab9,0.398955
a35c0190ef079f7a60c8dfc285cf26f1,6dc758c4db468b54c69002a531f9d749,0.0991456
9597ef3d2f3cb9a69b558df74b192975,0bfe74146a0448a26a514c2a89648b55,0.745525
25b46ece20ce36b4926fd825e31670a6,d6a42ca9859880256dc3bb87aeffce51,0.723847
011c44068672f98124bd4ae33a4f9339,ca34c3eb1a6d27217c0e57d25689ebb5,0.125671
49ea11fee0562bbc6f4613c1e0911850,ba888ff7abfeab69100ef15e784ed044,0.943348
dc1b72ca55ee79f99f87248f28ebb04a,af6363b0769b67a8b9dc146ad4ea923f,0.950826
242500425f525ebec17870d020c23311,298ef54832fbc207be8e2a00d99d5eb4,0.968225
c8ac2b7db4ee0cfa1181f73a406b3d84,c5adcaa2165ae261dbcde21296cb2400,0.788703
6a4c8b431c337cefa0131f5959d8fd63,68a6c1e660b8e0bb16ea45d6760f17d2,0.986731
41a7327bb7f0d9e39b093eac63110542,46dde35985d3af2e670d610744b09819,0.663414
7d3ecd5b80c864c4f3d94941687f48f4,f60ea4d5bba22d055cbb4fbf173942fd,0.726662
4287be2e2e8a6cae719a8d20e0378033,713d5d0d180795ef36174d69c2783fb8,0.215933
0249e495e6bc639b176907bc55db0a21,69a8828ff36b88902c2eb32eca221b6e,0.417173
0a2eea38910e492a00b39e4d90060dbc,efc93eec0b7509ae4910f7ce28ad07d7,0.666482
ac0a14d49adfc234e9e5ba14710c6824,854a50698986279f37d4e9d02ad579a5,0.118894
2ba24c194842cb9def4fec67a09140be,851351f7ab0ddd37b456bc9b6311139e,0.915135
dd27e3df8d130a0977c8b222211efdc1,d9c4fcf530b9841051de4621e0a8ae04,0.954188
132a1080497a48e339a4ddf366e445a3,a33797b2c81eed7cc8984fe3cda4408b,0.15481
549cef934d26187a0d7c8eb6008198e6,6cee97a3788fe70969a2ebd88b4f3d29,0.050299
96faa83a901ba143012af195aa38fd28,ac3cb4441c1d5c83bfe8afca54d21ed5,0.824272
ee00093321ad9a7ca59e74c624480a4c,db1533eb442fa5127218bf4dbe9f137d,0.0128591
40ed7a89f51921e410d278658b6563ac,2712b00a1d880a21c2fe6d76dfeba654,0.161559
94c3c9c4bd494941a83c84c3e14537dd,881cf45ee3366bb263c17b4d5dff20a2,0.0741051
32ce2f0fb488b7009b858c2373a02819,707e59ef816244479eabc04114f9ad75,0.981918
6aa503dd4c3b35fac34bd08eafd800db,550b0b4d2206b41a22e105e08ada5cce,0.00565518
ed56266493f6e3cdf9e9a0625bf1bd05,3096e7396fd1ac4b5322c2d9e2ad9444,0.880036
211a0bf8c3c387a6f441de72844a6047,60af1ce423745cdbfc485f5000b674dc,0.821389
d8e981e7a20e42af85fb186ca66253d8,075ecbf5ecbb35c736df15220bd8a249,0.0474909
31934b8fd88945cadfadb0ba33597824,1efd7e6081ac11405a9136457c009a7f,0.808964
c35e67cd65c9fc7f5a5381cf8b699000,531038ac7ebef3f383940ba1708889fc,0.00144839
f66bf349798980e234753f24dc93cdfb,595f61f0f9863c8da9f0fac08d361e0e,0.74965
654c1ef7e6032c150cb32317167d2897,7efcec95540361b525a873ceae1162fb,0.747995
d2429b1445f7e930b21acc064e928bae,b346e15576eec31b1b26aaa3459bdb1e,0.808388
ddecb3122a297fe4c31fb2146e44e2ec,6c3d7ae8c0a3f6821df8108124b60d04,0.0242798
2190cfe883a19e801892e598c5fa3dd3,c79dae4e93aeeceea0ca3e002d3ae656,0.00456817
a1bc7a9a30ec67dea9a954ed746a7a51,115bba75617ddb635fe398bde3444cf6,0.122004
fdc96b17e7e10310880d78ffe3f364b8,b11682c95e2b7e18c31e27f1eae3fdad,0.886519
eca953d1145a6e2c85caa565ea7e4ed6,fb9cada3a3a7d13893f434afc03cdecb,0.0121657
ec0ac379b8293f0eaab783083778456f,3e016ebe20639ebd03f27c2434613dad,0.16863
67506f9203150e315f4a9569f9b8a720,8f79d5b333073e5e7317194bc7b8ab44,0.859169
0c36ddacaa65d73894dd86b2f86372f7,59cd6812ac49c0373bbcee673c6a1a48,0.873462
53fae6cadb91867568dd0795ac38c9e9,3eb846770450f7b4f93be4796d949a85,0.0260285
f8071a9c23d30789b92eb97ce5877670,da9f9f0916aaa9f453e12f612d4b4c24,0.555935
ee00093321ad9a7ca59e74c624480a4c,82b91f07937fdaed5ae7015ffe64059f,0.000642322
8cc470e1c655b5bbf6e8684509b44205,ad1e72f2829634339f33e15c4cc52a7d,0.806102
eaacc622cf903833dac2dd6a33defd35,740d5e735042d47bbf75e73be21655f3,0.0658858
daa873c8a4e6a1dc191493eeb7fbb4fd,baa41b71c2dffbc1b88a3d5ec81c2058,0.61537
168304fd7743f4fa8258e4327faa74d0,cb95b8c62bba9f77e02e59ea2e62f71e,0.890154
0339bd90f589aa857d4cbc6b13706c3d,3d8cc47b6097a02a0e3315ee9bdba920,0.959888
ff060a84e6c21c72ec4eb4191a18ad32,9d3e7d9bc199e9ebafcdb1e8f2736aec,0.164461
1c0032e199baf0e09c73cae5f9959948,50aaf3e3ec21da1a3ba371afc26c4f0a,0.00304685
5086b2f3a34dee6b822f3ed54b33f40d,93a389587e045d7c34779a62fbeab241,0.893468
40ceec3bdbc43b31aa6ecc5c5e174307,92ca6d4d212f47015bdb3fa40805890f,0.00203257
51a42d62e3173c89c68a88fc563f006a,02ee88f3784828626bbc90ac23b31f48,0.46133
8cc470e1c655b5bbf6e8684509b44205,b899be16938d3f72c31bb5e2e553ed87,0.72965
448fabb5e06bb132b9db180596e9ce83,57fb845bbfe043165f0b288e18c915fc,0.039696
52b3b62d1724768bf87e1f5602b64821,be88d1031e11c73317e3cf28f8156e1b,0.970013
c8595a228cf63f363edbc7f77f1a8b09,6a2c9fd96bcb8555a20fb0e5ca23ac67,0.228219
1c12401782f4a87f84f53f6ff892b15d,07b4aefbe6b6a51ac1da977b4dd056bc,0.876829
7fdcdc8fb9a2b9f99aaa00e5ae9907a7,12fadc67ec2b520059d8a56ef6269e45,0.0294244
93b5a8df9ccf86fd6587773d08756c75,d92dfdcd454e1cce746e5e922b7d02c3,0.898769
480f8258178e78ad0399589a94edd559,52022b0524242996ad21a8c411f7ffd3,0.913271
ab5618502706ee96b585e2b7d9e1c0cd,673404c41d6431137be25116178c2f49,0.954726
112f8d63986e0e050cf23a4bb6efb702,e6abc914897ea2faa14a866d98761c7e,0.96356
76e848a0e32aa2081fa467601ad5f706,fc72921d61bd88ea01bbbdc76561355d,0.948288
c2e6fa8e4e0aaa7e551589ca941e45b0,2e5f08e75d2990f61afa16f7a6c2430a,0.932353
70a388511a6dd3ad4b9f7b007138f8b0,930bd17bdcb22a5ceeb3726c693703ff,0.00463216
3208190ab82b7621a7d9c6d3ab8687a1,43b639073aa21b68c08911d6b0d5f755,0.972781
c9afd91ccbebd797e609530a73794a6e,2f3f1da8513128ec0734c216b6b20104,0.447571
12e3912da41828302615482794ef3dbe,a119aa4ed07080897a63ba1708de0cb1,0.0751263
8b4a472db109e98c45987ded24b582cd,465b8a27cd191981044b761de6bf0a53,0.708502
d20afbed4fbad068f7e99993d2a1fc34,be087fe20f4d1b8a2c6ea0680196224d,0.615526
f11a55c6862edfe8ab884a14c9db5f71,cb3040719d4427660a8c1229a48dde23,0.975058
54c333f69118bad9ad8f71784a36a8ea,1ccccbd6f994ac06a846d7571df309c1,0.90979
3ae87f4d38ace6075bc42b8ab85e2b28,6e6d94d348d3399a2581aa83ff4814e6,0.539799
1edd23354e94803e65da74a0447ff767,9957b904ef8ee5076cbe783132fbf958,0.024367
3f9cac3041972b770873886fbab94010,4eeec5019682d2fb5c615e9c81e98840,0.549255
cd84c5509a337de33ad6cfc0b6358db3,673068b1e0a9fb3e7b7289f613e82a07,0.0429311
0db2284c7ceae7bcae414b584cb6fd84,14cd0cce941181efc210a59b41a6ddb0,0.95386
899574cad9ea13cdc6274bab448e343c,9d837d17dac6bb0815848900f7303d57,0.764738
239ba3e9cfd9b2582e033b0446f7b6ce,c9674397e2489ebac47a77964b8c8c54,0.000480174
ff200f403aaf291489f46b0a8e6aaf06,a26a73db15897efe06731c8ec2f4b445,0.910576
1d75ef2319f9d48d9216d9c8a9ab1889,016a75e463cb2a98ef94094a1e5795ef,0.89636
6b9c00baa40c91747c88702cef811026,05f0505ff421e4cc61999d16b61c45ca,0.951887
28770f4b1ca82ae3ed16f7f295b8eb67,30ee29485536f24e23f8de8d6d5f8351,0.523332
9e9511c7d5d94c605ee92c53aa580087,d064f747e42c60eefb483e0c31a2daa9,0.168656
1b2fd1cb90219828f33d85c8bf9aabf7,baa41b71c2dffbc1b88a3d5ec81c2058,0.913783
41b700ca858874b908989795eb1b10cd,1b491a32d99e21a84ea271a9107ea982,0.73204
bf99f0a03a1691c6d7b279b430ad236a,19efbe79623b073d63229ec4a18a905e,0.486967
caf2a1c7ccc066b500fb45c792010e7d,741669f3a90112ac9e96e8da50857ce0,0.852429
1f70e986ccdde192adc9575086afe6fa,94e4f73f961f68a5a07c53c5f2d09b95,0.706641
ccebc1fbfce351e0e7a8efa4b4a120c6,254ef1980dd7134515bd6b5e7836af27,0.932509
26d118ae68ed1a25bf687fc8583aedcd,9006f99e764cca1a0301b9aa9917caa5,0.454974
9b2970d0bc014b7a9867f266ab42d608,7a223deca8ff59a49fc471ab6c52bb99,0.501215
9255ebde1cfffa535cfea1e98caf3f27,9e9d40e6f4bd46ca38ea78dfc90f77ae,0.0048011
f65329ffe37824a2a1677536b075cd50,4fa704f48cb7e5d34fa4e05fe7ad10d3,0.168518
114638a1a763bec98c5c990318273a8b,ffe8f8d1ea592406aa2ae1892f16a1f1,0.0423019
11548824c1f876fdcaf3ac1e81594f0e,f1f9bbcc1b5ce7a541eb1fc57b3058f7,0.726126
3fc1748af8cd0e5d5c3bb6659a1565ea,3188b47fccfddd85f408dca812674666,0.00151229
956d97a6b7168e87bf6c48280b36044b,3d10b4faf6866d3d808e2af843a3b82d,0.976578
